1.4127e+09,1.4461e+04,1.2063e+04
1.4127e+09,1.4514e+04,1.2091e+04
1.4127e+09,1.4515e+04,1.2071e+04
1.4127e+09,1.4504e+04,1.2040e+04
1.4127e+09,1.4523e+04,1.2015e+04
1.4127e+09,1.4517e+04,1.1998e+04
1.4127e+09,1.4531e+04,1.1986e+04
1.4127e+09,1.4541e+04,1.1988e+04
1.4127e+09,1.4519e+04,1.1969e+04
1.4127e+09,1.4544e+04,1.1969e+04
1.4127e+09,1.4527e+04,1.1963e+04
1.4127e+09,1.4547e+04,1.1952e+04
1.4127e+09,1.4540e+04,1.1943e+04
1.4127e+09,1.4550e+04,1.1938e+04
1.4127e+09,1.4536e+04,1.1937e+04
1.4127e+09,1.4527e+04,1.1927e+04
1.4127e+09,1.4522e+04,1.1928e+04
1.4127e+09,1.4523e+04,1.1929e+04
1.4127e+09,1.4528e+04,1.1917e+04
1.4127e+09,1.4527e+04,1.1913e+04
1.4127e+09,1.4538e+04,1.1906e+04
1.4127e+09,1.4542e+04,1.1899e+04
1.4127e+09,1.4529e+04,1.1906e+04
1.4127e+09,1.4536e+04,1.1910e+04
1.4127e+09,1.4533e+04,1.1914e+04
1.4128e+09,1.4524e+04,1.1900e+04
1.4128e+09,1.4534e+04,1.1903e+04
1.4128e+09,1.4526e+04,1.1889e+04
1.4128e+09,1.4530e+04,1.1880e+04
1.4128e+09,1.4531e+04,1.1903e+04
1.4128e+09,1.4537e+04,1.1895e+04
1.4128e+09,1.4530e+04,1.1902e+04
1.4128e+09,1.4533e+04,1.1892e+04
1.4128e+09,1.4522e+04,1.1874e+04
1.4128e+09,1.4523e+04,1.1885e+04
1.4128e+09,1.4523e+04,1.1886e+04
1.4128e+09,1.4521e+04,1.1892e+04
1.4128e+09,1.4523e+04,1.1878e+04
1.4128e+09,1.4521e+04,1.1891e+04
1.4128e+09,1.4533e+04,1.1883e+04
1.4128e+09,1.4530e+04,1.1881e+04
1.4128e+09,1.4517e+04,1.1880e+04
1.4128e+09,1.4523e+04,1.1870e+04
1.4128e+09,1.4540e+04,1.1887e+04
1.4128e+09,1.4527e+04,1.1869e+04
1.4128e+09,1.4519e+04,1.1867e+04
1.4128e+09,1.4530e+04,1.1873e+04
1.4128e+09,1.4529e+04,1.1870e+04
1.4128e+09,1.4526e+04,1.1862e+04
1.4128e+09,1.4513e+04,1.1863e+04
1.4128e+09,1.4525e+04,1.1870e+04
1.4128e+09,1.4520e+04,1.1865e+04
1.4128e+09,1.4519e+04,1.1870e+04
1.4128e+09,1.4534e+04,1.1860e+04
1.4128e+09,1.4534e+04,1.1862e+04
1.4128e+09,1.4519e+04,1.1867e+04
1.4128e+09,1.4529e+04,1.1853e+04
1.4128e+09,1.4519e+04,1.1862e+04
1.4128e+09,1.4534e+04,1.1863e+04
1.4128e+09,1.4523e+04,1.1859e+04
1.4128e+09,1.4529e+04,1.1866e+04
1.4128e+09,1.4542e+04,1.1853e+04
1.4128e+09,1.4525e+04,1.1852e+04
1.4128e+09,1.4519e+04,1.1861e+04
1.4128e+09,1.4523e+04,1.1856e+04
1.4128e+09,1.4536e+04,1.1853e+04
1.4128e+09,1.4530e+04,1.1862e+04
1.4128e+09,1.4524e+04,1.1859e+04
1.4128e+09,1.4548e+04,1.1851e+04
1.4128e+09,1.4520e+04,1.1866e+04
1.4128e+09,1.4529e+04,1.1857e+04
1.4128e+09,1.4530e+04,1.1856e+04
1.4128e+09,1.4519e+04,1.1848e+04
1.4128e+09,1.4530e+04,1.1848e+04
1.4128e+09,1.4521e+04,1.1853e+04
1.4128e+09,1.4521e+04,1.1851e+04
1.4128e+09,1.4531e+04,1.1851e+04
1.4128e+09,1.4533e+04,1.1859e+04
1.4128e+09,1.4538e+04,1.1857e+04
1.4128e+09,1.4533e+04,1.1838e+04
1.4128e+09,1.4537e+04,1.1852e+04
1.4128e+09,1.4527e+04,1.1860e+04
1.4128e+09,1.4540e+04,1.1839e+04
1.4128e+09,1.4539e+04,1.1847e+04
