8.6850e+03,1.4454e+04,1.2152e+04
1.0018e+04,1.4464e+04,1.2130e+04
1.1351e+04,1.4461e+04,1.2099e+04
1.2684e+04,1.4473e+04,1.2079e+04
1.4017e+04,1.4496e+04,1.2051e+04
1.5350e+04,1.4491e+04,1.2041e+04
1.6683e+04,1.4501e+04,1.2037e+04
1.8016e+04,1.4507e+04,1.2010e+04
1.9349e+04,1.4506e+04,1.2006e+04
2.0682e+04,1.4510e+04,1.2011e+04
2.2015e+04,1.4502e+04,1.2001e+04
2.3348e+04,1.4521e+04,1.1999e+04
2.4681e+04,1.4551e+04,1.1988e+04
2.6014e+04,1.4557e+04,1.1978e+04
2.7347e+04,1.4536e+04,1.1990e+04
2.8680e+04,1.4538e+04,1.1972e+04
3.0013e+04,1.4554e+04,1.1968e+04
3.1346e+04,1.4554e+04,1.1958e+04
3.2679e+04,1.1472e+04,1.1962e+04
3.4012e+04,1.2817e+04,1.1953e+04
3.5345e+04,1.4530e+04,1.1950e+04
