1.5802e+04,6.2830e+03,1.6000e+01,6.3370e+03,-1.8000e+01,1.1787e+04,1.2027e+04,7.0000e+00,0.0000e+00,1.2700e+02
1.5795e+04,6.2810e+03,6.0000e+00,6.3230e+03,-2.2000e+01,1.1786e+04,1.2033e+04,1.6000e+01,0.0000e+00,1.2700e+02
1.5787e+04,6.2770e+03,-1.4000e+01,6.3080e+03,-2.7000e+01,1.1788e+04,1.2044e+04,1.4000e+01,0.0000e+00,1.2700e+02
1.5785e+04,6.2760e+03,-2.6000e+01,6.3060e+03,-2.9000e+01,1.1793e+04,1.2056e+04,5.0000e+00,0.0000e+00,1.2700e+02
1.5783e+04,6.2790e+03,-2.3000e+01,6.3140e+03,-2.4000e+01,1.1798e+04,1.2066e+04,-3.0000e+00,0.0000e+00,1.2700e+02
1.5775e+04,6.2800e+03,-1.1000e+01,6.3190e+03,-1.5000e+01,1.1804e+04,1.2063e+04,-8.0000e+00,0.0000e+00,1.2700e+02
1.5765e+04,6.2750e+03,-2.0000e+00,6.3130e+03,-9.0000e+00,1.1811e+04,1.2051e+04,-8.0000e+00,0.0000e+00,1.2700e+02
1.5759e+04,6.2660e+03,-4.0000e+00,6.3060e+03,-9.0000e+00,1.1815e+04,1.2037e+04,0.0000e+00,0.0000e+00,1.2700e+02
1.5762e+04,6.2590e+03,-1.1000e+01,6.3100e+03,-1.6000e+01,1.1816e+04,1.2024e+04,1.1000e+01,0.0000e+00,1.2700e+02
1.5774e+04,6.2640e+03,-1.5000e+01,6.3180e+03,-2.4000e+01,1.1812e+04,1.2021e+04,1.2000e+01,0.0000e+00,1.2700e+02
1.5786e+04,6.2820e+03,-1.4000e+01,6.3180e+03,-2.6000e+01,1.1805e+04,1.2028e+04,3.0000e+00,0.0000e+00,1.2700e+02
1.5792e+04,6.3020e+03,-5.0000e+00,6.3090e+03,-2.1000e+01,1.1798e+04,1.2037e+04,-4.0000e+00,0.0000e+00,1.2700e+02
1.5792e+04,6.3080e+03,1.1000e+01,6.3060e+03,-1.5000e+01,1.1798e+04,1.2040e+04,-8.0000e+00,0.0000e+00,1.2700e+02
1.5791e+04,6.3040e+03,2.4000e+01,6.3160e+03,-1.4000e+01,1.1800e+04,1.2037e+04,-1.0000e+01,0.0000e+00,1.2700e+02
1.5796e+04,6.2970e+03,2.6000e+01,6.3290e+03,-1.5000e+01,1.1800e+04,1.2033e+04,-8.0000e+00,0.0000e+00,1.2700e+02
1.5804e+04,6.2860e+03,2.0000e+01,6.3340e+03,-1.3000e+01,1.1799e+04,1.2032e+04,-1.0000e+00,0.0000e+00,1.2700e+02
1.5804e+04,6.2670e+03,1.4000e+01,6.3290e+03,-1.0000e+01,1.1803e+04,1.2036e+04,5.0000e+00,0.0000e+00,1.2700e+02
1.5791e+04,6.2470e+03,8.0000e+00,6.3180e+03,-1.3000e+01,1.1805e+04,1.2042e+04,-1.0000e+00,0.0000e+00,1.2700e+02
1.5781e+04,6.2410e+03,1.0000e+00,6.3100e+03,-1.6000e+01,1.1800e+04,1.2044e+04,-5.0000e+00,0.0000e+00,1.2700e+02
1.5783e+04,6.2500e+03,-2.0000e+00,6.3080e+03,-1.2000e+01,1.1796e+04,1.2042e+04,1.0000e+00,0.0000e+00,1.2700e+02
1.5789e+04,6.2680e+03,-7.0000e+00,6.3070e+03,-9.0000e+00,1.1801e+04,1.2042e+04,1.1000e+01,0.0000e+00,1.2700e+02
1.5791e+04,6.2880e+03,-1.0000e+01,6.3070e+03,-1.5000e+01,1.1804e+04,1.2046e+04,1.2000e+01,0.0000e+00,1.2700e+02
1.5795e+04,6.2980e+03,-8.0000e+00,6.3140e+03,-2.4000e+01,1.1802e+04,1.2046e+04,3.0000e+00,0.0000e+00,1.2700e+02
1.5804e+04,6.2910e+03,-1.0000e+00,6.3300e+03,-2.3000e+01,1.1801e+04,1.2037e+04,-6.0000e+00,0.0000e+00,1.2700e+02
1.5814e+04,6.2750e+03,1.0000e+00,6.3340e+03,-1.1000e+01,1.1803e+04,1.2028e+04,-8.0000e+00,0.0000e+00,1.2700e+02
1.5820e+04,6.2600e+03,3.0000e+00,6.3220e+03,0.0000e+00,1.1810e+04,1.2024e+04,-7.0000e+00,0.0000e+00,1.2700e+02
1.5816e+04,6.2490e+03,1.1000e+01,6.3110e+03,5.0000e+00,1.1821e+04,1.2025e+04,0.0000e+00,0.0000e+00,1.2700e+02
1.5804e+04,6.2450e+03,2.3000e+01,6.3080e+03,5.0000e+00,1.1827e+04,1.2026e+04,1.2000e+01,0.0000e+00,1.2700e+02
1.5794e+04,6.2480e+03,3.2000e+01,6.3070e+03,3.0000e+00,1.1822e+04,1.2030e+04,2.0000e+01,0.0000e+00,1.2700e+02
1.5787e+04,6.2550e+03,2.9000e+01,6.3060e+03,6.0000e+00,1.1815e+04,1.2034e+04,2.3000e+01,0.0000e+00,1.2700e+02
1.5780e+04,6.2660e+03,1.7000e+01,6.3100e+03,9.0000e+00,1.1810e+04,1.2034e+04,2.5000e+01,0.0000e+00,1.2700e+02
1.5781e+04,6.2760e+03,4.0000e+00,6.3120e+03,1.0000e+00,1.1804e+04,1.2030e+04,2.0000e+01,0.0000e+00,1.2700e+02
1.5791e+04,6.2820e+03,-8.0000e+00,6.3080e+03,-6.0000e+00,1.1804e+04,1.2029e+04,6.0000e+00,0.0000e+00,1.2700e+02
1.5797e+04,6.2780e+03,-1.6000e+01,6.3030e+03,-9.0000e+00,1.1809e+04,1.2034e+04,-5.0000e+00,0.0000e+00,1.2700e+02
1.5794e+04,6.2690e+03,-1.2000e+01,6.3050e+03,-1.2000e+01,1.1809e+04,1.2043e+04,-6.0000e+00,0.0000e+00,1.2700e+02
1.5789e+04,6.2640e+03,-4.0000e+00,6.3110e+03,-2.1000e+01,1.1806e+04,1.2049e+04,-4.0000e+00,0.0000e+00,1.2700e+02
1.5783e+04,6.2660e+03,0.0000e+00,6.3150e+03,-3.3000e+01,1.1804e+04,1.2048e+04,0.0000e+00,0.0000e+00,1.2700e+02
1.5776e+04,6.2640e+03,0.0000e+00,6.3160e+03,-3.6000e+01,1.1801e+04,1.2046e+04,3.0000e+00,0.0000e+00,1.2700e+02
1.5776e+04,6.2590e+03,-1.0000e+00,6.3150e+03,-2.5000e+01,1.1800e+04,1.2048e+04,-1.0000e+00,0.0000e+00,1.2700e+02
