1.5793e+04,6.2730e+03,4.0000e+00,6.2980e+03,-3.3000e+01,1.1983e+04,-1.4000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2750e+03,1.0000e+01,6.2930e+03,-4.3000e+01,1.1974e+04,-1.6000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2740e+03,2.2000e+01,6.2960e+03,-2.8000e+01,1.1962e+04,-2.2000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2660e+03,2.4000e+01,6.3060e+03,-2.0000e+00,1.1958e+04,-2.2000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2550e+03,1.3000e+01,6.3130e+03,1.1000e+01,1.1963e+04,-2.2000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2510e+03,3.0000e+00,6.3070e+03,1.2000e+01,1.1967e+04,-2.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2590e+03,1.0000e+00,6.2930e+03,1.5000e+01,1.1962e+04,-2.4000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2710e+03,0.0000e+00,6.2890e+03,1.5000e+01,1.1957e+04,-2.4000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2720e+03,0.0000e+00,6.2980e+03,1.0000e+01,1.1963e+04,-2.3000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5819e+04,6.2610e+03,0.0000e+00,6.3100e+03,3.0000e+00,1.1978e+04,-2.7000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2490e+03,5.0000e+00,6.3140e+03,0.0000e+00,1.1986e+04,-3.3000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2450e+03,1.2000e+01,6.3140e+03,-6.0000e+00,1.1988e+04,-3.5000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2500e+03,1.3000e+01,6.3140e+03,-1.3000e+01,1.1986e+04,-3.2000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5749e+04,6.2550e+03,3.0000e+00,6.3110e+03,-2.0000e+01,1.1979e+04,-2.8000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2590e+03,-8.0000e+00,6.3060e+03,-2.4000e+01,1.1967e+04,-2.2000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2650e+03,-7.0000e+00,6.3040e+03,-2.7000e+01,1.1960e+04,-1.1000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2690e+03,1.0000e+00,6.3040e+03,-2.8000e+01,1.1958e+04,3.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2660e+03,5.0000e+00,6.3070e+03,-2.7000e+01,1.1956e+04,8.0000e+00,-1.5000e+01,1.0000e+00,1.2600e+02
