1.5803e+04,6.2750e+03,2.0000e+00,6.3210e+03,1.0000e+00,1.1909e+04,1.2158e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2720e+03,0.0000e+00,6.3300e+03,-1.0000e+00,1.1916e+04,1.2153e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2800e+03,2.0000e+00,6.3330e+03,-9.0000e+00,1.1922e+04,1.2159e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2910e+03,7.0000e+00,6.3330e+03,-1.6000e+01,1.1923e+04,1.2163e+04,2.0000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2970e+03,9.0000e+00,6.3320e+03,-2.2000e+01,1.1923e+04,1.2161e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2940e+03,1.0000e+00,6.3280e+03,-2.4000e+01,1.1930e+04,1.2156e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2900e+03,-1.1000e+01,6.3170e+03,-2.2000e+01,1.1941e+04,1.2157e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2910e+03,-1.8000e+01,6.3100e+03,-2.1000e+01,1.1947e+04,1.2156e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2860e+03,-1.4000e+01,6.3120e+03,-2.6000e+01,1.1938e+04,1.2150e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2720e+03,-1.0000e+01,6.3160e+03,-3.0000e+01,1.1922e+04,1.2142e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2670e+03,-9.0000e+00,6.3150e+03,-2.8000e+01,1.1915e+04,1.2145e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2730e+03,-6.0000e+00,6.3100e+03,-2.3000e+01,1.1917e+04,1.2156e+04,-8.0000e+00,1.0000e+00,1.2600e+02
