1.5800e+04,6.2660e+03,-1.1000e+01,6.2980e+03,-5.0000e+00,1.1966e+04,-7.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2590e+03,-1.7000e+01,6.2970e+03,-6.0000e+00,1.1971e+04,-1.1000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2490e+03,-1.8000e+01,6.2960e+03,-1.0000e+01,1.1983e+04,-1.9000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2390e+03,-1.4000e+01,6.2980e+03,-8.0000e+00,1.1986e+04,-2.3000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2370e+03,-5.0000e+00,6.3070e+03,-5.0000e+00,1.1978e+04,-2.2000e+01,2.5000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2400e+03,1.1000e+01,6.3220e+03,-8.0000e+00,1.1966e+04,-2.1000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2400e+03,3.0000e+01,6.3330e+03,-7.0000e+00,1.1964e+04,-2.2000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2390e+03,3.8000e+01,6.3340e+03,2.0000e+00,1.1967e+04,-2.3000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2430e+03,2.6000e+01,6.3310e+03,1.4000e+01,1.1969e+04,-2.2000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2500e+03,5.0000e+00,6.3230e+03,1.4000e+01,1.1969e+04,-2.0000e+01,-2.2000e+01,1.0000e+00,1.2600e+02
1.5820e+04,6.2540e+03,-9.0000e+00,6.3150e+03,3.0000e+00,1.1972e+04,-1.6000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2650e+03,-8.0000e+00,6.3150e+03,-8.0000e+00,1.1980e+04,-1.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2820e+03,4.0000e+00,6.3180e+03,-1.7000e+01,1.1985e+04,-1.7000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2900e+03,1.7000e+01,6.3130e+03,-1.9000e+01,1.1983e+04,-1.9000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2830e+03,1.8000e+01,6.3040e+03,-1.6000e+01,1.1976e+04,-1.6000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2780e+03,1.0000e+01,6.3020e+03,-1.7000e+01,1.1962e+04,-1.1000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2750e+03,2.0000e+00,6.3030e+03,-2.0000e+01,1.1953e+04,-1.6000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2650e+03,0.0000e+00,6.2990e+03,-1.8000e+01,1.1958e+04,-3.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2470e+03,3.0000e+00,6.2920e+03,-1.3000e+01,1.1971e+04,-4.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2350e+03,1.0000e+00,6.2970e+03,-1.3000e+01,1.1983e+04,-3.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2410e+03,-3.0000e+00,6.3150e+03,-1.4000e+01,1.1987e+04,-2.1000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2560e+03,-7.0000e+00,6.3290e+03,-1.6000e+01,1.1985e+04,-1.0000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2690e+03,-1.2000e+01,6.3320e+03,-2.3000e+01,1.1977e+04,-1.3000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2770e+03,-1.7000e+01,6.3340e+03,-2.8000e+01,1.1971e+04,-1.8000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2780e+03,-1.6000e+01,6.3380e+03,-2.4000e+01,1.1972e+04,-1.4000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2670e+03,-4.0000e+00,6.3400e+03,-1.6000e+01,1.1974e+04,-6.0000e+00,1.5000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2560e+03,1.1000e+01,6.3310e+03,-1.3000e+01,1.1975e+04,-5.0000e+00,2.3000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2590e+03,1.7000e+01,6.3150e+03,-1.8000e+01,1.1979e+04,-1.3000e+01,3.3000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2670e+03,1.6000e+01,6.3070e+03,-2.4000e+01,1.1985e+04,-2.3000e+01,3.6000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2650e+03,1.3000e+01,6.3110e+03,-2.4000e+01,1.1985e+04,-2.7000e+01,3.2000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2590e+03,7.0000e+00,6.3220e+03,-1.9000e+01,1.1976e+04,-2.2000e+01,2.5000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2630e+03,3.0000e+00,6.3240e+03,-1.4000e+01,1.1970e+04,-1.7000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2720e+03,5.0000e+00,6.3100e+03,-1.7000e+01,1.1972e+04,-1.7000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2790e+03,1.2000e+01,6.2950e+03,-2.5000e+01,1.1975e+04,-1.9000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2850e+03,1.8000e+01,6.2980e+03,-3.1000e+01,1.1978e+04,-1.6000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2900e+03,2.2000e+01,6.3110e+03,-2.9000e+01,1.1985e+04,-5.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2870e+03,2.8000e+01,6.3150e+03,-2.7000e+01,1.1987e+04,5.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2790e+03,3.0000e+01,6.3120e+03,-3.1000e+01,1.1978e+04,1.2000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2700e+03,3.0000e+01,6.3120e+03,-3.1000e+01,1.1968e+04,1.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
