1.5791e+04,6.3010e+03,1.6000e+01,6.3100e+03,-3.3000e+01,-2.2700e+02,-1.1000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2970e+03,0.0000e+00,6.3180e+03,-3.0000e+01,-2.2900e+02,-1.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.2940e+03,-1.2000e+01,6.3200e+03,-2.6000e+01,-2.3700e+02,-1.5000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2940e+03,-1.1000e+01,6.3110e+03,-1.9000e+01,-2.4600e+02,-1.1000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2900e+03,-7.0000e+00,6.3040e+03,-9.0000e+00,-2.5200e+02,0.0000e+00,-1.8000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2760e+03,-7.0000e+00,6.3060e+03,0.0000e+00,-2.5400e+02,6.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2590e+03,-6.0000e+00,6.3100e+03,1.0000e+01,-2.5100e+02,0.0000e+00,1.5000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2540e+03,-2.0000e+00,6.3130e+03,1.2000e+01,-2.5000e+02,-7.0000e+00,3.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2610e+03,6.0000e+00,6.3190e+03,3.0000e+00,-2.5700e+02,-8.0000e+00,3.0000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2720e+03,9.0000e+00,6.3240e+03,-8.0000e+00,-2.6600e+02,-1.3000e+01,3.0000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2810e+03,-3.0000e+00,6.3260e+03,-1.6000e+01,-2.6600e+02,-1.9000e+01,3.9000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2860e+03,-1.8000e+01,6.3250e+03,-1.6000e+01,-2.5600e+02,-1.5000e+01,4.6000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2880e+03,-1.7000e+01,6.3220e+03,-1.1000e+01,-2.4300e+02,-8.0000e+00,3.9000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2920e+03,-2.0000e+00,6.3180e+03,-7.0000e+00,-2.3300e+02,-7.0000e+00,2.2000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2950e+03,1.2000e+01,6.3140e+03,-9.0000e+00,-2.3500e+02,-1.1000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2880e+03,2.5000e+01,6.3090e+03,-1.5000e+01,-2.4900e+02,-1.2000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2780e+03,3.9000e+01,6.3090e+03,-1.6000e+01,-2.6700e+02,-1.0000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2770e+03,4.2000e+01,6.3170e+03,-1.6000e+01,-2.7300e+02,-1.4000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2840e+03,3.3000e+01,6.3250e+03,-2.5000e+01,-2.6700e+02,-2.1000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2960e+03,1.6000e+01,6.3190e+03,-4.5000e+01,-2.6200e+02,-2.2000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.3050e+03,3.0000e+00,6.3020e+03,-5.8000e+01,-2.6100e+02,-1.6000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.3040e+03,-3.0000e+00,6.2930e+03,-5.9000e+01,-2.5600e+02,-1.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.3010e+03,0.0000e+00,6.2990e+03,-5.5000e+01,-2.5000e+02,-2.2000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.3040e+03,1.4000e+01,6.3120e+03,-4.5000e+01,-2.4900e+02,-3.2000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
