1.5769e+04,6.2690e+03,3.0000e+00,6.3140e+03,-2.8000e+01,1.1955e+04,-1.7000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2700e+03,9.0000e+00,6.3100e+03,-2.3000e+01,1.1951e+04,-1.9000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2680e+03,1.3000e+01,6.3100e+03,-1.7000e+01,1.1948e+04,-1.8000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2680e+03,1.1000e+01,6.3120e+03,-1.5000e+01,1.1942e+04,-1.8000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2680e+03,2.0000e+00,6.3120e+03,-1.9000e+01,1.1937e+04,-2.0000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5753e+04,6.2660e+03,-9.0000e+00,6.3100e+03,-2.1000e+01,1.1943e+04,-2.4000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5755e+04,6.2650e+03,-1.5000e+01,6.3080e+03,-1.3000e+01,1.1953e+04,-2.8000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2630e+03,-1.4000e+01,6.3080e+03,-6.0000e+00,1.1963e+04,-2.7000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5759e+04,6.2590e+03,-1.1000e+01,6.3050e+03,-8.0000e+00,1.1976e+04,-1.8000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5763e+04,6.2520e+03,-7.0000e+00,6.3020e+03,-1.5000e+01,1.1986e+04,-1.1000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2380e+03,-3.0000e+00,6.3040e+03,-1.8000e+01,1.1986e+04,-1.2000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2260e+03,2.0000e+00,6.3130e+03,-2.1000e+01,1.1979e+04,-1.4000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2300e+03,5.0000e+00,6.3230e+03,-2.5000e+01,1.1977e+04,-1.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2490e+03,4.0000e+00,6.3300e+03,-2.6000e+01,1.1983e+04,-1.1000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2690e+03,6.0000e+00,6.3300e+03,-2.2000e+01,1.1989e+04,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2880e+03,1.2000e+01,6.3280e+03,-2.1000e+01,1.1981e+04,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.3030e+03,1.3000e+01,6.3230e+03,-2.6000e+01,1.1966e+04,-1.0000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5772e+04,6.3020e+03,6.0000e+00,6.3180e+03,-3.2000e+01,1.1958e+04,-1.0000e+01,9.0000e+00,1.0000e+00,1.2600e+02
