1.5736e+04,6.2730e+03,9.0000e+00,6.2850e+03,-6.0000e+00,1.1981e+04,-3.2000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5737e+04,6.2810e+03,5.0000e+00,6.2990e+03,-5.0000e+00,1.1975e+04,-2.2000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5745e+04,6.2860e+03,0.0000e+00,6.3150e+03,-1.0000e+01,1.1965e+04,-9.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5749e+04,6.2930e+03,-1.3000e+01,6.3200e+03,-1.6000e+01,1.1959e+04,-5.0000e+00,-2.3000e+01,1.0000e+00,1.2600e+02
1.5747e+04,6.3020e+03,-2.6000e+01,6.3140e+03,-2.6000e+01,1.1962e+04,-8.0000e+00,-2.7000e+01,1.0000e+00,1.2600e+02
1.5745e+04,6.3040e+03,-1.9000e+01,6.3110e+03,-3.1000e+01,1.1969e+04,-1.3000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5741e+04,6.3010e+03,-2.0000e+00,6.3290e+03,-2.4000e+01,1.1976e+04,-1.6000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5743e+04,6.3010e+03,1.1000e+01,6.3520e+03,-1.5000e+01,1.1981e+04,-1.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5756e+04,6.3030e+03,1.8000e+01,6.3530e+03,-1.3000e+01,1.1986e+04,-2.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.3020e+03,1.9000e+01,6.3330e+03,-1.2000e+01,1.1983e+04,-2.1000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2940e+03,1.5000e+01,6.3190e+03,-8.0000e+00,1.1969e+04,-2.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2820e+03,1.3000e+01,6.3220e+03,-1.0000e+01,1.1956e+04,-2.4000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5755e+04,6.2710e+03,1.8000e+01,6.3240e+03,-1.7000e+01,1.1954e+04,-2.3000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5753e+04,6.2670e+03,2.5000e+01,6.3130e+03,-1.8000e+01,1.1962e+04,-2.4000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5753e+04,6.2720e+03,3.0000e+01,6.2960e+03,-5.0000e+00,1.1975e+04,-3.2000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5751e+04,6.2780e+03,2.9000e+01,6.2880e+03,8.0000e+00,1.1987e+04,-4.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5751e+04,6.2800e+03,2.9000e+01,6.2950e+03,4.0000e+00,1.1991e+04,-3.7000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5755e+04,6.2770e+03,3.0000e+01,6.3150e+03,-1.5000e+01,1.1990e+04,-2.0000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2720e+03,2.2000e+01,6.3390e+03,-3.3000e+01,1.1988e+04,-6.0000e+00,1.8000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2670e+03,9.0000e+00,6.3490e+03,-3.3000e+01,1.1983e+04,-5.0000e+00,2.8000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2660e+03,1.0000e+00,6.3420e+03,-2.5000e+01,1.1972e+04,-9.0000e+00,3.0000e+01,1.0000e+00,1.2600e+02
1.5745e+04,6.2700e+03,-3.0000e+00,6.3250e+03,-2.5000e+01,1.1969e+04,-1.4000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5729e+04,6.2760e+03,-1.0000e+01,6.3110e+03,-3.2000e+01,1.1979e+04,-1.9000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5734e+04,6.2790e+03,-1.7000e+01,6.3040e+03,-3.1000e+01,1.1990e+04,-2.0000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5754e+04,6.2800e+03,-1.3000e+01,6.3010e+03,-1.9000e+01,1.1997e+04,-1.7000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.2780e+03,-2.0000e+00,6.2980e+03,-1.0000e+01,1.1998e+04,-1.8000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2780e+03,1.0000e+00,6.2970e+03,-1.4000e+01,1.1991e+04,-2.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2810e+03,0.0000e+00,6.2970e+03,-2.3000e+01,1.1982e+04,-2.9000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2870e+03,4.0000e+00,6.3000e+03,-2.2000e+01,1.1979e+04,-2.7000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5761e+04,6.2970e+03,1.5000e+01,6.3080e+03,-1.1000e+01,1.1975e+04,-2.2000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5758e+04,6.3090e+03,2.6000e+01,6.3130e+03,-6.0000e+00,1.1968e+04,-2.3000e+01,1.2000e+01,1.0000e+00,1.2600e+02
