1.5802e+04,6.2810e+03,1.0000e+00,6.3120e+03,-2.4000e+01,1.1969e+04,-3.2000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2870e+03,-1.0000e+00,6.3060e+03,-2.9000e+01,1.1969e+04,-2.7000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2930e+03,-8.0000e+00,6.3010e+03,-3.7000e+01,1.1961e+04,-2.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2910e+03,-1.1000e+01,6.3030e+03,-3.4000e+01,1.1951e+04,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2810e+03,-2.0000e+00,6.3080e+03,-2.6000e+01,1.1947e+04,-1.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2710e+03,1.7000e+01,6.3090e+03,-2.6000e+01,1.1952e+04,-1.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2730e+03,3.5000e+01,6.3030e+03,-3.5000e+01,1.1965e+04,-5.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2820e+03,3.4000e+01,6.2960e+03,-3.6000e+01,1.1974e+04,2.0000e+00,1.7000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2820e+03,2.1000e+01,6.2920e+03,-2.9000e+01,1.1970e+04,1.0000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2700e+03,8.0000e+00,6.2840e+03,-2.4000e+01,1.1968e+04,5.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2650e+03,-3.0000e+00,6.2750e+03,-2.6000e+01,1.1971e+04,-7.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2730e+03,-1.0000e+01,6.2810e+03,-3.0000e+01,1.1976e+04,-1.6000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2820e+03,-1.1000e+01,6.2970e+03,-2.9000e+01,1.1975e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2860e+03,-4.0000e+00,6.3070e+03,-2.5000e+01,1.1967e+04,-2.6000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2840e+03,4.0000e+00,6.3070e+03,-2.2000e+01,1.1959e+04,-2.2000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2830e+03,1.0000e+01,6.3040e+03,-2.2000e+01,1.1951e+04,-1.3000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2920e+03,1.0000e+01,6.3020e+03,-2.1000e+01,1.1948e+04,-1.0000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.3090e+03,1.0000e+01,6.3010e+03,-2.1000e+01,1.1956e+04,-1.3000e+01,3.3000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.3160e+03,1.0000e+01,6.3060e+03,-2.0000e+01,1.1974e+04,-1.3000e+01,2.3000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.3020e+03,9.0000e+00,6.3110e+03,-2.4000e+01,1.1984e+04,-6.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2880e+03,4.0000e+00,6.3050e+03,-3.2000e+01,1.1980e+04,2.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2840e+03,-9.0000e+00,6.2930e+03,-3.5000e+01,1.1976e+04,5.0000e+00,7.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2840e+03,-2.4000e+01,6.2910e+03,-3.1000e+01,1.1980e+04,-2.0000e+00,1.6000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2840e+03,-2.1000e+01,6.3000e+03,-2.3000e+01,1.1984e+04,-1.1000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2830e+03,-7.0000e+00,6.3120e+03,-1.8000e+01,1.1977e+04,-1.1000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2810e+03,5.0000e+00,6.3140e+03,-1.7000e+01,1.1965e+04,-9.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2820e+03,1.8000e+01,6.3090e+03,-1.8000e+01,1.1958e+04,-1.1000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2900e+03,3.2000e+01,6.3090e+03,-1.8000e+01,1.1956e+04,-1.0000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2950e+03,3.1000e+01,6.3170e+03,-2.3000e+01,1.1959e+04,-4.0000e+00,1.5000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2940e+03,1.5000e+01,6.3260e+03,-3.4000e+01,1.1966e+04,-7.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2910e+03,1.0000e+01,6.3370e+03,-3.7000e+01,1.1975e+04,-2.1000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2910e+03,1.6000e+01,6.3380e+03,-2.7000e+01,1.1980e+04,-3.2000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2890e+03,1.8000e+01,6.3240e+03,-1.7000e+01,1.1977e+04,-3.4000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2830e+03,1.6000e+01,6.3090e+03,-1.0000e+01,1.1968e+04,-2.8000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2790e+03,1.7000e+01,6.3050e+03,-6.0000e+00,1.1963e+04,-2.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2780e+03,1.8000e+01,6.3100e+03,-1.1000e+01,1.1963e+04,-2.3000e+01,-1.6000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2780e+03,1.3000e+01,6.3250e+03,-2.7000e+01,1.1967e+04,-2.7000e+01,-2.2000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2770e+03,4.0000e+00,6.3400e+03,-3.7000e+01,1.1972e+04,-2.8000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
1.5760e+04,6.2730e+03,0.0000e+00,6.3370e+03,-3.3000e+01,1.1977e+04,-3.0000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2670e+03,5.0000e+00,6.3140e+03,-2.1000e+01,1.1980e+04,-3.4000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2560e+03,1.6000e+01,6.2920e+03,-7.0000e+00,1.1983e+04,-3.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2490e+03,3.1000e+01,6.2880e+03,1.0000e+00,1.1981e+04,-2.2000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2540e+03,4.7000e+01,6.2960e+03,2.0000e+00,1.1972e+04,-1.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2660e+03,5.3000e+01,6.2990e+03,0.0000e+00,1.1966e+04,-1.1000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2730e+03,4.5000e+01,6.2920e+03,2.0000e+00,1.1966e+04,-1.4000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2750e+03,3.7000e+01,6.2850e+03,4.0000e+00,1.1971e+04,-1.8000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2750e+03,3.5000e+01,6.2840e+03,4.0000e+00,1.1975e+04,-2.0000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2760e+03,2.9000e+01,6.2870e+03,0.0000e+00,1.1971e+04,-1.8000e+01,5.0000e+00,1.0000e+00,1.2600e+02
