1.0409e+04,1.4524e+04,1.2101e+04
1.1742e+04,1.4536e+04,1.2066e+04
1.3075e+04,1.4530e+04,1.2049e+04
1.4408e+04,1.4519e+04,1.2050e+04
1.5741e+04,1.4526e+04,1.2023e+04
1.7074e+04,1.4523e+04,1.2019e+04
1.8407e+04,1.4526e+04,1.2017e+04
1.9740e+04,1.4519e+04,1.2002e+04
2.1073e+04,1.4524e+04,1.1998e+04
2.2406e+04,1.4526e+04,1.1995e+04
2.3739e+04,1.4519e+04,1.1989e+04
2.5072e+04,1.4512e+04,1.1986e+04
2.6405e+04,1.4517e+04,1.1977e+04
2.7738e+04,1.4539e+04,1.1979e+04
2.9071e+04,1.4519e+04,1.1968e+04
3.0404e+04,1.4526e+04,1.1975e+04
3.1737e+04,1.4521e+04,1.1975e+04
3.3070e+04,1.4519e+04,1.1965e+04
3.4403e+04,1.4529e+04,1.1968e+04
3.5736e+04,1.4530e+04,1.1962e+04
3.7069e+04,1.4530e+04,1.1960e+04
3.8402e+04,1.4519e+04,1.1958e+04
3.9735e+04,1.4525e+04,1.1956e+04
4.1068e+04,1.4524e+04,1.1945e+04
4.2401e+04,1.4524e+04,1.1953e+04
4.3734e+04,1.4527e+04,1.1959e+04
