1.5811e+04,6.2550e+03,-4.0000e+00,6.3240e+03,-2.0000e+00,-2.7000e+02,-1.5100e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2550e+03,1.0000e+01,6.3200e+03,-3.0000e+00,-2.6300e+02,-1.5100e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2680e+03,2.0000e+01,6.3160e+03,4.0000e+00,-2.5400e+02,-1.4300e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2860e+03,1.4000e+01,6.3090e+03,1.2000e+01,-2.5400e+02,-1.3400e+02,1.6000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2990e+03,2.0000e+00,6.2990e+03,4.0000e+00,-2.5900e+02,-1.3200e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.3010e+03,-3.0000e+00,6.2940e+03,-1.4000e+01,-2.6000e+02,-1.3500e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2950e+03,-4.0000e+00,6.3000e+03,-3.4000e+01,-2.5600e+02,-1.3800e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2880e+03,-5.0000e+00,6.3150e+03,-4.4000e+01,-2.5600e+02,-1.4200e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2870e+03,0.0000e+00,6.3230e+03,-4.1000e+01,-2.6400e+02,-1.4700e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2890e+03,1.0000e+01,6.3210e+03,-2.8000e+01,-2.7400e+02,-1.5100e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2860e+03,1.6000e+01,6.3150e+03,-1.6000e+01,-2.7900e+02,-1.4800e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2810e+03,7.0000e+00,6.3060e+03,-1.2000e+01,-2.7300e+02,-1.4100e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5816e+04,6.2830e+03,-1.2000e+01,6.3020e+03,-1.6000e+01,-2.6000e+02,-1.3900e+02,6.0000e+00,1.0000e+00,1.2600e+02
1.5825e+04,6.2930e+03,-2.7000e+01,6.3050e+03,-2.0000e+01,-2.4800e+02,-1.4400e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5822e+04,6.3060e+03,-2.9000e+01,6.3110e+03,-2.2000e+01,-2.4600e+02,-1.4900e+02,2.0000e+01,1.0000e+00,1.2600e+02
