1.5794e+04,6.2610e+03,-5.0000e+00,6.3240e+03,-1.0000e+01,1.1916e+04,1.2137e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2670e+03,3.0000e+00,6.3200e+03,0.0000e+00,1.1928e+04,1.2130e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2680e+03,1.4000e+01,6.3120e+03,5.0000e+00,1.1926e+04,1.2130e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2740e+03,2.0000e+01,6.3100e+03,9.0000e+00,1.1916e+04,1.2142e+04,-7.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2790e+03,2.1000e+01,6.3160e+03,5.0000e+00,1.1912e+04,1.2158e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2780e+03,1.8000e+01,6.3170e+03,-4.0000e+00,1.1910e+04,1.2165e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2720e+03,1.7000e+01,6.3070e+03,-1.2000e+01,1.1905e+04,1.2162e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2700e+03,2.8000e+01,6.3000e+03,-8.0000e+00,1.1903e+04,1.2150e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2750e+03,3.7000e+01,6.3050e+03,3.0000e+00,1.1908e+04,1.2137e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2750e+03,3.4000e+01,6.3170e+03,4.0000e+00,1.1912e+04,1.2130e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2650e+03,3.0000e+01,6.3300e+03,-7.0000e+00,1.1915e+04,1.2132e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2530e+03,3.1000e+01,6.3430e+03,-1.8000e+01,1.1920e+04,1.2139e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2530e+03,3.4000e+01,6.3500e+03,-2.0000e+01,1.1919e+04,1.2143e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2580e+03,3.3000e+01,6.3430e+03,-1.4000e+01,1.1909e+04,1.2146e+04,2.2000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2590e+03,2.4000e+01,6.3250e+03,0.0000e+00,1.1898e+04,1.2146e+04,2.3000e+01,1.0000e+00,1.2600e+02
