1.4172e+09,1.4518e+04,-1.7200e+02
1.4172e+09,1.4516e+04,-1.5500e+02
1.4172e+09,1.4509e+04,-1.6700e+02
1.4172e+09,1.4523e+04,-1.6400e+02
1.4172e+09,1.4511e+04,-1.6100e+02
1.4172e+09,1.4531e+04,-1.5400e+02
1.4172e+09,1.4529e+04,-1.7300e+02
1.4172e+09,1.4519e+04,-1.6700e+02
1.4172e+09,1.4523e+04,-1.6800e+02
1.4172e+09,1.4523e+04,-1.7200e+02
1.4172e+09,1.4513e+04,-1.5000e+02
1.4172e+09,1.4510e+04,-1.6800e+02
1.4172e+09,1.4519e+04,-1.6400e+02
1.4172e+09,1.4500e+04,-1.5300e+02
1.4172e+09,1.4515e+04,-1.5700e+02
1.4172e+09,1.4521e+04,-1.5700e+02
1.4172e+09,1.4505e+04,-1.6300e+02
1.4172e+09,1.4517e+04,-1.5600e+02
1.4172e+09,1.4525e+04,-1.7100e+02
1.4172e+09,1.4510e+04,-1.7000e+02
1.4172e+09,1.4531e+04,-1.5600e+02
1.4172e+09,1.4519e+04,-1.7400e+02
1.4172e+09,1.4515e+04,-1.5900e+02
1.4172e+09,1.4515e+04,-1.6000e+02
1.4172e+09,1.4509e+04,-1.6400e+02
1.4172e+09,1.4501e+04,-1.7200e+02
1.4172e+09,1.4517e+04,-1.5800e+02
1.4172e+09,1.4519e+04,-1.6800e+02
1.4172e+09,1.4508e+04,-1.4900e+02
1.4172e+09,1.4516e+04,-1.7300e+02
1.4172e+09,1.4504e+04,-1.5700e+02
1.4172e+09,1.4528e+04,-1.7000e+02
1.4172e+09,1.4518e+04,-1.7600e+02
1.4172e+09,1.4514e+04,-1.6100e+02
1.4172e+09,1.4530e+04,-1.5100e+02
1.4172e+09,1.4523e+04,-1.6600e+02
1.4172e+09,1.4510e+04,-1.7500e+02
1.4172e+09,1.4515e+04,-1.7000e+02
1.4172e+09,1.4525e+04,-1.6400e+02
1.4172e+09,1.4508e+04,-1.5200e+02
1.4172e+09,1.4523e+04,-1.7500e+02
1.4172e+09,1.4512e+04,-1.5500e+02
1.4172e+09,1.4505e+04,-1.6000e+02
1.4172e+09,1.4505e+04,-1.6300e+02
1.4172e+09,1.4517e+04,-1.6800e+02
1.4172e+09,1.4531e+04,-1.6100e+02
1.4172e+09,1.4525e+04,-1.7500e+02
1.4172e+09,1.4519e+04,-1.5400e+02
1.4172e+09,1.4516e+04,-1.5300e+02
1.4172e+09,1.4502e+04,-1.6000e+02
1.4172e+09,1.4521e+04,-1.4600e+02
1.4172e+09,1.4527e+04,-1.5100e+02
1.4172e+09,1.4527e+04,-1.5300e+02
1.4172e+09,1.4518e+04,-1.7200e+02
1.4172e+09,1.4524e+04,-1.7500e+02
1.4172e+09,1.4515e+04,-1.6900e+02
1.4172e+09,1.4540e+04,-1.5900e+02
1.4172e+09,1.4520e+04,-1.5900e+02
1.4172e+09,1.4521e+04,-1.5900e+02
1.4172e+09,1.4508e+04,-1.5400e+02
1.4172e+09,1.4497e+04,-1.7100e+02
1.4172e+09,1.4534e+04,-1.6700e+02
1.4172e+09,1.4514e+04,-1.6000e+02
1.4172e+09,1.4507e+04,-1.5800e+02
1.4172e+09,1.4514e+04,-1.5800e+02
1.4172e+09,1.4513e+04,-1.4800e+02
1.4172e+09,1.4524e+04,-1.7800e+02
1.4172e+09,1.4527e+04,-1.6000e+02
1.4172e+09,1.4529e+04,-1.6700e+02
1.4172e+09,1.4520e+04,-1.5100e+02
1.4172e+09,1.4522e+04,-1.5600e+02
1.4172e+09,1.4521e+04,-1.5300e+02
1.4172e+09,1.4529e+04,-1.6100e+02
1.4172e+09,1.4522e+04,-1.6000e+02
1.4173e+09,1.4523e+04,-1.6500e+02
1.4173e+09,1.4530e+04,-1.5100e+02
1.4173e+09,1.4512e+04,-1.6600e+02
1.4173e+09,1.4510e+04,-1.7100e+02
1.4173e+09,1.4519e+04,-1.7200e+02
1.4173e+09,1.4512e+04,-1.5200e+02
1.4173e+09,1.4529e+04,-1.8000e+02
1.4173e+09,1.4509e+04,-1.6900e+02
1.4173e+09,1.4520e+04,-1.8200e+02
1.4173e+09,1.4520e+04,-1.5900e+02
1.4173e+09,1.4533e+04,-1.6400e+02
1.4173e+09,1.4491e+04,-1.7300e+02
1.4173e+09,1.4509e+04,-1.5600e+02
1.4173e+09,1.4519e+04,-1.6000e+02
1.4173e+09,1.4522e+04,-1.6500e+02
1.4173e+09,1.4519e+04,-1.6000e+02
