1.0303e+04,1.4512e+04,1.2089e+04
1.1636e+04,1.4532e+04,1.2078e+04
1.2969e+04,1.4524e+04,1.2044e+04
1.4302e+04,1.4532e+04,1.2041e+04
1.5635e+04,1.4518e+04,1.2026e+04
1.6968e+04,1.4530e+04,1.2020e+04
1.8301e+04,1.4528e+04,1.2023e+04
1.9634e+04,1.4536e+04,1.2019e+04
2.0967e+04,1.4527e+04,1.1989e+04
2.2300e+04,1.4523e+04,1.1992e+04
2.3633e+04,1.4536e+04,1.1989e+04
2.4966e+04,1.4521e+04,1.1984e+04
2.6299e+04,1.4519e+04,1.1983e+04
2.7632e+04,1.4519e+04,1.1970e+04
2.8965e+04,1.4538e+04,1.1957e+04
3.0298e+04,1.4531e+04,1.1974e+04
3.1631e+04,1.4525e+04,1.1963e+04
3.2964e+04,1.4530e+04,1.1960e+04
3.4297e+04,1.4522e+04,1.1960e+04
3.5630e+04,1.4531e+04,1.1968e+04
3.6963e+04,1.4524e+04,1.1952e+04
3.8296e+04,1.4520e+04,1.1958e+04
3.9629e+04,1.4515e+04,1.1945e+04
4.0962e+04,1.4530e+04,1.1944e+04
4.2295e+04,1.4520e+04,1.1952e+04
4.3628e+04,1.4528e+04,1.1954e+04
