1.4549e+09,1.4518e+04,1.2124e+04
1.4549e+09,1.4524e+04,1.2146e+04
1.4549e+09,1.4521e+04,1.2125e+04
1.4549e+09,1.4509e+04,1.2129e+04
1.4549e+09,1.4522e+04,1.2142e+04
1.4549e+09,1.4534e+04,1.2137e+04
1.4549e+09,1.4521e+04,1.2144e+04
1.4549e+09,1.4527e+04,1.2135e+04
1.4549e+09,1.4530e+04,1.2135e+04
1.4549e+09,1.4527e+04,1.2134e+04
1.4549e+09,1.4529e+04,1.2143e+04
1.4549e+09,1.4530e+04,1.2131e+04
1.4549e+09,1.4515e+04,1.2126e+04
1.4549e+09,1.4517e+04,1.2133e+04
1.4549e+09,1.4526e+04,1.2132e+04
1.4549e+09,1.4519e+04,1.2159e+04
1.4549e+09,1.4530e+04,1.2163e+04
1.4549e+09,1.4519e+04,1.2183e+04
1.4549e+09,1.4520e+04,1.2173e+04
1.4549e+09,1.4523e+04,1.2184e+04
1.4549e+09,1.4526e+04,1.2170e+04
1.4549e+09,1.4528e+04,1.2178e+04
1.4549e+09,1.4515e+04,1.2181e+04
1.4549e+09,1.4518e+04,1.2173e+04
1.4549e+09,1.4517e+04,1.2162e+04
1.4549e+09,1.4529e+04,1.2179e+04
1.4549e+09,1.4525e+04,1.2179e+04
1.4549e+09,1.4529e+04,1.2170e+04
1.4549e+09,1.4525e+04,1.2180e+04
1.4549e+09,1.4521e+04,1.2179e+04
1.4549e+09,1.4528e+04,1.2170e+04
1.4549e+09,1.4529e+04,1.2171e+04
1.4549e+09,1.4519e+04,1.2178e+04
1.4549e+09,1.4522e+04,1.2176e+04
1.4549e+09,1.4530e+04,1.2174e+04
1.4549e+09,1.4534e+04,1.2165e+04
1.4549e+09,1.4530e+04,1.2188e+04
1.4549e+09,1.4516e+04,1.2169e+04
1.4549e+09,1.4536e+04,1.2162e+04
1.4549e+09,1.4519e+04,1.2163e+04
1.4549e+09,1.4530e+04,1.2157e+04
1.4549e+09,1.4527e+04,1.2146e+04
1.4550e+09,1.4534e+04,1.2159e+04
1.4550e+09,1.4518e+04,1.2168e+04
1.4550e+09,1.4516e+04,1.2153e+04
1.4550e+09,1.4529e+04,1.2153e+04
1.4550e+09,1.4530e+04,1.2164e+04
1.4550e+09,1.4529e+04,1.2147e+04
1.4550e+09,1.4525e+04,1.2157e+04
1.4550e+09,1.4524e+04,1.2160e+04
1.4550e+09,1.4530e+04,1.2153e+04
1.4550e+09,1.4542e+04,1.2164e+04
1.4550e+09,1.4526e+04,1.2158e+04
1.4550e+09,1.4531e+04,1.2170e+04
1.4550e+09,1.4537e+04,1.2149e+04
1.4550e+09,1.4522e+04,1.2157e+04
1.4550e+09,1.4534e+04,1.2154e+04
1.4550e+09,1.4529e+04,1.2153e+04
1.4550e+09,1.4523e+04,1.2148e+04
1.4550e+09,1.4530e+04,1.2154e+04
1.4550e+09,1.4517e+04,1.2148e+04
1.4550e+09,1.4527e+04,1.2160e+04
1.4550e+09,1.4529e+04,1.2152e+04
1.4550e+09,1.4542e+04,1.2149e+04
1.4550e+09,1.4521e+04,1.2151e+04
1.4550e+09,1.4528e+04,1.2143e+04
1.4550e+09,1.4531e+04,1.2145e+04
1.4550e+09,1.4520e+04,1.2152e+04
1.4550e+09,1.4521e+04,1.2147e+04
1.4550e+09,1.4526e+04,1.2145e+04
1.4550e+09,1.4529e+04,1.2148e+04
1.4550e+09,1.4530e+04,1.2149e+04
1.4550e+09,1.4523e+04,1.2147e+04
1.4550e+09,1.4515e+04,1.2151e+04
1.4550e+09,1.4519e+04,1.2139e+04
1.4550e+09,1.4522e+04,1.2150e+04
1.4550e+09,1.4536e+04,1.2128e+04
1.4550e+09,1.4519e+04,1.2147e+04
1.4550e+09,1.4532e+04,1.2149e+04
1.4550e+09,1.4515e+04,1.2148e+04
1.4550e+09,1.4514e+04,1.2140e+04
1.4550e+09,1.4511e+04,1.2140e+04
1.4550e+09,1.4516e+04,1.2153e+04
1.4550e+09,1.4534e+04,1.2141e+04
1.4550e+09,1.4536e+04,1.2119e+04
1.4550e+09,1.4519e+04,1.2147e+04
1.4550e+09,1.4527e+04,1.2139e+04
1.4550e+09,1.4519e+04,1.2147e+04
1.4550e+09,1.4525e+04,1.2143e+04
1.4550e+09,1.4533e+04,1.2143e+04
