1.4550e+09,1.4517e+04,1.2139e+04
1.4550e+09,1.4523e+04,1.2143e+04
1.4550e+09,1.4514e+04,1.2135e+04
1.4550e+09,1.4527e+04,1.2133e+04
1.4550e+09,1.4533e+04,1.2133e+04
1.4550e+09,1.4523e+04,1.2134e+04
1.4550e+09,1.4527e+04,1.2137e+04
1.4550e+09,1.4519e+04,1.2141e+04
1.4550e+09,1.4530e+04,1.2143e+04
1.4550e+09,1.4518e+04,1.2151e+04
1.4550e+09,1.4525e+04,1.2136e+04
1.4550e+09,1.4519e+04,1.2135e+04
1.4550e+09,1.4522e+04,1.2131e+04
1.4550e+09,1.4525e+04,1.2132e+04
1.4550e+09,1.4521e+04,1.2139e+04
1.4550e+09,1.4525e+04,1.2135e+04
1.4550e+09,1.4514e+04,1.2136e+04
1.4550e+09,1.4516e+04,1.2143e+04
1.4550e+09,1.4527e+04,1.2123e+04
1.4550e+09,1.4514e+04,1.2128e+04
1.4550e+09,1.4530e+04,1.2134e+04
1.4550e+09,1.4532e+04,1.2119e+04
1.4550e+09,1.4516e+04,1.2125e+04
1.4550e+09,1.4536e+04,1.2133e+04
1.4550e+09,1.4519e+04,1.2122e+04
1.4550e+09,1.4530e+04,1.2115e+04
1.4550e+09,1.4529e+04,1.2131e+04
1.4551e+09,1.4525e+04,1.2127e+04
1.4551e+09,1.4524e+04,1.2142e+04
1.4551e+09,1.4519e+04,1.2137e+04
1.4551e+09,1.4533e+04,1.2126e+04
1.4551e+09,1.4529e+04,1.2137e+04
1.4551e+09,1.4526e+04,1.2131e+04
1.4551e+09,1.4530e+04,1.2136e+04
1.4551e+09,1.4546e+04,1.2126e+04
1.4551e+09,1.4521e+04,1.2132e+04
1.4551e+09,1.4522e+04,1.2123e+04
1.4551e+09,1.4512e+04,1.2115e+04
1.4551e+09,1.4521e+04,1.2120e+04
1.4551e+09,1.4540e+04,1.2117e+04
1.4551e+09,1.4534e+04,1.2127e+04
1.4551e+09,1.4524e+04,1.2116e+04
1.4551e+09,1.4528e+04,1.2116e+04
1.4551e+09,1.4531e+04,1.2114e+04
1.4551e+09,1.4527e+04,1.2120e+04
1.4551e+09,1.4532e+04,1.2114e+04
1.4551e+09,1.4524e+04,1.2122e+04
1.4551e+09,1.4527e+04,1.2119e+04
1.4551e+09,1.4540e+04,1.2123e+04
1.4551e+09,1.4522e+04,1.2119e+04
1.4551e+09,1.4519e+04,1.2119e+04
1.4551e+09,1.4514e+04,1.2120e+04
1.4551e+09,1.4519e+04,1.2119e+04
1.4551e+09,1.4518e+04,1.2113e+04
1.4551e+09,1.4519e+04,1.2117e+04
1.4551e+09,1.4520e+04,1.2119e+04
1.4551e+09,1.4529e+04,1.2124e+04
1.4551e+09,1.4516e+04,1.2120e+04
1.4551e+09,1.4517e+04,1.2120e+04
1.4551e+09,1.4526e+04,1.2112e+04
1.4551e+09,1.4529e+04,1.2110e+04
1.4551e+09,1.4523e+04,1.2107e+04
1.4551e+09,1.4528e+04,1.2108e+04
1.4551e+09,1.4519e+04,1.2113e+04
1.4551e+09,1.4524e+04,1.2102e+04
1.4551e+09,1.4530e+04,1.2124e+04
1.4551e+09,1.4530e+04,1.2122e+04
1.4551e+09,1.4522e+04,1.2122e+04
1.4551e+09,1.4519e+04,1.2121e+04
1.4551e+09,1.4541e+04,1.2122e+04
1.4551e+09,1.4530e+04,1.2123e+04
1.4551e+09,1.4520e+04,1.2104e+04
1.4551e+09,1.4515e+04,1.2115e+04
1.4551e+09,1.4538e+04,1.2096e+04
1.4551e+09,1.4529e+04,1.2108e+04
1.4551e+09,1.4522e+04,1.2109e+04
1.4551e+09,1.4519e+04,1.2111e+04
1.4551e+09,1.4532e+04,1.2091e+04
1.4551e+09,1.4523e+04,1.2097e+04
1.4551e+09,1.4525e+04,1.2103e+04
1.4551e+09,1.4532e+04,1.2109e+04
1.4551e+09,1.4526e+04,1.2105e+04
1.4551e+09,1.4524e+04,1.2106e+04
1.4551e+09,1.4527e+04,1.2110e+04
1.4551e+09,1.4526e+04,1.2112e+04
1.4551e+09,1.4521e+04,1.2120e+04
1.4551e+09,1.4514e+04,1.2111e+04
1.4551e+09,1.4525e+04,1.2106e+04
1.4551e+09,1.4520e+04,1.2110e+04
1.4551e+09,1.4510e+04,1.2103e+04
