9.6960e+03,1.4507e+04,1.2103e+04
1.1029e+04,1.4519e+04,1.2113e+04
1.2362e+04,1.4523e+04,1.2090e+04
1.3695e+04,1.4536e+04,1.2058e+04
1.5028e+04,1.4517e+04,1.2048e+04
1.6361e+04,1.4521e+04,1.2054e+04
1.7694e+04,1.4521e+04,1.2039e+04
1.9027e+04,1.4525e+04,1.2047e+04
2.0360e+04,1.4525e+04,1.2026e+04
2.1693e+04,1.4524e+04,1.2023e+04
2.3026e+04,1.4530e+04,1.2009e+04
2.4359e+04,1.4528e+04,1.2005e+04
2.5692e+04,1.4510e+04,1.2004e+04
2.7025e+04,1.4532e+04,1.2002e+04
2.8358e+04,1.4520e+04,1.1993e+04
2.9691e+04,1.4516e+04,1.1998e+04
3.1024e+04,1.4517e+04,1.1985e+04
3.2357e+04,1.4524e+04,1.1999e+04
3.3690e+04,1.4523e+04,1.1992e+04
3.5023e+04,1.4517e+04,1.1983e+04
3.6356e+04,1.4520e+04,1.1979e+04
3.7689e+04,1.4538e+04,1.1979e+04
3.9022e+04,1.4515e+04,1.1977e+04
4.0355e+04,1.4513e+04,1.1980e+04
4.1688e+04,1.4520e+04,1.1984e+04
4.3021e+04,1.4528e+04,1.1975e+04
4.4354e+04,1.4513e+04,1.1976e+04
