1.5784e+04,6.2840e+03,-7.0000e+00,6.3290e+03,-2.5000e+01,-2.5600e+02,-1.6300e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2720e+03,-7.0000e+00,6.3150e+03,-2.2000e+01,-2.7300e+02,-1.6600e+02,-1.0000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2640e+03,-3.0000e+00,6.2990e+03,-1.6000e+01,-2.7700e+02,-1.7000e+02,-1.4000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2690e+03,6.0000e+00,6.2990e+03,-9.0000e+00,-2.6600e+02,-1.7700e+02,-2.0000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2700e+03,9.0000e+00,6.3130e+03,-5.0000e+00,-2.5700e+02,-1.8200e+02,-2.5000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2550e+03,5.0000e+00,6.3290e+03,-5.0000e+00,-2.6000e+02,-1.8100e+02,-2.4000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2450e+03,1.2000e+01,6.3340e+03,-1.0000e+01,-2.6100e+02,-1.7100e+02,-1.6000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2520e+03,3.0000e+01,6.3300e+03,-1.2000e+01,-2.5200e+02,-1.5700e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2630e+03,3.8000e+01,6.3220e+03,-7.0000e+00,-2.4300e+02,-1.5500e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2660e+03,3.3000e+01,6.3150e+03,-6.0000e+00,-2.4500e+02,-1.6700e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2690e+03,3.0000e+01,6.3050e+03,-1.4000e+01,-2.5500e+02,-1.7400e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2730e+03,3.2000e+01,6.2980e+03,-1.6000e+01,-2.6000e+02,-1.7300e+02,-1.6000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2720e+03,3.5000e+01,6.2960e+03,-9.0000e+00,-2.5700e+02,-1.8000e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2700e+03,3.5000e+01,6.2960e+03,-1.0000e+01,-2.5700e+02,-1.9000e+02,9.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2660e+03,2.9000e+01,6.2980e+03,-2.1000e+01,-2.6000e+02,-1.8700e+02,2.3000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2590e+03,2.2000e+01,6.3060e+03,-2.8000e+01,-2.6200e+02,-1.7200e+02,2.9000e+01,1.0000e+00,1.2600e+02
1.5820e+04,6.2590e+03,2.2000e+01,6.3170e+03,-2.8000e+01,-2.6000e+02,-1.6200e+02,3.0000e+01,1.0000e+00,1.2600e+02
