1.4129e+09,1.4524e+04,1.1825e+04
1.4130e+09,1.4525e+04,1.1810e+04
1.4130e+09,1.4547e+04,1.1806e+04
1.4130e+09,1.4521e+04,1.1813e+04
1.4130e+09,1.4522e+04,1.1808e+04
1.4130e+09,1.4522e+04,1.1815e+04
1.4130e+09,1.4527e+04,1.1805e+04
1.4130e+09,1.4515e+04,1.1812e+04
1.4130e+09,1.4522e+04,1.1812e+04
1.4130e+09,1.4515e+04,1.1792e+04
1.4130e+09,1.4534e+04,1.1807e+04
1.4130e+09,1.4518e+04,1.1804e+04
1.4130e+09,1.4525e+04,1.1824e+04
1.4130e+09,1.4519e+04,1.1807e+04
1.4130e+09,1.4526e+04,1.1803e+04
1.4130e+09,1.4513e+04,1.1810e+04
1.4130e+09,1.4533e+04,1.1808e+04
1.4130e+09,1.4528e+04,1.1800e+04
1.4130e+09,1.4516e+04,1.1812e+04
1.4130e+09,1.4528e+04,1.1812e+04
1.4130e+09,1.4525e+04,1.1813e+04
1.4130e+09,1.4514e+04,1.1803e+04
1.4130e+09,1.4523e+04,1.1798e+04
1.4130e+09,1.4519e+04,1.1806e+04
1.4130e+09,1.4520e+04,1.1819e+04
1.4130e+09,1.4527e+04,1.1812e+04
1.4130e+09,1.4533e+04,1.1808e+04
1.4130e+09,1.4518e+04,1.1800e+04
1.4130e+09,1.4519e+04,1.1807e+04
1.4130e+09,1.4532e+04,1.1806e+04
1.4130e+09,1.4549e+04,1.1808e+04
1.4130e+09,1.4533e+04,1.1807e+04
1.4130e+09,1.4522e+04,1.1804e+04
1.4130e+09,1.4515e+04,1.1806e+04
1.4130e+09,1.4509e+04,1.1813e+04
1.4130e+09,1.4526e+04,1.1810e+04
1.4130e+09,1.4532e+04,1.1792e+04
1.4130e+09,1.4530e+04,1.1797e+04
1.4130e+09,1.4537e+04,1.1798e+04
1.4130e+09,1.4523e+04,1.1801e+04
1.4130e+09,1.4525e+04,1.1815e+04
1.4130e+09,1.4528e+04,1.1793e+04
1.4130e+09,1.4526e+04,1.1803e+04
1.4130e+09,1.4525e+04,1.1792e+04
1.4130e+09,1.4537e+04,1.1811e+04
1.4130e+09,1.4532e+04,1.1811e+04
1.4130e+09,1.4529e+04,1.1790e+04
1.4130e+09,1.4520e+04,1.1801e+04
1.4130e+09,1.4541e+04,1.1812e+04
