1.5794e+04,6.2820e+03,4.0000e+00,6.3060e+03,-4.1000e+01,1.2000e+04,-3.0000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2940e+03,1.0000e+01,6.3130e+03,-4.0000e+01,1.1994e+04,-1.6000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.3110e+03,1.3000e+01,6.3180e+03,-2.9000e+01,1.1987e+04,-1.1000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.3160e+03,1.3000e+01,6.3160e+03,-1.7000e+01,1.1986e+04,-1.2000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.3020e+03,1.3000e+01,6.3030e+03,-1.8000e+01,1.1988e+04,-1.2000e+01,3.4000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2800e+03,1.2000e+01,6.2950e+03,-2.6000e+01,1.1988e+04,-1.0000e+01,3.6000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2570e+03,9.0000e+00,6.3050e+03,-3.3000e+01,1.1985e+04,-1.0000e+01,2.7000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2480e+03,6.0000e+00,6.3230e+03,-3.0000e+01,1.1980e+04,-9.0000e+00,1.8000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2550e+03,3.0000e+00,6.3280e+03,-2.0000e+01,1.1974e+04,-6.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2660e+03,7.0000e+00,6.3110e+03,-1.2000e+01,1.1966e+04,-9.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2650e+03,1.6000e+01,6.2950e+03,-1.3000e+01,1.1966e+04,-1.7000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2530e+03,2.0000e+01,6.2950e+03,-1.7000e+01,1.1975e+04,-1.9000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2420e+03,1.7000e+01,6.3030e+03,-1.7000e+01,1.1987e+04,-1.6000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2430e+03,1.9000e+01,6.3100e+03,-1.5000e+01,1.1989e+04,-1.8000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2510e+03,3.1000e+01,6.3110e+03,-1.7000e+01,1.1979e+04,-2.0000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2600e+03,3.8000e+01,6.3010e+03,-2.1000e+01,1.1968e+04,-1.5000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2630e+03,3.0000e+01,6.2920e+03,-2.6000e+01,1.1967e+04,-9.0000e+00,-7.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2530e+03,1.7000e+01,6.3020e+03,-2.8000e+01,1.1971e+04,-7.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2390e+03,1.6000e+01,6.3200e+03,-2.7000e+01,1.1977e+04,-1.0000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2340e+03,2.3000e+01,6.3280e+03,-2.3000e+01,1.1989e+04,-2.0000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2490e+03,2.0000e+01,6.3220e+03,-1.6000e+01,1.2003e+04,-3.4000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2720e+03,4.0000e+00,6.3140e+03,-4.0000e+00,1.2005e+04,-4.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2840e+03,-5.0000e+00,6.3070e+03,5.0000e+00,1.1995e+04,-5.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2790e+03,-1.0000e+00,6.3050e+03,8.0000e+00,1.1985e+04,-4.4000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2700e+03,7.0000e+00,6.3090e+03,-2.0000e+00,1.1982e+04,-3.8000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5767e+04,6.2700e+03,9.0000e+00,6.3120e+03,-1.8000e+01,1.1986e+04,-3.2000e+01,2.4000e+01,1.0000e+00,1.2600e+02
1.5767e+04,6.2820e+03,0.0000e+00,6.3140e+03,-3.2000e+01,1.1991e+04,-2.2000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2970e+03,-9.0000e+00,6.3170e+03,-4.2000e+01,1.1988e+04,-1.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.3020e+03,0.0000e+00,6.3200e+03,-4.7000e+01,1.1974e+04,-1.1000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2940e+03,1.4000e+01,6.3230e+03,-4.3000e+01,1.1959e+04,-1.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2830e+03,2.1000e+01,6.3280e+03,-4.0000e+01,1.1954e+04,-1.5000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2730e+03,2.3000e+01,6.3280e+03,-4.4000e+01,1.1962e+04,-1.1000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2690e+03,2.5000e+01,6.3210e+03,-5.0000e+01,1.1976e+04,-1.1000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2750e+03,2.1000e+01,6.3100e+03,-5.4000e+01,1.1983e+04,-1.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2830e+03,1.0000e+01,6.3000e+03,-5.1000e+01,1.1981e+04,-1.1000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2820e+03,-3.0000e+00,6.3010e+03,-3.2000e+01,1.1978e+04,-7.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2770e+03,-1.4000e+01,6.3060e+03,-1.0000e+01,1.1984e+04,-4.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2740e+03,-2.1000e+01,6.3070e+03,-5.0000e+00,1.1992e+04,-5.0000e+00,-4.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2740e+03,-2.1000e+01,6.3080e+03,-1.6000e+01,1.1993e+04,-1.3000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2790e+03,-2.1000e+01,6.3170e+03,-2.5000e+01,1.1984e+04,-1.8000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2830e+03,-1.7000e+01,6.3290e+03,-2.9000e+01,1.1974e+04,-9.0000e+00,2.1000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2810e+03,-1.4000e+01,6.3300e+03,-2.9000e+01,1.1974e+04,2.0000e+00,1.5000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2740e+03,-1.1000e+01,6.3240e+03,-2.4000e+01,1.1988e+04,1.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2720e+03,-7.0000e+00,6.3240e+03,-1.2000e+01,1.2004e+04,-6.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
