1.5792e+04,6.2550e+03,0.0000e+00,6.3180e+03,-2.2000e+01,1.1871e+04,1.2126e+04,-2.0000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2660e+03,1.5000e+01,6.3370e+03,-1.1000e+01,1.1874e+04,1.2135e+04,-3.3000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2830e+03,2.5000e+01,6.3390e+03,-7.0000e+00,1.1875e+04,1.2138e+04,-4.3000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2940e+03,1.8000e+01,6.3260e+03,-8.0000e+00,1.1871e+04,1.2139e+04,-4.1000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2940e+03,2.0000e+00,6.3140e+03,-1.5000e+01,1.1869e+04,1.2145e+04,-2.9000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2870e+03,-9.0000e+00,6.3120e+03,-1.8000e+01,1.1869e+04,1.2149e+04,-1.9000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2810e+03,-1.3000e+01,6.3200e+03,-1.6000e+01,1.1868e+04,1.2144e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2760e+03,-1.4000e+01,6.3290e+03,-1.4000e+01,1.1867e+04,1.2135e+04,-1.1000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2680e+03,-2.1000e+01,6.3300e+03,-1.3000e+01,1.1873e+04,1.2130e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2530e+03,-2.2000e+01,6.3280e+03,-1.3000e+01,1.1888e+04,1.2127e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2400e+03,-9.0000e+00,6.3260e+03,-1.1000e+01,1.1895e+04,1.2123e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2390e+03,6.0000e+00,6.3240e+03,-7.0000e+00,1.1890e+04,1.2125e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2520e+03,1.4000e+01,6.3230e+03,-7.0000e+00,1.1882e+04,1.2131e+04,1.4000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2650e+03,1.8000e+01,6.3310e+03,-1.5000e+01,1.1883e+04,1.2127e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2600e+03,1.7000e+01,6.3360e+03,-2.1000e+01,1.1890e+04,1.2114e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2500e+03,1.2000e+01,6.3300e+03,-1.6000e+01,1.1894e+04,1.2106e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2480e+03,9.0000e+00,6.3160e+03,-4.0000e+00,1.1895e+04,1.2113e+04,-4.0000e+00,1.0000e+00,1.2600e+02
