1.5779e+04,6.2480e+03,5.0000e+00,6.3260e+03,3.0000e+00,-2.6400e+02,-6.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2510e+03,1.3000e+01,6.3240e+03,2.0000e+00,-2.6600e+02,-6.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2520e+03,1.3000e+01,6.3290e+03,-3.0000e+00,-2.7500e+02,-7.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2540e+03,1.0000e+01,6.3320e+03,-9.0000e+00,-2.7700e+02,-1.1000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2540e+03,1.2000e+01,6.3290e+03,-1.7000e+01,-2.6900e+02,-1.7000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2540e+03,1.2000e+01,6.3250e+03,-2.2000e+01,-2.6300e+02,-2.1000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2590e+03,-2.0000e+00,6.3280e+03,-1.9000e+01,-2.6500e+02,-2.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2710e+03,-2.6000e+01,6.3230e+03,-1.3000e+01,-2.6200e+02,-2.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2770e+03,-3.7000e+01,6.3100e+03,-1.0000e+01,-2.4900e+02,-2.1000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2690e+03,-2.8000e+01,6.3020e+03,-1.3000e+01,-2.3800e+02,-1.8000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2560e+03,-1.0000e+01,6.3020e+03,-1.6000e+01,-2.3500e+02,-1.4000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2520e+03,-1.0000e+00,6.3030e+03,-2.0000e+01,-2.4600e+02,-1.7000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
