9.6550e+03,1.4473e+04,1.2059e+04
1.0988e+04,1.4521e+04,1.2067e+04
1.2321e+04,1.4526e+04,1.2065e+04
1.3654e+04,1.4516e+04,1.2031e+04
1.4987e+04,1.4525e+04,1.2016e+04
1.6320e+04,1.4514e+04,1.2002e+04
1.7653e+04,1.4517e+04,1.2011e+04
1.8986e+04,1.4536e+04,1.1997e+04
2.0319e+04,1.4520e+04,1.1986e+04
2.1652e+04,1.4523e+04,1.1989e+04
2.2985e+04,1.4516e+04,1.1986e+04
2.4318e+04,1.4529e+04,1.1975e+04
2.5651e+04,1.4530e+04,1.1978e+04
2.6984e+04,1.4525e+04,1.1969e+04
2.8317e+04,1.4524e+04,1.1960e+04
2.9650e+04,1.4531e+04,1.1957e+04
3.0983e+04,1.4524e+04,1.1950e+04
3.2316e+04,1.4519e+04,1.1961e+04
3.3649e+04,1.4528e+04,1.1958e+04
3.4982e+04,1.4530e+04,1.1955e+04
3.6315e+04,1.4523e+04,1.1948e+04
3.7648e+04,1.4526e+04,1.1942e+04
3.8981e+04,1.4519e+04,1.1961e+04
4.0314e+04,1.4525e+04,1.1949e+04
4.1647e+04,1.4521e+04,1.1940e+04
4.2980e+04,1.4516e+04,1.1936e+04
4.4313e+04,1.4532e+04,1.1941e+04
4.5646e+04,1.4529e+04,1.1933e+04
4.6979e+04,1.4530e+04,1.1937e+04
4.8312e+04,1.4530e+04,1.1940e+04
4.9645e+04,1.4530e+04,1.1933e+04
5.0978e+04,1.4525e+04,1.1937e+04
5.2311e+04,1.4521e+04,1.1937e+04
5.3644e+04,1.4526e+04,1.1933e+04
5.4977e+04,1.4549e+04,1.1935e+04
5.6310e+04,1.4526e+04,1.1919e+04
5.7643e+04,1.4524e+04,1.1916e+04
5.8976e+04,1.4523e+04,1.1927e+04
6.0309e+04,1.4518e+04,1.1920e+04
6.1642e+04,1.4538e+04,1.1928e+04
6.2975e+04,1.4520e+04,1.1924e+04
6.4308e+04,1.4521e+04,1.1919e+04
6.5641e+04,1.4508e+04,1.1929e+04
6.6974e+04,1.4531e+04,1.1921e+04
3.3000e+01,1.4512e+04,1.1909e+04
1.3660e+03,1.4486e+04,1.2077e+04
2.6990e+03,1.4491e+04,1.2068e+04
4.0320e+03,1.4493e+04,1.2073e+04
5.3650e+03,1.4496e+04,1.2072e+04
6.6980e+03,1.4485e+04,1.2081e+04
8.0310e+03,1.4496e+04,1.2093e+04
9.3640e+03,1.4497e+04,1.2100e+04
1.0697e+04,1.4508e+04,1.2145e+04
1.2030e+04,1.4507e+04,1.2128e+04
1.3363e+04,1.4522e+04,1.2143e+04
1.4696e+04,1.4539e+04,1.2130e+04
1.6029e+04,1.4510e+04,1.2132e+04
1.7362e+04,1.4528e+04,1.2123e+04
1.8695e+04,1.4522e+04,1.2115e+04
2.0028e+04,1.4530e+04,1.2137e+04
2.1361e+04,1.4534e+04,1.2130e+04
2.2694e+04,1.4522e+04,1.2119e+04
2.4027e+04,1.4515e+04,1.2120e+04
