1.5796e+04,6.2600e+03,-1.1000e+01,6.3140e+03,-1.9000e+01,1.1969e+04,-2.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2590e+03,-5.0000e+00,6.3040e+03,-2.0000e+01,1.1953e+04,-1.0000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2700e+03,1.1000e+01,6.2970e+03,-1.8000e+01,1.1942e+04,-2.3000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2890e+03,2.2000e+01,6.3110e+03,-1.4000e+01,1.1948e+04,-3.5000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.3040e+03,2.2000e+01,6.3320e+03,-1.0000e+01,1.1956e+04,-3.4000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.3090e+03,1.4000e+01,6.3370e+03,-8.0000e+00,1.1954e+04,-2.3000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.3070e+03,7.0000e+00,6.3290e+03,-8.0000e+00,1.1948e+04,-1.5000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5766e+04,6.2990e+03,7.0000e+00,6.3260e+03,-1.5000e+01,1.1953e+04,-1.4000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2860e+03,1.0000e+01,6.3330e+03,-2.4000e+01,1.1964e+04,-1.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2730e+03,1.1000e+01,6.3320e+03,-3.2000e+01,1.1970e+04,-1.2000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2710e+03,7.0000e+00,6.3160e+03,-3.5000e+01,1.1967e+04,-1.1000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2770e+03,-1.0000e+00,6.3000e+03,-3.3000e+01,1.1960e+04,-1.2000e+01,-3.4000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2780e+03,-1.0000e+01,6.2940e+03,-2.8000e+01,1.1955e+04,-1.2000e+01,-3.6000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2770e+03,-1.5000e+01,6.2870e+03,-2.6000e+01,1.1951e+04,-1.2000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2790e+03,-1.5000e+01,6.2720e+03,-2.5000e+01,1.1948e+04,-1.4000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2860e+03,-5.0000e+00,6.2650e+03,-2.0000e+01,1.1947e+04,-2.0000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2930e+03,8.0000e+00,6.2740e+03,-1.3000e+01,1.1942e+04,-2.8000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5761e+04,6.2990e+03,1.1000e+01,6.2940e+03,-7.0000e+00,1.1937e+04,-3.6000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.3010e+03,6.0000e+00,6.3070e+03,0.0000e+00,1.1939e+04,-3.7000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5775e+04,6.2990e+03,9.0000e+00,6.3110e+03,6.0000e+00,1.1947e+04,-2.8000e+01,-2.3000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2890e+03,1.5000e+01,6.3140e+03,3.0000e+00,1.1945e+04,-2.2000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2670e+03,2.1000e+01,6.3180e+03,-6.0000e+00,1.1933e+04,-2.2000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2450e+03,2.8000e+01,6.3220e+03,-1.5000e+01,1.1924e+04,-2.3000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2420e+03,2.9000e+01,6.3280e+03,-2.0000e+01,1.1930e+04,-2.3000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2560e+03,2.0000e+01,6.3300e+03,-2.2000e+01,1.1942e+04,-2.3000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2700e+03,2.0000e+00,6.3220e+03,-2.2000e+01,1.1951e+04,-2.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2760e+03,-1.2000e+01,6.3020e+03,-1.6000e+01,1.1951e+04,-1.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2790e+03,-1.6000e+01,6.2830e+03,-1.1000e+01,1.1944e+04,-6.0000e+00,-1.9000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2810e+03,-1.2000e+01,6.2760e+03,-1.1000e+01,1.1937e+04,-1.3000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2810e+03,-4.0000e+00,6.2870e+03,-1.1000e+01,1.1938e+04,-1.9000e+01,-1.9000e+01,1.0000e+00,1.2600e+02
