1.0525e+04,1.4449e+04,1.2100e+04
1.1858e+04,1.4443e+04,1.2076e+04
1.3191e+04,1.4458e+04,1.2051e+04
1.4524e+04,1.4458e+04,1.2059e+04
1.5857e+04,1.4454e+04,1.2057e+04
1.7190e+04,1.4473e+04,1.2034e+04
1.8523e+04,1.4479e+04,1.2042e+04
1.9856e+04,1.4465e+04,1.2026e+04
2.1189e+04,1.4474e+04,1.2014e+04
2.2522e+04,1.4485e+04,1.2027e+04
2.3855e+04,1.4470e+04,1.1999e+04
2.5188e+04,1.4466e+04,1.1992e+04
2.6521e+04,1.4473e+04,1.2008e+04
2.7854e+04,1.4485e+04,1.1987e+04
2.9187e+04,1.4482e+04,1.2004e+04
3.0520e+04,1.4484e+04,1.2007e+04
3.1853e+04,1.4489e+04,1.1999e+04
3.3186e+04,1.4484e+04,1.1992e+04
3.4519e+04,1.4486e+04,1.1992e+04
3.5852e+04,1.4501e+04,1.1990e+04
3.7185e+04,1.4497e+04,1.1990e+04
3.8518e+04,1.4480e+04,1.1986e+04
3.9851e+04,1.4483e+04,1.1993e+04
4.1184e+04,1.4487e+04,1.1979e+04
4.2517e+04,1.4487e+04,1.2001e+04
4.3850e+04,1.4488e+04,1.1984e+04
