1.5818e+04,6.2810e+03,2.9000e+01,6.3140e+03,-3.0000e+00,1.1966e+04,1.2182e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2810e+03,3.0000e+01,6.3080e+03,-4.0000e+00,1.1964e+04,1.2172e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2870e+03,2.5000e+01,6.3150e+03,-1.9000e+01,1.1954e+04,1.2169e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2980e+03,2.4000e+01,6.3210e+03,-3.5000e+01,1.1949e+04,1.2176e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.3090e+03,2.4000e+01,6.3170e+03,-4.1000e+01,1.1947e+04,1.2189e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.3090e+03,2.2000e+01,6.3130e+03,-3.1000e+01,1.1946e+04,1.2198e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2930e+03,1.9000e+01,6.3160e+03,-1.6000e+01,1.1947e+04,1.2201e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2770e+03,1.6000e+01,6.3170e+03,-8.0000e+00,1.1951e+04,1.2199e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2670e+03,9.0000e+00,6.3200e+03,-9.0000e+00,1.1954e+04,1.2191e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2630e+03,0.0000e+00,6.3260e+03,-1.3000e+01,1.1954e+04,1.2174e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2670e+03,-2.0000e+00,6.3260e+03,-1.2000e+01,1.1953e+04,1.2159e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2800e+03,2.0000e+00,6.3180e+03,-8.0000e+00,1.1948e+04,1.2158e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2920e+03,6.0000e+00,6.3140e+03,-9.0000e+00,1.1941e+04,1.2169e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5815e+04,6.2960e+03,7.0000e+00,6.3150e+03,-1.7000e+01,1.1941e+04,1.2184e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2860e+03,1.0000e+01,6.3160e+03,-2.0000e+01,1.1949e+04,1.2199e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5820e+04,6.2660e+03,1.4000e+01,6.3120e+03,-1.3000e+01,1.1957e+04,1.2210e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2480e+03,1.5000e+01,6.3100e+03,-4.0000e+00,1.1959e+04,1.2217e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2420e+03,1.6000e+01,6.3120e+03,0.0000e+00,1.1960e+04,1.2218e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2530e+03,1.9000e+01,6.3110e+03,0.0000e+00,1.1959e+04,1.2205e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2740e+03,1.9000e+01,6.3070e+03,-1.0000e+00,1.1955e+04,1.2188e+04,2.0000e+00,1.0000e+00,1.2600e+02
