1.4554e+09,1.4512e+04,1.2072e+04
1.4554e+09,1.4516e+04,1.2058e+04
1.4554e+09,1.4511e+04,1.2065e+04
1.4554e+09,1.4516e+04,1.2068e+04
1.4554e+09,1.4524e+04,1.2071e+04
1.4554e+09,1.4522e+04,1.2073e+04
1.4554e+09,1.4527e+04,1.2065e+04
1.4554e+09,1.4528e+04,1.2074e+04
1.4554e+09,1.4517e+04,1.2062e+04
1.4554e+09,1.4519e+04,1.2076e+04
1.4554e+09,1.4524e+04,1.2076e+04
1.4554e+09,1.4511e+04,1.2076e+04
1.4554e+09,1.4532e+04,1.2072e+04
1.4554e+09,1.4517e+04,1.2060e+04
1.4554e+09,1.4520e+04,1.2066e+04
1.4554e+09,1.4527e+04,1.2067e+04
1.4554e+09,1.4531e+04,1.2058e+04
1.4554e+09,1.4522e+04,1.2067e+04
1.4554e+09,1.4524e+04,1.2068e+04
1.4554e+09,1.4516e+04,1.2073e+04
1.4554e+09,1.4524e+04,1.2073e+04
1.4554e+09,1.4522e+04,1.2052e+04
1.4554e+09,1.4528e+04,1.2064e+04
1.4554e+09,1.4533e+04,1.2054e+04
1.4554e+09,1.4521e+04,1.2059e+04
1.4554e+09,1.4511e+04,1.2062e+04
1.4554e+09,1.4542e+04,1.2065e+04
1.4554e+09,1.4534e+04,1.2065e+04
1.4554e+09,1.4538e+04,1.2064e+04
1.4554e+09,1.4529e+04,1.2048e+04
1.4554e+09,1.4516e+04,1.2062e+04
1.4554e+09,1.4517e+04,1.2058e+04
1.4554e+09,1.4529e+04,1.2057e+04
1.4554e+09,1.4529e+04,1.2068e+04
1.4554e+09,1.4519e+04,1.2041e+04
1.4554e+09,1.4533e+04,1.2065e+04
1.4554e+09,1.4533e+04,1.2059e+04
1.4554e+09,1.4533e+04,1.2055e+04
1.4554e+09,1.4529e+04,1.2044e+04
1.4554e+09,1.4519e+04,1.2060e+04
1.4554e+09,1.4539e+04,1.2053e+04
1.4554e+09,1.4526e+04,1.2051e+04
1.4554e+09,1.4528e+04,1.2055e+04
1.4554e+09,1.4522e+04,1.2043e+04
1.4554e+09,1.4517e+04,1.2060e+04
1.4554e+09,1.4533e+04,1.2057e+04
1.4554e+09,1.4499e+04,1.2056e+04
1.4554e+09,1.4532e+04,1.2047e+04
1.4554e+09,1.4526e+04,1.2049e+04
1.4554e+09,1.4530e+04,1.2060e+04
1.4554e+09,1.4516e+04,1.2058e+04
1.4554e+09,1.4519e+04,1.2057e+04
1.4554e+09,1.4523e+04,1.2056e+04
1.4554e+09,1.4530e+04,1.2061e+04
1.4554e+09,1.4515e+04,1.2048e+04
1.4554e+09,1.4533e+04,1.2052e+04
1.4554e+09,1.4529e+04,1.2044e+04
1.4555e+09,1.4520e+04,1.2052e+04
1.4555e+09,1.4519e+04,1.2050e+04
1.4555e+09,1.4530e+04,1.2042e+04
1.4555e+09,1.4528e+04,1.2057e+04
1.4555e+09,1.4513e+04,1.2060e+04
1.4555e+09,1.4525e+04,1.2050e+04
1.4555e+09,1.4534e+04,1.2071e+04
1.4555e+09,1.4528e+04,1.2056e+04
1.4555e+09,1.4519e+04,1.2063e+04
1.4555e+09,1.4528e+04,1.2054e+04
1.4555e+09,1.4517e+04,1.2055e+04
1.4555e+09,1.4527e+04,1.2054e+04
1.4555e+09,1.4521e+04,1.2056e+04
1.4555e+09,1.4532e+04,1.2055e+04
1.4555e+09,1.4526e+04,1.2052e+04
1.4555e+09,1.4536e+04,1.2055e+04
1.4555e+09,1.4521e+04,1.2040e+04
1.4555e+09,1.4519e+04,1.2049e+04
1.4555e+09,1.4520e+04,1.2049e+04
1.4555e+09,1.4530e+04,1.2041e+04
1.4555e+09,1.4546e+04,1.2050e+04
1.4555e+09,1.4521e+04,1.2042e+04
1.4555e+09,1.4519e+04,1.2056e+04
1.4555e+09,1.4524e+04,1.2054e+04
1.4555e+09,1.4520e+04,1.2058e+04
1.4555e+09,1.4526e+04,1.2045e+04
1.4555e+09,1.4524e+04,1.2063e+04
1.4555e+09,1.4523e+04,1.2033e+04
1.4555e+09,1.4522e+04,1.2052e+04
1.4555e+09,1.4521e+04,1.2057e+04
1.4555e+09,1.4525e+04,1.2047e+04
1.4555e+09,1.4520e+04,1.2054e+04
1.4555e+09,1.4519e+04,1.2048e+04
