1.5774e+04,6.2870e+03,4.0000e+00,6.3110e+03,-2.0000e+01,-2.8100e+02,-8.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2860e+03,5.0000e+00,6.3150e+03,-2.3000e+01,-2.7300e+02,0.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2840e+03,1.3000e+01,6.3280e+03,-2.6000e+01,-2.6600e+02,-1.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2810e+03,1.4000e+01,6.3320e+03,-2.5000e+01,-2.6500e+02,-1.0000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2780e+03,5.0000e+00,6.3210e+03,-2.4000e+01,-2.6500e+02,-2.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2790e+03,-3.0000e+00,6.3040e+03,-2.1000e+01,-2.6100e+02,-2.4000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2790e+03,-5.0000e+00,6.2940e+03,-2.0000e+01,-2.6200e+02,-2.8000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2760e+03,-3.0000e+00,6.2900e+03,-2.0000e+01,-2.7300e+02,-3.8000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2750e+03,-1.0000e+00,6.2890e+03,-1.9000e+01,-2.8600e+02,-4.4000e+01,2.3000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2740e+03,5.0000e+00,6.2930e+03,-1.2000e+01,-2.8900e+02,-3.4000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2690e+03,1.4000e+01,6.3060e+03,-8.0000e+00,-2.7800e+02,-1.7000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2680e+03,2.0000e+01,6.3280e+03,-1.2000e+01,-2.6000e+02,-7.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2760e+03,2.5000e+01,6.3490e+03,-1.8000e+01,-2.4600e+02,-1.1000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2850e+03,2.2000e+01,6.3580e+03,-1.5000e+01,-2.4500e+02,-1.4000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2900e+03,6.0000e+00,6.3500e+03,-8.0000e+00,-2.5600e+02,-6.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
