1.0551e+04,1.4519e+04,1.2114e+04
1.1884e+04,1.4527e+04,1.2097e+04
1.3217e+04,1.4537e+04,1.2081e+04
1.4550e+04,1.4525e+04,1.2082e+04
1.5883e+04,1.4526e+04,1.2063e+04
1.7216e+04,1.4534e+04,1.2054e+04
1.8549e+04,1.4537e+04,1.2046e+04
1.9882e+04,1.4523e+04,1.2040e+04
2.1215e+04,1.4533e+04,1.2026e+04
2.2548e+04,1.4518e+04,1.2029e+04
2.3881e+04,1.4525e+04,1.2014e+04
2.5214e+04,1.4527e+04,1.2028e+04
2.6547e+04,1.4519e+04,1.2010e+04
2.7880e+04,1.4521e+04,1.2004e+04
2.9213e+04,1.4520e+04,1.2016e+04
3.0546e+04,1.4520e+04,1.2014e+04
3.1879e+04,1.4520e+04,1.1994e+04
3.3212e+04,1.4532e+04,1.1995e+04
3.4545e+04,1.4516e+04,1.1994e+04
3.5878e+04,1.4532e+04,1.1994e+04
3.7211e+04,1.4529e+04,1.1998e+04
3.8544e+04,1.4512e+04,1.1985e+04
3.9877e+04,1.4531e+04,1.1993e+04
4.1210e+04,1.4525e+04,1.1982e+04
4.2543e+04,1.4509e+04,1.1987e+04
4.3876e+04,1.4519e+04,1.1971e+04
