9.6020e+03,1.4438e+04,1.2083e+04
1.0935e+04,1.4470e+04,1.2107e+04
1.2268e+04,1.4476e+04,1.2083e+04
1.3601e+04,1.4478e+04,1.2080e+04
1.4934e+04,1.4473e+04,1.2044e+04
1.6267e+04,1.4483e+04,1.2049e+04
1.7600e+04,1.4468e+04,1.2034e+04
1.8933e+04,1.4484e+04,1.2035e+04
2.0266e+04,1.4497e+04,1.2022e+04
2.1599e+04,1.4486e+04,1.2020e+04
2.2932e+04,1.4496e+04,1.2008e+04
2.4265e+04,1.4506e+04,1.2009e+04
2.5598e+04,1.4521e+04,1.2011e+04
2.6931e+04,1.4520e+04,1.1995e+04
2.8264e+04,1.4530e+04,1.2000e+04
2.9597e+04,1.4531e+04,1.1996e+04
3.0930e+04,1.4525e+04,1.2000e+04
3.2263e+04,1.4525e+04,1.1996e+04
3.3596e+04,1.4520e+04,1.1994e+04
3.4929e+04,1.2085e+04,1.1986e+04
3.6262e+04,1.0930e+04,1.1972e+04
3.7595e+04,1.4151e+04,1.1974e+04
3.8928e+04,1.4521e+04,1.1978e+04
4.0261e+04,1.4528e+04,1.1975e+04
4.1594e+04,1.4522e+04,1.1976e+04
4.2927e+04,1.4526e+04,1.1971e+04
4.4260e+04,1.4523e+04,1.1972e+04
