1.5788e+04,6.2470e+03,1.0000e+01,6.3080e+03,-3.1000e+01,-2.6800e+02,-1.3500e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2440e+03,3.2000e+01,6.3010e+03,-2.9000e+01,-2.6300e+02,-1.3600e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2510e+03,3.5000e+01,6.2950e+03,-3.1000e+01,-2.6200e+02,-1.4100e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2600e+03,2.3000e+01,6.2910e+03,-2.9000e+01,-2.6100e+02,-1.4900e+02,1.3000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2720e+03,1.1000e+01,6.2870e+03,-1.8000e+01,-2.5300e+02,-1.5800e+02,2.3000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2870e+03,7.0000e+00,6.2870e+03,-7.0000e+00,-2.5100e+02,-1.6600e+02,2.3000e+01,1.0000e+00,1.2600e+02
1.5827e+04,6.2980e+03,1.2000e+01,6.2930e+03,-7.0000e+00,-2.6300e+02,-1.6400e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5835e+04,6.2950e+03,1.7000e+01,6.2980e+03,-1.9000e+01,-2.7500e+02,-1.5400e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5833e+04,6.2840e+03,1.5000e+01,6.2990e+03,-3.3000e+01,-2.7700e+02,-1.4700e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5831e+04,6.2710e+03,1.0000e+01,6.3020e+03,-4.5000e+01,-2.7000e+02,-1.4500e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5829e+04,6.2660e+03,8.0000e+00,6.3070e+03,-4.6000e+01,-2.6600e+02,-1.4600e+02,1.7000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2700e+03,7.0000e+00,6.3120e+03,-3.3000e+01,-2.6800e+02,-1.4200e+02,2.7000e+01,1.0000e+00,1.2600e+02
1.5817e+04,6.2660e+03,1.0000e+01,6.3150e+03,-2.0000e+01,-2.7300e+02,-1.4100e+02,2.7000e+01,1.0000e+00,1.2600e+02
1.5804e+04,6.2510e+03,1.6000e+01,6.3200e+03,-1.5000e+01,-2.7400e+02,-1.5100e+02,2.1000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2440e+03,1.8000e+01,6.3280e+03,-1.6000e+01,-2.7000e+02,-1.6600e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2540e+03,1.3000e+01,6.3310e+03,-1.7000e+01,-2.7000e+02,-1.6600e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2710e+03,8.0000e+00,6.3250e+03,-1.9000e+01,-2.8000e+02,-1.5100e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5830e+04,6.2820e+03,7.0000e+00,6.3200e+03,-2.6000e+01,-2.9400e+02,-1.4400e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5830e+04,6.2870e+03,1.2000e+01,6.3220e+03,-3.2000e+01,-2.9800e+02,-1.4900e+02,0.0000e+00,1.0000e+00,1.2600e+02
