1.4557e+09,1.4519e+04,1.2015e+04
1.4557e+09,1.4530e+04,1.2015e+04
1.4557e+09,1.4517e+04,1.2015e+04
1.4557e+09,1.4524e+04,1.2023e+04
1.4557e+09,1.4527e+04,1.2017e+04
1.4557e+09,1.4519e+04,1.2036e+04
1.4557e+09,1.4523e+04,1.2024e+04
1.4557e+09,1.4534e+04,1.2016e+04
1.4557e+09,1.4529e+04,1.2018e+04
1.4557e+09,1.4521e+04,1.2027e+04
1.4557e+09,1.4520e+04,1.2017e+04
1.4557e+09,1.4529e+04,1.2006e+04
1.4558e+09,1.4530e+04,1.2003e+04
1.4558e+09,1.4519e+04,1.2024e+04
1.4558e+09,1.4525e+04,1.2006e+04
1.4558e+09,1.4509e+04,1.2018e+04
1.4558e+09,1.4514e+04,1.2016e+04
1.4558e+09,1.4512e+04,1.2015e+04
1.4558e+09,1.4519e+04,1.2018e+04
1.4558e+09,1.4526e+04,1.2017e+04
1.4558e+09,1.4521e+04,1.2012e+04
1.4558e+09,1.4508e+04,1.2026e+04
1.4558e+09,1.4522e+04,1.2018e+04
1.4558e+09,1.4522e+04,1.2023e+04
1.4558e+09,1.4527e+04,1.2036e+04
1.4558e+09,1.4521e+04,1.2022e+04
1.4558e+09,1.4526e+04,1.2014e+04
1.4558e+09,1.4516e+04,1.2014e+04
1.4558e+09,1.4522e+04,1.2016e+04
1.4558e+09,1.4534e+04,1.2011e+04
1.4558e+09,1.4527e+04,1.2025e+04
1.4558e+09,1.4530e+04,1.2007e+04
1.4558e+09,1.4513e+04,1.2019e+04
1.4558e+09,1.4521e+04,1.2004e+04
1.4558e+09,1.4523e+04,1.2019e+04
1.4558e+09,1.4527e+04,1.2026e+04
1.4558e+09,1.4526e+04,1.2020e+04
1.4558e+09,1.4516e+04,1.2015e+04
1.4558e+09,1.4537e+04,1.2010e+04
1.4558e+09,1.4530e+04,1.2034e+04
1.4558e+09,1.4526e+04,1.2017e+04
1.4558e+09,1.4519e+04,1.2018e+04
1.4558e+09,1.4522e+04,1.2012e+04
1.4558e+09,1.4525e+04,1.2017e+04
1.4558e+09,1.4522e+04,1.2001e+04
1.4558e+09,1.4518e+04,1.2006e+04
1.4558e+09,1.4519e+04,1.2011e+04
1.4558e+09,1.4529e+04,1.2012e+04
1.4558e+09,1.4524e+04,1.2017e+04
1.4558e+09,1.4519e+04,1.2005e+04
1.4558e+09,1.4536e+04,1.2017e+04
1.4558e+09,1.4529e+04,1.2013e+04
1.4558e+09,1.4530e+04,1.2008e+04
1.4558e+09,1.4515e+04,1.2007e+04
1.4558e+09,1.4520e+04,1.2017e+04
1.4558e+09,1.4518e+04,1.2007e+04
1.4558e+09,1.4534e+04,1.2012e+04
1.4558e+09,1.4530e+04,1.2032e+04
1.4558e+09,1.4528e+04,1.2015e+04
1.4558e+09,1.4512e+04,1.2005e+04
1.4558e+09,1.4519e+04,1.2010e+04
1.4558e+09,1.4529e+04,1.2002e+04
1.4558e+09,1.4519e+04,1.1999e+04
1.4558e+09,1.4528e+04,1.2020e+04
1.4558e+09,1.4527e+04,1.2009e+04
1.4558e+09,1.4515e+04,1.2018e+04
1.4558e+09,1.4533e+04,1.2016e+04
1.4558e+09,1.4523e+04,1.2007e+04
1.4558e+09,1.4514e+04,1.2019e+04
1.4558e+09,1.4517e+04,1.2020e+04
1.4558e+09,1.4532e+04,1.2008e+04
1.4558e+09,1.4531e+04,1.2005e+04
1.4558e+09,1.4515e+04,1.2013e+04
1.4558e+09,1.4531e+04,1.2010e+04
1.4558e+09,1.4523e+04,1.2011e+04
1.4558e+09,1.4523e+04,1.2013e+04
1.4558e+09,1.4529e+04,1.2010e+04
1.4558e+09,1.4519e+04,1.2016e+04
1.4558e+09,1.4536e+04,1.1989e+04
1.4558e+09,1.4513e+04,1.2005e+04
1.4558e+09,1.4531e+04,1.2017e+04
1.4558e+09,1.4517e+04,1.2006e+04
1.4558e+09,1.4533e+04,1.2019e+04
1.4558e+09,1.4517e+04,1.1999e+04
1.4558e+09,1.4542e+04,1.2010e+04
1.4558e+09,1.4525e+04,1.2006e+04
1.4558e+09,1.4522e+04,1.2007e+04
1.4559e+09,1.4517e+04,1.1998e+04
1.4559e+09,1.4518e+04,1.2005e+04
1.4559e+09,1.4522e+04,1.2003e+04
