1.4147e+09,8.2800e+00,-1.6500e+02
1.4147e+09,0.0000e+00,-1.6800e+02
1.4147e+09,-8.2800e+00,-1.5800e+02
1.4147e+09,-4.6000e+00,-1.5700e+02
1.4147e+09,5.5200e+00,-1.7200e+02
1.4147e+09,-9.2000e-01,-1.5000e+02
1.4147e+09,0.0000e+00,-1.6300e+02
1.4147e+09,0.0000e+00,-1.5700e+02
1.4147e+09,1.8400e+00,-1.6700e+02
1.4147e+09,5.5200e+00,-1.5800e+02
1.4147e+09,0.0000e+00,-1.7200e+02
1.4147e+09,0.0000e+00,-1.6500e+02
1.4147e+09,6.4400e+00,-1.6900e+02
1.4147e+09,-1.2880e+01,-1.7100e+02
1.4147e+09,-7.3600e+00,-1.5100e+02
1.4147e+09,0.0000e+00,-1.5300e+02
1.4147e+09,9.2000e+00,-1.6600e+02
1.4147e+09,-9.2000e+00,-1.6100e+02
1.4147e+09,1.5640e+01,-1.4400e+02
1.4147e+09,-2.7600e+00,-1.6500e+02
1.4147e+09,0.0000e+00,-1.7400e+02
