1.0250e+04,1.4443e+04,1.2065e+04
1.1583e+04,1.4454e+04,1.2065e+04
1.2916e+04,1.4467e+04,1.2040e+04
1.4249e+04,1.4480e+04,1.2019e+04
1.5582e+04,1.4466e+04,1.2022e+04
1.6915e+04,1.4455e+04,1.2001e+04
1.8248e+04,1.4487e+04,1.1994e+04
1.9581e+04,1.4489e+04,1.1996e+04
2.0914e+04,1.4463e+04,1.1986e+04
2.2247e+04,1.4489e+04,1.1978e+04
2.3580e+04,1.4491e+04,1.1976e+04
2.4913e+04,1.4491e+04,1.1957e+04
2.6246e+04,1.4502e+04,1.1958e+04
2.7579e+04,1.4498e+04,1.1967e+04
2.8912e+04,1.4486e+04,1.1950e+04
3.0245e+04,1.4505e+04,1.1966e+04
3.1578e+04,1.4491e+04,1.1950e+04
3.2911e+04,1.4479e+04,1.1949e+04
3.4244e+04,1.4497e+04,1.1948e+04
3.5577e+04,1.4506e+04,1.1944e+04
3.6910e+04,1.4507e+04,1.1952e+04
3.8243e+04,1.4522e+04,1.1950e+04
3.9576e+04,1.4517e+04,1.1946e+04
4.0909e+04,1.4486e+04,1.1936e+04
4.2242e+04,1.4513e+04,1.1943e+04
4.3575e+04,1.4516e+04,1.1928e+04
