1.4130e+09,2.5760e+02,-1.7100e+02
1.4130e+09,2.6036e+02,-1.5900e+02
1.4130e+09,2.6128e+02,-1.4700e+02
1.4130e+09,2.5944e+02,-1.3400e+02
1.4130e+09,2.4104e+02,-1.0900e+02
1.4130e+09,2.1896e+02,-1.1900e+02
1.4130e+09,2.0792e+02,-1.0500e+02
1.4130e+09,2.0884e+02,-1.0100e+02
1.4130e+09,1.9320e+02,-8.7000e+01
1.4130e+09,1.7480e+02,-9.2000e+01
1.4130e+09,1.6008e+02,-8.2000e+01
1.4130e+09,1.6652e+02,-8.1000e+01
1.4130e+09,1.4536e+02,-7.4000e+01
1.4130e+09,1.3708e+02,-7.2000e+01
1.4130e+09,1.4444e+02,-6.0000e+01
1.4131e+09,1.2052e+02,-6.4000e+01
1.4131e+09,1.1316e+02,-5.9000e+01
1.4131e+09,9.6600e+01,-5.1000e+01
1.4131e+09,1.0580e+02,-6.8000e+01
1.4131e+09,8.5560e+01,-7.1000e+01
1.4131e+09,8.4640e+01,-5.0000e+01
1.4131e+09,8.2800e+01,-4.5000e+01
1.4131e+09,6.5320e+01,-4.0000e+01
1.4131e+09,4.5080e+01,-5.0000e+01
1.4131e+09,5.3360e+01,-6.0000e+01
1.4131e+09,4.7840e+01,-3.5000e+01
1.4131e+09,3.7720e+01,-4.4000e+01
1.4131e+09,4.2320e+01,-6.2000e+01
1.4131e+09,2.7600e+01,-1.2100e+02
1.4131e+09,3.3120e+01,-1.7400e+02
1.4131e+09,1.2880e+01,-1.5900e+02
1.4131e+09,1.8400e+01,-1.6000e+02
1.4131e+09,6.4400e+00,-1.6800e+02
1.4131e+09,9.2000e-01,-1.6800e+02
1.4131e+09,-1.1040e+01,-1.6900e+02
1.4131e+09,-3.6800e+00,-1.7400e+02
1.4131e+09,-5.5200e+00,-1.7200e+02
1.4131e+09,1.8400e+00,-1.7400e+02
1.4131e+09,-4.6000e+00,-1.7400e+02
1.4131e+09,0.0000e+00,-1.7900e+02
1.4131e+09,0.0000e+00,-1.7700e+02
1.4131e+09,0.0000e+00,-1.6600e+02
1.4131e+09,0.0000e+00,-1.6700e+02
1.4131e+09,-4.6000e+00,-1.6400e+02
1.4131e+09,0.0000e+00,-1.7400e+02
1.4131e+09,-5.5200e+00,-1.8300e+02
1.4131e+09,-9.2000e-01,-1.8200e+02
1.4131e+09,1.1960e+01,-1.6800e+02
1.4131e+09,5.5200e+00,-1.5900e+02
1.4131e+09,-2.7600e+00,-1.6900e+02
1.4131e+09,0.0000e+00,-1.7700e+02
1.4131e+09,-3.6800e+00,-1.7700e+02
1.4131e+09,1.8400e+00,-1.6500e+02
1.4131e+09,2.7600e+00,-1.6100e+02
1.4131e+09,-1.8400e+00,-1.6700e+02
1.4131e+09,-1.2880e+01,-1.6700e+02
1.4131e+09,8.2800e+00,-1.6600e+02
1.4131e+09,-5.5200e+00,-1.8300e+02
1.4131e+09,3.6800e+00,-1.6300e+02
1.4131e+09,-9.2000e-01,-1.6000e+02
1.4131e+09,0.0000e+00,-1.6800e+02
1.4131e+09,0.0000e+00,-1.6900e+02
1.4131e+09,0.0000e+00,-1.6800e+02
1.4131e+09,-9.2000e-01,-1.7100e+02
1.4131e+09,4.6000e+00,-1.6600e+02
1.4131e+09,-4.6000e+00,-1.6000e+02
1.4131e+09,0.0000e+00,-1.5800e+02
1.4131e+09,0.0000e+00,-1.5900e+02
1.4131e+09,9.2000e-01,-1.7800e+02
1.4131e+09,1.8400e+00,-1.6600e+02
1.4131e+09,0.0000e+00,-1.6500e+02
1.4131e+09,9.2000e-01,-1.6000e+02
1.4131e+09,-4.6000e+00,-1.6900e+02
1.4131e+09,-5.5200e+00,-1.5600e+02
1.4131e+09,-3.6800e+00,-1.6400e+02
1.4131e+09,-4.6000e+00,-1.6300e+02
1.4131e+09,-1.8400e+00,-1.7600e+02
1.4131e+09,8.2800e+00,-1.7000e+02
1.4131e+09,-8.2800e+00,-1.6900e+02
1.4131e+09,0.0000e+00,-1.5900e+02
1.4131e+09,-2.7600e+00,-1.6400e+02
1.4131e+09,-2.7600e+00,-1.6300e+02
