1.5788e+04,6.2890e+03,2.6000e+01,6.3040e+03,-3.0000e+01,1.1952e+04,-4.0000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.3000e+03,3.6000e+01,6.3110e+03,-2.5000e+01,1.1961e+04,-4.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.3050e+03,2.6000e+01,6.3120e+03,-2.7000e+01,1.1969e+04,-3.5000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2970e+03,5.0000e+00,6.3080e+03,-2.9000e+01,1.1971e+04,-3.1000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2860e+03,-7.0000e+00,6.3030e+03,-2.1000e+01,1.1969e+04,-2.7000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2810e+03,-9.0000e+00,6.3000e+03,-1.2000e+01,1.1971e+04,-2.8000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2790e+03,-5.0000e+00,6.2980e+03,-9.0000e+00,1.1980e+04,-3.7000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2760e+03,9.0000e+00,6.2970e+03,-8.0000e+00,1.1985e+04,-4.3000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2750e+03,3.2000e+01,6.3000e+03,-7.0000e+00,1.1983e+04,-3.1000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2770e+03,4.0000e+01,6.3010e+03,-1.3000e+01,1.1985e+04,-1.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2830e+03,3.2000e+01,6.3050e+03,-2.8000e+01,1.1993e+04,-9.0000e+00,3.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2910e+03,2.3000e+01,6.3110e+03,-4.4000e+01,1.1988e+04,-2.4000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2910e+03,2.4000e+01,6.3120e+03,-4.7000e+01,1.1971e+04,-4.0000e+01,3.0000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2860e+03,2.5000e+01,6.3070e+03,-3.8000e+01,1.1961e+04,-4.5000e+01,3.0000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2830e+03,1.9000e+01,6.3030e+03,-3.2000e+01,1.1965e+04,-4.0000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2820e+03,1.5000e+01,6.3060e+03,-3.5000e+01,1.1975e+04,-3.0000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2850e+03,1.8000e+01,6.3150e+03,-3.6000e+01,1.1980e+04,-2.1000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5782e+04,6.2950e+03,2.2000e+01,6.3200e+03,-3.3000e+01,1.1981e+04,-2.0000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.3000e+03,2.1000e+01,6.3200e+03,-3.0000e+01,1.1982e+04,-2.4000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2920e+03,2.1000e+01,6.3160e+03,-2.4000e+01,1.1989e+04,-2.2000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2810e+03,2.2000e+01,6.3090e+03,-1.7000e+01,1.1999e+04,-1.4000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2760e+03,1.4000e+01,6.3070e+03,-1.6000e+01,1.2000e+04,-1.4000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2770e+03,3.0000e+00,6.3110e+03,-1.4000e+01,1.1987e+04,-2.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2730e+03,2.0000e+00,6.3070e+03,-7.0000e+00,1.1978e+04,-2.9000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2570e+03,1.7000e+01,6.2990e+03,-2.0000e+00,1.1983e+04,-3.0000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2450e+03,3.8000e+01,6.3000e+03,-4.0000e+00,1.1986e+04,-2.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2500e+03,4.3000e+01,6.3050e+03,-1.2000e+01,1.1980e+04,-1.4000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2710e+03,2.6000e+01,6.3060e+03,-2.2000e+01,1.1972e+04,-1.1000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2880e+03,3.0000e+00,6.3070e+03,-2.3000e+01,1.1970e+04,-2.1000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2900e+03,-8.0000e+00,6.3070e+03,-1.3000e+01,1.1975e+04,-3.2000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2840e+03,-2.0000e+00,6.3080e+03,-8.0000e+00,1.1981e+04,-3.7000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.2740e+03,1.4000e+01,6.3120e+03,-1.0000e+01,1.1979e+04,-3.5000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2570e+03,2.0000e+01,6.3200e+03,-1.0000e+01,1.1966e+04,-2.9000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2420e+03,7.0000e+00,6.3330e+03,-8.0000e+00,1.1955e+04,-1.7000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2390e+03,-1.3000e+01,6.3440e+03,-7.0000e+00,1.1948e+04,-4.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2460e+03,-2.3000e+01,6.3460e+03,-1.0000e+01,1.1941e+04,-4.0000e+00,-8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2560e+03,-1.4000e+01,6.3380e+03,-2.1000e+01,1.1940e+04,-1.6000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2640e+03,1.0000e+00,6.3280e+03,-3.1000e+01,1.1949e+04,-2.8000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2700e+03,1.2000e+01,6.3250e+03,-3.0000e+01,1.1962e+04,-2.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2740e+03,1.5000e+01,6.3280e+03,-2.2000e+01,1.1970e+04,-2.4000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2770e+03,1.3000e+01,6.3290e+03,-1.9000e+01,1.1978e+04,-1.8000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2780e+03,1.1000e+01,6.3330e+03,-2.4000e+01,1.1987e+04,-1.1000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2790e+03,1.5000e+01,6.3370e+03,-2.9000e+01,1.1990e+04,-1.0000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2820e+03,1.9000e+01,6.3310e+03,-3.1000e+01,1.1987e+04,-1.8000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2870e+03,1.6000e+01,6.3170e+03,-3.0000e+01,1.1983e+04,-2.3000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2900e+03,1.1000e+01,6.3080e+03,-3.2000e+01,1.1982e+04,-2.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2880e+03,1.2000e+01,6.3090e+03,-4.2000e+01,1.1985e+04,-2.2000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2810e+03,1.5000e+01,6.3190e+03,-4.7000e+01,1.1995e+04,-2.4000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2790e+03,1.7000e+01,6.3310e+03,-3.8000e+01,1.2004e+04,-2.7000e+01,2.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2840e+03,1.9000e+01,6.3330e+03,-2.1000e+01,1.2001e+04,-3.2000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2900e+03,1.8000e+01,6.3230e+03,-6.0000e+00,1.1986e+04,-3.8000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2910e+03,1.2000e+01,6.3110e+03,3.0000e+00,1.1978e+04,-3.6000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
