1.5820e+04,6.3040e+03,-1.3000e+01,6.3170e+03,-2.3000e+01,1.1919e+04,1.2154e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5829e+04,6.2960e+03,-1.8000e+01,6.3070e+03,-2.6000e+01,1.1918e+04,1.2165e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5822e+04,6.2900e+03,-1.2000e+01,6.3110e+03,-1.8000e+01,1.1916e+04,1.2174e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2860e+03,0.0000e+00,6.3240e+03,-1.1000e+01,1.1917e+04,1.2173e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2800e+03,1.7000e+01,6.3310e+03,-1.5000e+01,1.1920e+04,1.2166e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2760e+03,2.9000e+01,6.3290e+03,-2.2000e+01,1.1918e+04,1.2164e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2800e+03,3.1000e+01,6.3320e+03,-2.1000e+01,1.1911e+04,1.2173e+04,1.1000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2860e+03,2.3000e+01,6.3350e+03,-1.5000e+01,1.1905e+04,1.2185e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2850e+03,1.0000e+01,6.3260e+03,-1.5000e+01,1.1900e+04,1.2186e+04,2.2000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2810e+03,-1.0000e+00,6.3110e+03,-1.9000e+01,1.1903e+04,1.2182e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5779e+04,6.2800e+03,-6.0000e+00,6.3050e+03,-1.8000e+01,1.1919e+04,1.2179e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2780e+03,-3.0000e+00,6.3090e+03,-1.8000e+01,1.1937e+04,1.2179e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2750e+03,5.0000e+00,6.3070e+03,-2.4000e+01,1.1936e+04,1.2176e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2810e+03,7.0000e+00,6.3000e+03,-3.3000e+01,1.1918e+04,1.2170e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2940e+03,2.0000e+00,6.3030e+03,-4.1000e+01,1.1901e+04,1.2167e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.3040e+03,-2.0000e+00,6.3170e+03,-4.7000e+01,1.1891e+04,1.2167e+04,-1.7000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.3090e+03,-1.0000e+00,6.3240e+03,-4.6000e+01,1.1891e+04,1.2165e+04,-2.0000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.3110e+03,1.0000e+00,6.3170e+03,-3.6000e+01,1.1898e+04,1.2159e+04,-2.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.3040e+03,2.0000e+00,6.3080e+03,-2.6000e+01,1.1908e+04,1.2157e+04,-1.8000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2930e+03,2.0000e+00,6.3010e+03,-2.1000e+01,1.1918e+04,1.2158e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2890e+03,4.0000e+00,6.2950e+03,-2.0000e+01,1.1926e+04,1.2165e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2900e+03,3.0000e+00,6.2950e+03,-2.1000e+01,1.1929e+04,1.2173e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2900e+03,4.0000e+00,6.3080e+03,-1.9000e+01,1.1926e+04,1.2182e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2880e+03,8.0000e+00,6.3240e+03,-1.7000e+01,1.1921e+04,1.2189e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5814e+04,6.2890e+03,1.3000e+01,6.3260e+03,-1.5000e+01,1.1927e+04,1.2191e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2970e+03,1.8000e+01,6.3170e+03,-1.2000e+01,1.1934e+04,1.2185e+04,8.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.3030e+03,1.8000e+01,6.3100e+03,-6.0000e+00,1.1935e+04,1.2173e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.3000e+03,1.1000e+01,6.3080e+03,-3.0000e+00,1.1936e+04,1.2161e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2910e+03,5.0000e+00,6.3010e+03,-1.0000e+00,1.1937e+04,1.2157e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2870e+03,4.0000e+00,6.2960e+03,-1.0000e+00,1.1934e+04,1.2163e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2840e+03,7.0000e+00,6.2990e+03,0.0000e+00,1.1930e+04,1.2159e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2760e+03,1.0000e+01,6.2980e+03,3.0000e+00,1.1933e+04,1.2148e+04,7.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2680e+03,1.0000e+01,6.2920e+03,1.0000e+01,1.1942e+04,1.2143e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2690e+03,5.0000e+00,6.2900e+03,8.0000e+00,1.1948e+04,1.2154e+04,1.2000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2760e+03,3.0000e+00,6.2940e+03,2.0000e+00,1.1948e+04,1.2170e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2810e+03,1.0000e+01,6.3000e+03,-2.0000e+00,1.1943e+04,1.2175e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2800e+03,1.5000e+01,6.3070e+03,-1.0000e+00,1.1931e+04,1.2171e+04,-5.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2780e+03,8.0000e+00,6.3140e+03,4.0000e+00,1.1916e+04,1.2162e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2760e+03,-5.0000e+00,6.3210e+03,1.2000e+01,1.1911e+04,1.2151e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2730e+03,-8.0000e+00,6.3280e+03,1.4000e+01,1.1916e+04,1.2149e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2630e+03,3.0000e+00,6.3250e+03,6.0000e+00,1.1923e+04,1.2158e+04,1.9000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2450e+03,1.7000e+01,6.3180e+03,-7.0000e+00,1.1930e+04,1.2166e+04,2.8000e+01,1.0000e+00,1.2600e+02
1.5783e+04,6.2300e+03,1.7000e+01,6.3160e+03,-1.4000e+01,1.1931e+04,1.2156e+04,3.0000e+01,1.0000e+00,1.2600e+02
1.5788e+04,6.2300e+03,9.0000e+00,6.3180e+03,-1.5000e+01,1.1932e+04,1.2141e+04,2.7000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2440e+03,3.0000e+00,6.3190e+03,-1.9000e+01,1.1931e+04,1.2136e+04,2.3000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2650e+03,-5.0000e+00,6.3200e+03,-2.3000e+01,1.1929e+04,1.2145e+04,1.6000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2830e+03,-9.0000e+00,6.3170e+03,-2.1000e+01,1.1931e+04,1.2162e+04,3.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2920e+03,3.0000e+00,6.3140e+03,-1.6000e+01,1.1937e+04,1.2171e+04,-1.3000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2900e+03,2.4000e+01,6.3140e+03,-1.8000e+01,1.1938e+04,1.2168e+04,-2.1000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2830e+03,3.2000e+01,6.3170e+03,-2.4000e+01,1.1933e+04,1.2161e+04,-1.4000e+01,1.0000e+00,1.2600e+02
1.5816e+04,6.2740e+03,2.0000e+01,6.3220e+03,-2.7000e+01,1.1928e+04,1.2156e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2690e+03,1.0000e+01,6.3300e+03,-2.4000e+01,1.1928e+04,1.2156e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.2720e+03,1.5000e+01,6.3310e+03,-1.7000e+01,1.1934e+04,1.2162e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2750e+03,2.1000e+01,6.3240e+03,-7.0000e+00,1.1933e+04,1.2171e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5776e+04,6.2720e+03,1.7000e+01,6.3220e+03,-1.0000e+00,1.1922e+04,1.2175e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2670e+03,8.0000e+00,6.3230e+03,-4.0000e+00,1.1913e+04,1.2172e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2660e+03,1.0000e+00,6.3250e+03,-9.0000e+00,1.1913e+04,1.2166e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2720e+03,-2.0000e+00,6.3260e+03,-1.1000e+01,1.1914e+04,1.2167e+04,-1.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2830e+03,-4.0000e+00,6.3290e+03,-1.4000e+01,1.1915e+04,1.2177e+04,-3.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2910e+03,-2.0000e+00,6.3320e+03,-1.8000e+01,1.1917e+04,1.2183e+04,-4.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2920e+03,7.0000e+00,6.3330e+03,-1.7000e+01,1.1918e+04,1.2175e+04,-4.0000e+00,1.0000e+00,1.2600e+02
