1.0124e+04,1.4526e+04,1.2115e+04
1.1457e+04,1.4526e+04,1.2098e+04
1.2790e+04,1.4531e+04,1.2091e+04
1.4123e+04,1.4539e+04,1.2069e+04
1.5456e+04,1.4538e+04,1.2069e+04
1.6789e+04,1.4522e+04,1.2057e+04
1.8122e+04,1.4520e+04,1.2038e+04
1.9455e+04,1.4539e+04,1.2042e+04
2.0788e+04,1.4525e+04,1.2027e+04
2.2121e+04,1.4538e+04,1.2015e+04
2.3454e+04,1.4537e+04,1.2025e+04
2.4787e+04,1.4529e+04,1.2024e+04
2.6120e+04,1.4538e+04,1.2012e+04
2.7453e+04,1.4518e+04,1.2008e+04
2.8786e+04,1.4519e+04,1.2012e+04
3.0119e+04,1.4533e+04,1.2006e+04
3.1452e+04,1.4528e+04,1.2004e+04
3.2785e+04,1.4527e+04,1.2001e+04
3.4118e+04,1.4511e+04,1.1987e+04
3.5451e+04,1.4523e+04,1.1996e+04
3.6784e+04,1.4529e+04,1.1986e+04
3.8117e+04,1.4526e+04,1.1989e+04
3.9450e+04,1.4521e+04,1.1998e+04
4.0783e+04,1.4534e+04,1.1984e+04
4.2116e+04,1.4510e+04,1.1994e+04
4.3449e+04,1.4520e+04,1.1961e+04
