1.4288e+09,1.4507e+04,-1.7200e+02
1.4288e+09,1.4507e+04,-1.6100e+02
1.4288e+09,1.4507e+04,-1.6500e+02
1.4288e+09,1.4514e+04,-1.6400e+02
1.4288e+09,1.4497e+04,-1.5800e+02
1.4288e+09,1.4498e+04,-1.5700e+02
1.4288e+09,1.4500e+04,-1.5900e+02
1.4288e+09,1.4495e+04,-1.5900e+02
1.4288e+09,1.4507e+04,-1.6700e+02
1.4288e+09,1.4499e+04,-1.6700e+02
1.4288e+09,1.4509e+04,-1.7100e+02
1.4288e+09,1.4507e+04,-1.5100e+02
1.4288e+09,1.4505e+04,-1.7200e+02
1.4288e+09,1.4512e+04,-1.6000e+02
1.4288e+09,1.4508e+04,-1.5500e+02
1.4288e+09,1.4507e+04,-1.5700e+02
1.4288e+09,1.4507e+04,-1.6000e+02
1.4288e+09,1.4503e+04,-1.5300e+02
1.4288e+09,1.4510e+04,-1.6400e+02
1.4288e+09,1.4497e+04,-1.7400e+02
1.4288e+09,1.4507e+04,-1.6600e+02
1.4288e+09,1.4508e+04,-1.6900e+02
1.4288e+09,1.4508e+04,-1.8000e+02
1.4288e+09,1.4495e+04,-1.5400e+02
1.4288e+09,1.4506e+04,-1.5500e+02
1.4288e+09,1.4512e+04,-1.6300e+02
1.4288e+09,1.4512e+04,-1.6600e+02
1.4288e+09,1.4507e+04,-1.5300e+02
1.4288e+09,1.4496e+04,-1.5600e+02
1.4288e+09,1.4501e+04,-1.5500e+02
1.4288e+09,1.4496e+04,-1.6400e+02
1.4288e+09,1.4507e+04,-1.4500e+02
1.4288e+09,1.4496e+04,-1.5700e+02
1.4288e+09,1.4516e+04,-1.5100e+02
1.4288e+09,1.4494e+04,-1.6700e+02
1.4288e+09,1.4499e+04,-1.6500e+02
1.4288e+09,1.4508e+04,-1.5600e+02
1.4288e+09,1.4496e+04,-1.6000e+02
1.4288e+09,1.4507e+04,-1.6000e+02
1.4288e+09,1.4504e+04,-1.6400e+02
1.4288e+09,1.4505e+04,-1.5700e+02
1.4288e+09,1.4508e+04,-1.7800e+02
1.4288e+09,1.4504e+04,-1.5000e+02
1.4288e+09,1.4509e+04,-1.5200e+02
1.4289e+09,1.4508e+04,-1.6000e+02
1.4289e+09,1.4508e+04,-1.7400e+02
1.4289e+09,1.4507e+04,-1.5800e+02
1.4289e+09,1.4508e+04,-1.7200e+02
1.4289e+09,1.4509e+04,-1.5600e+02
1.4289e+09,1.4500e+04,-1.7000e+02
1.4289e+09,1.4512e+04,-1.6600e+02
1.4289e+09,1.4498e+04,-1.5700e+02
1.4289e+09,1.4512e+04,-1.5700e+02
1.4289e+09,1.4511e+04,-1.6000e+02
1.4289e+09,1.4504e+04,-1.5400e+02
1.4289e+09,1.4502e+04,-1.6400e+02
1.4289e+09,1.4503e+04,-1.6300e+02
1.4289e+09,1.4528e+04,-1.6700e+02
1.4289e+09,1.4512e+04,-1.8100e+02
1.4289e+09,1.4497e+04,-1.5900e+02
1.4289e+09,1.4506e+04,-1.7100e+02
1.4289e+09,1.4503e+04,-1.5200e+02
1.4289e+09,1.4512e+04,-1.6100e+02
1.4289e+09,1.4516e+04,-1.5800e+02
1.4289e+09,1.4511e+04,-1.5900e+02
1.4289e+09,1.4504e+04,-1.6300e+02
1.4289e+09,1.4513e+04,-1.7600e+02
1.4289e+09,1.4507e+04,-1.6300e+02
1.4289e+09,1.4526e+04,-1.5600e+02
1.4289e+09,1.4510e+04,-1.6100e+02
1.4289e+09,1.4521e+04,-1.5800e+02
1.4289e+09,1.4503e+04,-1.7100e+02
1.4289e+09,1.4509e+04,-1.4400e+02
1.4289e+09,1.4491e+04,-1.6100e+02
1.4289e+09,1.4509e+04,-1.5900e+02
1.4289e+09,1.4519e+04,-1.5400e+02
1.4289e+09,1.4499e+04,-1.6000e+02
1.4289e+09,1.4501e+04,-1.6000e+02
1.4289e+09,1.4497e+04,-1.4700e+02
1.4289e+09,1.4514e+04,-1.5200e+02
1.4289e+09,1.4511e+04,-1.6100e+02
1.4289e+09,1.4511e+04,-1.7100e+02
1.4289e+09,1.4503e+04,-1.6300e+02
1.4289e+09,1.4508e+04,-1.6000e+02
1.4289e+09,1.4511e+04,-1.5000e+02
1.4289e+09,1.4511e+04,-1.7100e+02
1.4289e+09,1.4507e+04,-1.6500e+02
1.4289e+09,1.4497e+04,-1.7400e+02
1.4289e+09,1.4509e+04,-1.6700e+02
1.4289e+09,1.4513e+04,-1.5000e+02
