1.5818e+04,6.2490e+03,3.0000e+00,6.2980e+03,-8.0000e+00,1.1936e+04,-1.2000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2500e+03,7.0000e+00,6.2920e+03,2.0000e+00,1.1931e+04,-6.0000e+00,2.3000e+01,1.0000e+00,1.2600e+02
1.5824e+04,6.2580e+03,8.0000e+00,6.3000e+03,5.0000e+00,1.1920e+04,-1.3000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2750e+03,7.0000e+00,6.3160e+03,-2.0000e+00,1.1908e+04,-2.7000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2860e+03,9.0000e+00,6.3190e+03,-1.2000e+01,1.1914e+04,-3.7000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5759e+04,6.2860e+03,8.0000e+00,6.3130e+03,-1.7000e+01,1.1936e+04,-4.6000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2830e+03,2.0000e+00,6.3160e+03,-1.6000e+01,1.1951e+04,-5.3000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2830e+03,-1.0000e+00,6.3210e+03,-1.3000e+01,1.1954e+04,-4.6000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.2870e+03,-2.0000e+00,6.3160e+03,-1.3000e+01,1.1951e+04,-2.9000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2900e+03,0.0000e+00,6.3090e+03,-1.9000e+01,1.1949e+04,-2.2000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5766e+04,6.2900e+03,7.0000e+00,6.3100e+03,-2.5000e+01,1.1948e+04,-2.1000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2910e+03,2.2000e+01,6.3150e+03,-2.6000e+01,1.1947e+04,-1.3000e+01,1.7000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2860e+03,3.8000e+01,6.3160e+03,-2.3000e+01,1.1947e+04,-3.0000e+00,1.7000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2700e+03,4.3000e+01,6.3190e+03,-2.2000e+01,1.1946e+04,-2.0000e+00,1.3000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2580e+03,3.7000e+01,6.3220e+03,-2.3000e+01,1.1945e+04,-1.1000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2610e+03,2.6000e+01,6.3140e+03,-2.3000e+01,1.1943e+04,-1.9000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5753e+04,6.2700e+03,1.7000e+01,6.2990e+03,-2.0000e+01,1.1940e+04,-2.1000e+01,2.9000e+01,1.0000e+00,1.2600e+02
1.5751e+04,6.2770e+03,7.0000e+00,6.2910e+03,-1.2000e+01,1.1935e+04,-2.1000e+01,2.9000e+01,1.0000e+00,1.2600e+02
1.5761e+04,6.2840e+03,0.0000e+00,6.2890e+03,1.0000e+00,1.1926e+04,-2.2000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5762e+04,6.2820e+03,3.0000e+00,6.2890e+03,1.3000e+01,1.1921e+04,-2.1000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2720e+03,2.0000e+01,6.2890e+03,1.7000e+01,1.1932e+04,-1.8000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5754e+04,6.2680e+03,3.4000e+01,6.2930e+03,1.2000e+01,1.1953e+04,-1.3000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5758e+04,6.2680e+03,2.9000e+01,6.2990e+03,0.0000e+00,1.1965e+04,-1.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2630e+03,1.5000e+01,6.2990e+03,1.0000e+00,1.1961e+04,-1.2000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2590e+03,6.0000e+00,6.2940e+03,1.6000e+01,1.1956e+04,-1.7000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2630e+03,-5.0000e+00,6.2880e+03,2.5000e+01,1.1958e+04,-2.2000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2660e+03,-1.9000e+01,6.2900e+03,2.5000e+01,1.1966e+04,-2.7000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2640e+03,-2.5000e+01,6.3000e+03,2.4000e+01,1.1976e+04,-2.8000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2540e+03,-1.7000e+01,6.3060e+03,1.9000e+01,1.1986e+04,-2.8000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2400e+03,-1.0000e+01,6.3040e+03,5.0000e+00,1.1985e+04,-2.4000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2310e+03,-9.0000e+00,6.3010e+03,-9.0000e+00,1.1969e+04,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2310e+03,-6.0000e+00,6.2980e+03,-2.2000e+01,1.1954e+04,-2.3000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2400e+03,0.0000e+00,6.2930e+03,-3.2000e+01,1.1950e+04,-2.8000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5745e+04,6.2540e+03,1.0000e+00,6.2950e+03,-3.3000e+01,1.1958e+04,-3.4000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5741e+04,6.2710e+03,-5.0000e+00,6.3080e+03,-2.8000e+01,1.1974e+04,-3.4000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5745e+04,6.2850e+03,-1.9000e+01,6.3200e+03,-2.4000e+01,1.1978e+04,-2.5000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5756e+04,6.2970e+03,-3.2000e+01,6.3210e+03,-2.2000e+01,1.1968e+04,-1.4000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2970e+03,-3.2000e+01,6.3150e+03,-1.7000e+01,1.1955e+04,-1.2000e+01,-1.3000e+01,1.0000e+00,1.2600e+02
1.5773e+04,6.2770e+03,-1.7000e+01,6.3080e+03,-1.3000e+01,1.1948e+04,-1.9000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2580e+03,-1.0000e+00,6.3080e+03,-1.8000e+01,1.1952e+04,-2.3000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2570e+03,1.0000e+00,6.3130e+03,-2.8000e+01,1.1958e+04,-2.0000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2600e+03,-1.0000e+01,6.3210e+03,-3.0000e+01,1.1954e+04,-1.7000e+01,-1.8000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2580e+03,-1.5000e+01,6.3280e+03,-2.1000e+01,1.1942e+04,-2.2000e+01,-1.7000e+01,1.0000e+00,1.2600e+02
1.5818e+04,6.2630e+03,0.0000e+00,6.3330e+03,-1.1000e+01,1.1933e+04,-2.9000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2700e+03,1.8000e+01,6.3350e+03,-1.4000e+01,1.1936e+04,-2.8000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2610e+03,2.9000e+01,6.3310e+03,-2.9000e+01,1.1947e+04,-2.5000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2460e+03,3.2000e+01,6.3170e+03,-4.5000e+01,1.1960e+04,-2.3000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2470e+03,3.2000e+01,6.3040e+03,-4.6000e+01,1.1972e+04,-2.1000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2680e+03,2.4000e+01,6.2940e+03,-3.3000e+01,1.1978e+04,-1.8000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2870e+03,1.3000e+01,6.2890e+03,-2.1000e+01,1.1968e+04,-1.6000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2890e+03,5.0000e+00,6.2900e+03,-2.1000e+01,1.1954e+04,-1.2000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2780e+03,3.0000e+00,6.3030e+03,-2.8000e+01,1.1952e+04,-6.0000e+00,-9.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.2710e+03,2.0000e+00,6.3190e+03,-3.2000e+01,1.1960e+04,0.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2720e+03,3.0000e+00,6.3260e+03,-3.0000e+01,1.1963e+04,0.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2700e+03,6.0000e+00,6.3240e+03,-2.7000e+01,1.1956e+04,-1.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2580e+03,6.0000e+00,6.3210e+03,-2.9000e+01,1.1950e+04,-1.6000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2490e+03,3.0000e+00,6.3230e+03,-2.8000e+01,1.1951e+04,-7.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2470e+03,7.0000e+00,6.3250e+03,-1.8000e+01,1.1955e+04,3.0000e+00,2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2530e+03,1.8000e+01,6.3220e+03,-1.0000e+01,1.1957e+04,2.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2630e+03,2.6000e+01,6.3110e+03,-1.3000e+01,1.1956e+04,-1.0000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2650e+03,2.4000e+01,6.3000e+03,-2.0000e+01,1.1949e+04,-1.8000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2660e+03,2.0000e+01,6.2970e+03,-2.4000e+01,1.1940e+04,-9.0000e+00,-5.0000e+00,1.0000e+00,1.2600e+02
1.5784e+04,6.2680e+03,1.9000e+01,6.3010e+03,-2.6000e+01,1.1936e+04,1.0000e+00,4.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2640e+03,2.4000e+01,6.3000e+03,-2.7000e+01,1.1939e+04,-2.0000e+00,1.4000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.2570e+03,3.3000e+01,6.2980e+03,-2.2000e+01,1.1944e+04,-1.8000e+01,2.5000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.2590e+03,3.4000e+01,6.2990e+03,-1.6000e+01,1.1950e+04,-2.6000e+01,3.5000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2640e+03,2.9000e+01,6.3070e+03,-1.7000e+01,1.1956e+04,-2.7000e+01,3.7000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2600e+03,2.2000e+01,6.3140e+03,-2.2000e+01,1.1963e+04,-2.5000e+01,3.0000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2550e+03,1.1000e+01,6.3150e+03,-2.3000e+01,1.1967e+04,-2.0000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2530e+03,0.0000e+00,6.3130e+03,-2.8000e+01,1.1964e+04,-1.0000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2500e+03,9.0000e+00,6.3070e+03,-3.6000e+01,1.1954e+04,-1.0000e+00,-2.3000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2460e+03,2.9000e+01,6.2970e+03,-3.5000e+01,1.1945e+04,2.0000e+00,-1.8000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2500e+03,2.6000e+01,6.2920e+03,-2.3000e+01,1.1942e+04,0.0000e+00,-3.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2630e+03,1.0000e+00,6.3010e+03,-1.3000e+01,1.1941e+04,-9.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2690e+03,-1.7000e+01,6.3170e+03,-1.2000e+01,1.1940e+04,-1.7000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2680e+03,-2.2000e+01,6.3300e+03,-1.5000e+01,1.1936e+04,-1.8000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2660e+03,-1.7000e+01,6.3310e+03,-1.4000e+01,1.1934e+04,-1.6000e+01,2.8000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2610e+03,-1.0000e+01,6.3250e+03,-7.0000e+00,1.1937e+04,-1.6000e+01,3.6000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2580e+03,-1.0000e+00,6.3200e+03,0.0000e+00,1.1937e+04,-1.9000e+01,3.2000e+01,1.0000e+00,1.2600e+02
1.5778e+04,6.2590e+03,6.0000e+00,6.3150e+03,1.0000e+00,1.1940e+04,-2.3000e+01,1.8000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2580e+03,1.4000e+01,6.3120e+03,-8.0000e+00,1.1947e+04,-2.5000e+01,6.0000e+00,3.0000e+00,1.2400e+02
1.5771e+04,6.2560e+03,1.9000e+01,6.3120e+03,-1.6000e+01,1.1952e+04,-2.2000e+01,2.0000e+00,3.0000e+00,1.2400e+02
1.5768e+04,6.2560e+03,1.7000e+01,6.3130e+03,-1.4000e+01,1.1951e+04,-2.0000e+01,5.0000e+00,3.0000e+00,1.2400e+02
1.5755e+04,6.2560e+03,1.5000e+01,6.3090e+03,-4.0000e+00,1.1948e+04,-2.1000e+01,4.0000e+00,3.0000e+00,1.2400e+02
1.5745e+04,6.2550e+03,1.9000e+01,6.3020e+03,4.0000e+00,1.1944e+04,-2.0000e+01,-2.0000e+00,3.0000e+00,1.2400e+02
1.5749e+04,6.2570e+03,2.3000e+01,6.3020e+03,1.1000e+01,1.1944e+04,-1.6000e+01,-6.0000e+00,3.0000e+00,1.2400e+02
1.5763e+04,6.2660e+03,1.9000e+01,6.3120e+03,1.7000e+01,1.1948e+04,-1.8000e+01,-2.0000e+00,3.0000e+00,1.2400e+02
1.5773e+04,6.2760e+03,9.0000e+00,6.3260e+03,2.9000e+01,1.1952e+04,-2.4000e+01,8.0000e+00,3.0000e+00,1.2400e+02
1.5775e+04,6.2740e+03,0.0000e+00,6.3390e+03,3.5000e+01,1.1950e+04,-2.7000e+01,1.8000e+01,3.0000e+00,1.2400e+02
1.5781e+04,6.2640e+03,-2.0000e+00,6.3460e+03,2.3000e+01,1.1950e+04,-2.5000e+01,2.6000e+01,3.0000e+00,1.2400e+02
1.5795e+04,6.2570e+03,4.0000e+00,6.3500e+03,5.0000e+00,1.1955e+04,-2.7000e+01,2.8000e+01,3.0000e+00,1.2400e+02
1.5802e+04,6.2650e+03,1.8000e+01,6.3490e+03,-3.0000e+00,1.1962e+04,-3.1000e+01,2.1000e+01,3.0000e+00,1.2400e+02
1.5788e+04,6.2760e+03,2.2000e+01,6.3390e+03,-2.0000e+00,1.1966e+04,-3.0000e+01,9.0000e+00,3.0000e+00,1.2400e+02
1.5770e+04,6.2810e+03,1.2000e+01,6.3210e+03,2.0000e+00,1.1965e+04,-2.6000e+01,2.0000e+00,3.0000e+00,1.2400e+02
1.5762e+04,6.2800e+03,1.0000e+00,6.3110e+03,4.0000e+00,1.1960e+04,-2.9000e+01,1.0000e+00,3.0000e+00,1.2400e+02
1.5767e+04,6.2770e+03,-4.0000e+00,6.3140e+03,5.0000e+00,1.1954e+04,-3.6000e+01,5.0000e+00,3.0000e+00,1.2400e+02
1.5776e+04,6.2740e+03,-6.0000e+00,6.3180e+03,1.0000e+01,1.1955e+04,-3.2000e+01,1.0000e+01,3.0000e+00,1.2400e+02
1.5783e+04,6.2700e+03,-3.0000e+00,6.3160e+03,1.2000e+01,1.1961e+04,-1.8000e+01,1.3000e+01,3.0000e+00,1.2400e+02
1.5784e+04,6.2660e+03,4.0000e+00,6.3140e+03,6.0000e+00,1.1962e+04,-5.0000e+00,1.3000e+01,3.0000e+00,1.2400e+02
1.5784e+04,6.2640e+03,1.0000e+01,6.3200e+03,-2.0000e+00,1.1952e+04,0.0000e+00,1.5000e+01,3.0000e+00,1.2400e+02
1.5791e+04,6.2630e+03,1.5000e+01,6.3280e+03,-7.0000e+00,1.1941e+04,1.0000e+00,1.7000e+01,3.0000e+00,1.2400e+02
1.5805e+04,6.2610e+03,2.2000e+01,6.3290e+03,-1.1000e+01,1.1938e+04,-2.0000e+00,1.1000e+01,3.0000e+00,1.2400e+02
1.5809e+04,6.2650e+03,2.5000e+01,6.3240e+03,-1.7000e+01,1.1943e+04,-1.4000e+01,0.0000e+00,3.0000e+00,1.2400e+02
1.5798e+04,6.2750e+03,2.2000e+01,6.3160e+03,-2.1000e+01,1.1952e+04,-2.6000e+01,-8.0000e+00,3.0000e+00,1.2400e+02
1.5786e+04,6.2870e+03,1.7000e+01,6.3080e+03,-1.5000e+01,1.1955e+04,-3.0000e+01,-1.7000e+01,3.0000e+00,1.2400e+02
1.5778e+04,6.2910e+03,1.3000e+01,6.3130e+03,-7.0000e+00,1.1947e+04,-2.5000e+01,-1.9000e+01,3.0000e+00,1.2400e+02
1.5776e+04,6.2840e+03,4.0000e+00,6.3280e+03,-7.0000e+00,1.1939e+04,-1.7000e+01,-7.0000e+00,3.0000e+00,1.2400e+02
1.5777e+04,6.2740e+03,-9.0000e+00,6.3390e+03,-1.0000e+01,1.1942e+04,-1.0000e+01,1.0000e+01,3.0000e+00,1.2400e+02
1.5780e+04,6.2750e+03,-1.8000e+01,6.3420e+03,-1.1000e+01,1.1949e+04,-6.0000e+00,1.8000e+01,3.0000e+00,1.2400e+02
1.5782e+04,6.2840e+03,-1.3000e+01,6.3430e+03,-1.8000e+01,1.1951e+04,-3.0000e+00,7.0000e+00,3.0000e+00,1.2400e+02
1.5784e+04,6.2880e+03,-3.0000e+00,6.3420e+03,-3.2000e+01,1.1955e+04,1.0000e+00,-1.4000e+01,3.0000e+00,1.2400e+02
1.5778e+04,6.2810e+03,1.0000e+00,6.3340e+03,-4.3000e+01,1.1965e+04,9.0000e+00,-3.1000e+01,3.0000e+00,1.2400e+02
1.5765e+04,6.2650e+03,5.0000e+00,6.3210e+03,-3.8000e+01,1.1969e+04,9.0000e+00,-2.7000e+01,1.0000e+00,1.2600e+02
1.5754e+04,6.2520e+03,6.0000e+00,6.3140e+03,-2.7000e+01,1.1960e+04,-6.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2510e+03,2.0000e+00,6.3180e+03,-2.2000e+01,1.1945e+04,-2.4000e+01,4.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2510e+03,3.0000e+00,6.3200e+03,-2.3000e+01,1.1936e+04,-3.3000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2500e+03,1.3000e+01,6.3100e+03,-2.1000e+01,1.1941e+04,-2.8000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2540e+03,1.6000e+01,6.2970e+03,-1.7000e+01,1.1954e+04,-2.2000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.2670e+03,6.0000e+00,6.2930e+03,-1.4000e+01,1.1965e+04,-2.1000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2800e+03,1.0000e+00,6.2970e+03,-1.6000e+01,1.1969e+04,-2.2000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5778e+04,6.2840e+03,1.0000e+01,6.3040e+03,-2.2000e+01,1.1966e+04,-2.4000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2810e+03,1.9000e+01,6.3070e+03,-2.3000e+01,1.1964e+04,-2.5000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2790e+03,1.7000e+01,6.3040e+03,-1.5000e+01,1.1965e+04,-2.4000e+01,-1.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,6.2750e+03,8.0000e+00,6.3030e+03,-8.0000e+00,1.1962e+04,-2.1000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2690e+03,0.0000e+00,6.3060e+03,-5.0000e+00,1.1953e+04,-1.6000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2650e+03,5.0000e+00,6.3050e+03,0.0000e+00,1.1943e+04,-1.7000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5757e+04,6.2670e+03,9.5000e+01,6.2990e+03,5.0000e+00,1.1941e+04,-2.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5745e+04,6.2730e+03,4.1700e+02,6.3000e+03,2.0000e+00,1.1946e+04,-2.7000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5745e+04,6.2770e+03,9.7400e+02,6.3090e+03,-4.0000e+00,1.1950e+04,-3.2000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5756e+04,6.2790e+03,1.4950e+03,6.3150e+03,-1.1000e+01,1.1952e+04,-3.4000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2860e+03,1.7590e+03,6.3090e+03,-1.9000e+01,1.1953e+04,-2.6000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.3070e+03,1.8320e+03,6.2980e+03,-2.6000e+01,1.1953e+04,-1.5000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5753e+04,6.3320e+03,1.9140e+03,6.2960e+03,-3.0000e+01,1.1953e+04,-1.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5753e+04,6.3450e+03,2.3950e+03,6.3030e+03,-2.8000e+01,1.1952e+04,-1.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5762e+04,6.3460e+03,3.7230e+03,6.3090e+03,-2.2000e+01,1.1947e+04,-1.7000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5771e+04,6.3510e+03,5.5730e+03,6.3080e+03,-1.8000e+01,1.1940e+04,-2.4000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.3840e+03,6.9420e+03,6.3090e+03,-1.2000e+01,1.1939e+04,-3.0000e+01,-2.0000e+01,1.0000e+00,1.2600e+02
1.5781e+04,6.4410e+03,7.4540e+03,6.3150e+03,-1.0000e+00,1.1926e+04,-2.8000e+01,-2.5000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.4910e+03,7.5310e+03,6.3140e+03,6.0000e+00,1.1812e+04,-2.2000e+01,-2.1000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.5120e+03,7.6040e+03,6.3070e+03,4.0000e+00,1.1429e+04,-1.7000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.5160e+03,7.9480e+03,6.3080e+03,0.0000e+00,1.0602e+04,-1.5000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.5270e+03,8.6630e+03,6.3180e+03,-2.0000e+00,9.2800e+03,-1.3000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.5620e+03,9.4380e+03,6.3220e+03,-5.0000e+00,7.5980e+03,-1.4000e+01,5.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.6220e+03,9.8870e+03,6.3140e+03,-1.1000e+01,5.8180e+03,-2.3000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5764e+04,6.6810e+03,1.0015e+04,6.3040e+03,-1.1000e+01,4.2030e+03,-3.2000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5763e+04,6.7150e+03,1.0032e+04,6.3000e+03,-5.0000e+00,2.8970e+03,-3.0000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.7290e+03,1.0090e+04,6.3030e+03,-4.0000e+00,1.9130e+03,-2.5000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.7440e+03,1.0293e+04,6.3110e+03,-1.5000e+01,1.2070e+03,-2.2000e+01,1.5000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.7880e+03,1.0618e+04,6.3100e+03,-2.9000e+01,7.2200e+02,-2.1000e+01,1.9000e+01,1.0000e+00,1.2600e+02
1.5765e+04,6.9090e+03,1.0891e+04,6.3030e+03,-4.1000e+01,4.0300e+02,-1.7000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5755e+04,7.0890e+03,1.1010e+04,6.3010e+03,-4.1000e+01,2.0300e+02,-1.1000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5755e+04,7.2370e+03,1.1031e+04,6.3050e+03,-2.4000e+01,8.8000e+01,-8.0000e+00,-6.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,7.3010e+03,1.1044e+04,6.3050e+03,0.0000e+00,2.3000e+01,-1.2000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5783e+04,7.3090e+03,1.1124e+04,6.3020e+03,1.4000e+01,-1.9000e+01,-1.4000e+01,1.6000e+01,1.0000e+00,1.2600e+02
1.5786e+04,7.3280e+03,1.1320e+04,6.3010e+03,1.7000e+01,-5.7000e+01,-9.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,7.4400e+03,1.1575e+04,6.3000e+03,1.0000e+01,-9.2000e+01,-3.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
