1.0149e+04,1.4459e+04,1.2102e+04
1.1482e+04,1.4476e+04,1.2095e+04
1.2815e+04,1.4469e+04,1.2078e+04
1.4148e+04,1.4473e+04,1.2060e+04
1.5481e+04,1.4482e+04,1.2044e+04
1.6814e+04,1.4474e+04,1.2039e+04
1.8147e+04,1.4475e+04,1.2028e+04
1.9480e+04,1.4477e+04,1.2024e+04
2.0813e+04,1.4488e+04,1.2016e+04
2.2146e+04,1.4463e+04,1.2000e+04
2.3479e+04,1.4487e+04,1.1990e+04
2.4812e+04,1.4482e+04,1.2002e+04
2.6145e+04,1.4502e+04,1.2001e+04
2.7478e+04,1.4501e+04,1.1995e+04
2.8811e+04,1.4491e+04,1.1999e+04
3.0144e+04,1.4480e+04,1.1991e+04
3.1477e+04,1.4491e+04,1.1986e+04
3.2810e+04,1.4496e+04,1.1992e+04
3.4143e+04,1.4511e+04,1.1987e+04
3.5476e+04,1.4525e+04,1.1978e+04
3.6809e+04,1.4511e+04,1.1972e+04
3.8142e+04,1.4520e+04,1.1976e+04
3.9475e+04,1.4530e+04,1.1966e+04
4.0808e+04,1.4527e+04,1.1964e+04
4.2141e+04,1.4524e+04,1.1970e+04
4.3474e+04,1.4527e+04,1.1981e+04
