1.5798e+04,6.2800e+03,0.0000e+00,6.3170e+03,-1.7000e+01,-2.7100e+02,-1.5400e+02,-1.2000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.2780e+03,-2.0000e+00,6.3140e+03,-1.0000e+01,-2.6100e+02,-1.5400e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2800e+03,0.0000e+00,6.3140e+03,-9.0000e+00,-2.5900e+02,-1.5300e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2820e+03,4.0000e+00,6.3160e+03,-2.0000e+01,-2.6400e+02,-1.5700e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2800e+03,7.0000e+00,6.3200e+03,-3.2000e+01,-2.6500e+02,-1.6900e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2700e+03,4.0000e+00,6.3290e+03,-3.7000e+01,-2.6700e+02,-1.7900e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2630e+03,0.0000e+00,6.3380e+03,-4.0000e+01,-2.7500e+02,-1.7400e+02,-1.0000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2610e+03,1.0000e+00,6.3370e+03,-4.2000e+01,-2.8200e+02,-1.6200e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2660e+03,1.0000e+01,6.3240e+03,-4.3000e+01,-2.7700e+02,-1.5100e+02,6.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2650e+03,1.6000e+01,6.3090e+03,-3.6000e+01,-2.6400e+02,-1.4600e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2590e+03,1.7000e+01,6.2980e+03,-2.2000e+01,-2.6100e+02,-1.4400e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2530e+03,2.0000e+01,6.2980e+03,-4.0000e+00,-2.7100e+02,-1.4600e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2510e+03,2.4000e+01,6.3110e+03,3.0000e+00,-2.7900e+02,-1.5300e+02,2.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2570e+03,2.0000e+01,6.3310e+03,-3.0000e+00,-2.7300e+02,-1.6200e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2710e+03,1.1000e+01,6.3460e+03,-1.3000e+01,-2.6100e+02,-1.6500e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2830e+03,8.0000e+00,6.3520e+03,-1.2000e+01,-2.5300e+02,-1.5900e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2870e+03,1.1000e+01,6.3490e+03,-8.0000e+00,-2.4900e+02,-1.5200e+02,-1.2000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2830e+03,1.3000e+01,6.3390e+03,-1.2000e+01,-2.4400e+02,-1.4900e+02,-1.1000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2770e+03,7.0000e+00,6.3260e+03,-1.9000e+01,-2.4000e+02,-1.4700e+02,-7.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2750e+03,-6.0000e+00,6.3150e+03,-2.0000e+01,-2.4300e+02,-1.4600e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2790e+03,-1.4000e+01,6.3040e+03,-2.0000e+01,-2.4900e+02,-1.4800e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5774e+04,6.2870e+03,-1.3000e+01,6.2980e+03,-2.7000e+01,-2.5700e+02,-1.4900e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2930e+03,-1.4000e+01,6.3020e+03,-3.8000e+01,-2.7000e+02,-1.4500e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2880e+03,-1.1000e+01,6.3100e+03,-4.5000e+01,-2.8300e+02,-1.4500e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5814e+04,6.2740e+03,0.0000e+00,6.3140e+03,-4.0000e+01,-2.9300e+02,-1.5300e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5812e+04,6.2720e+03,4.0000e+00,6.3160e+03,-3.1000e+01,-3.0000e+02,-1.5700e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2850e+03,-6.0000e+00,6.3150e+03,-2.9000e+01,-2.9900e+02,-1.4800e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2960e+03,-1.0000e+01,6.3070e+03,-3.2000e+01,-2.9500e+02,-1.3800e+02,-4.0000e+00,1.0000e+00,1.2600e+02
