1.5802e+04,6.2780e+03,3.3000e+01,6.3190e+03,-2.6000e+01,1.2203e+04,-1.2000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2670e+03,2.6000e+01,6.3180e+03,-2.1000e+01,1.2196e+04,-1.5000e+01,3.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2520e+03,1.9000e+01,6.3170e+03,-1.7000e+01,1.2190e+04,-1.7000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2460e+03,1.4000e+01,6.3150e+03,-1.5000e+01,1.2185e+04,-1.7000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5774e+04,6.2490e+03,4.0000e+00,6.3080e+03,-1.7000e+01,1.2177e+04,-1.4000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2500e+03,-9.0000e+00,6.2990e+03,-2.2000e+01,1.2177e+04,-8.0000e+00,-1.3000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2470e+03,-1.8000e+01,6.2950e+03,-2.2000e+01,1.2186e+04,-4.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5767e+04,6.2490e+03,-2.3000e+01,6.2950e+03,-1.6000e+01,1.2193e+04,-6.0000e+00,-1.0000e+00,1.0000e+00,1.2600e+02
1.5765e+04,6.2560e+03,-2.4000e+01,6.2990e+03,-1.4000e+01,1.2194e+04,-6.0000e+00,1.0000e+01,1.0000e+00,1.2600e+02
1.5768e+04,6.2580e+03,-1.9000e+01,6.3010e+03,-2.0000e+01,1.2194e+04,-5.0000e+00,1.7000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2600e+03,-9.0000e+00,6.2990e+03,-2.3000e+01,1.2194e+04,-9.0000e+00,2.4000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2680e+03,-1.0000e+00,6.2970e+03,-1.5000e+01,1.2192e+04,-1.6000e+01,3.0000e+01,1.0000e+00,1.2600e+02
1.5785e+04,6.2770e+03,2.0000e+00,6.2980e+03,-9.0000e+00,1.2188e+04,-2.3000e+01,2.7000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2810e+03,2.0000e+00,6.3010e+03,-1.6000e+01,1.2186e+04,-2.7000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2790e+03,6.0000e+00,6.3060e+03,-1.7000e+01,1.2187e+04,-2.5000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2710e+03,1.4000e+01,6.3100e+03,-3.0000e+00,1.2190e+04,-2.0000e+01,-1.1000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2660e+03,2.5000e+01,6.3130e+03,3.0000e+00,1.2195e+04,-1.9000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2740e+03,3.5000e+01,6.3140e+03,-4.0000e+00,1.2201e+04,-2.3000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2840e+03,3.7000e+01,6.3100e+03,-2.1000e+01,1.2203e+04,-2.8000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2850e+03,3.8000e+01,6.3050e+03,-3.4000e+01,1.2199e+04,-3.4000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2830e+03,4.5000e+01,6.3020e+03,-3.0000e+01,1.2192e+04,-3.9000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2860e+03,5.2000e+01,6.3030e+03,-1.4000e+01,1.2189e+04,-3.8000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2880e+03,5.2000e+01,6.3050e+03,-6.0000e+00,1.2187e+04,-2.6000e+01,-2.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2820e+03,5.1000e+01,6.3050e+03,-1.2000e+01,1.2183e+04,-8.0000e+00,6.0000e+00,1.0000e+00,1.2600e+02
1.5796e+04,6.2680e+03,5.0000e+01,6.3060e+03,-1.9000e+01,1.2175e+04,6.0000e+00,9.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2580e+03,4.1000e+01,6.3120e+03,-2.1000e+01,1.2165e+04,1.5000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2650e+03,2.3000e+01,6.3190e+03,-1.9000e+01,1.2169e+04,1.5000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2800e+03,1.3000e+01,6.3280e+03,-1.8000e+01,1.2182e+04,3.0000e+00,5.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2930e+03,1.6000e+01,6.3330e+03,-1.9000e+01,1.2186e+04,-1.0000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2930e+03,1.9000e+01,6.3320e+03,-2.5000e+01,1.2179e+04,-1.2000e+01,1.1000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2820e+03,1.3000e+01,6.3220e+03,-3.3000e+01,1.2184e+04,-3.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5803e+04,6.2700e+03,8.0000e+00,6.3110e+03,-3.3000e+01,1.2199e+04,-2.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5812e+04,6.2640e+03,1.0000e+01,6.3060e+03,-2.0000e+01,1.2203e+04,-1.3000e+01,1.4000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2670e+03,9.0000e+00,6.3090e+03,-2.0000e+00,1.2196e+04,-2.7000e+01,1.2000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2730e+03,2.0000e+00,6.3190e+03,9.0000e+00,1.2200e+04,-4.1000e+01,7.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2730e+03,-3.0000e+00,6.3260e+03,3.0000e+00,1.2214e+04,-4.7000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2660e+03,-4.0000e+00,6.3190e+03,-8.0000e+00,1.2222e+04,-3.5000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2540e+03,-3.0000e+00,6.3020e+03,-1.5000e+01,1.2212e+04,-1.4000e+01,-1.0000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2410e+03,-5.0000e+00,6.2970e+03,-2.2000e+01,1.2203e+04,-4.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2310e+03,-1.0000e+01,6.3060e+03,-3.0000e+01,1.2206e+04,-5.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2300e+03,-1.7000e+01,6.3140e+03,-3.0000e+01,1.2213e+04,-4.0000e+00,-1.1000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2420e+03,-2.3000e+01,6.3140e+03,-2.3000e+01,1.2219e+04,8.0000e+00,-1.0000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2530e+03,-1.9000e+01,6.3130e+03,-1.5000e+01,1.2221e+04,2.5000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5807e+04,6.2490e+03,-5.0000e+00,6.3100e+03,-8.0000e+00,1.2218e+04,2.8000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5810e+04,6.2380e+03,7.0000e+00,6.3070e+03,0.0000e+00,1.2205e+04,1.7000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5813e+04,6.2390e+03,9.0000e+00,6.3130e+03,9.0000e+00,1.2194e+04,7.0000e+00,-2.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2530e+03,1.0000e+01,6.3210e+03,9.0000e+00,1.2190e+04,0.0000e+00,1.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2680e+03,1.6000e+01,6.3200e+03,3.0000e+00,1.2195e+04,-1.0000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2690e+03,1.7000e+01,6.3140e+03,0.0000e+00,1.2204e+04,-1.8000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2570e+03,1.0000e+01,6.3100e+03,3.0000e+00,1.2214e+04,-1.6000e+01,0.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2540e+03,3.0000e+00,6.3110e+03,1.1000e+01,1.2222e+04,-1.4000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5809e+04,6.2600e+03,0.0000e+00,6.3180e+03,1.8000e+01,1.2223e+04,-2.2000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2600e+03,7.0000e+00,6.3210e+03,2.6000e+01,1.2220e+04,-3.8000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2570e+03,2.4000e+01,6.3120e+03,2.8000e+01,1.2213e+04,-4.5000e+01,-5.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2560e+03,3.7000e+01,6.3000e+03,1.9000e+01,1.2210e+04,-3.6000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2540e+03,2.9000e+01,6.2910e+03,0.0000e+00,1.2208e+04,-2.1000e+01,6.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2500e+03,5.0000e+00,6.2890e+03,-2.2000e+01,1.2208e+04,-4.0000e+00,0.0000e+00,1.0000e+00,1.2600e+02
