1.5777e+04,6.2840e+03,3.3000e+01,6.3060e+03,-2.9000e+01,-2.6700e+02,-1.5400e+02,-6.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2740e+03,1.1000e+01,6.3100e+03,-2.9000e+01,-2.7300e+02,-1.5600e+02,0.0000e+00,1.0000e+00,1.2600e+02
1.5785e+04,6.2770e+03,-4.0000e+00,6.3130e+03,-2.4000e+01,-2.7600e+02,-1.5600e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5798e+04,6.2790e+03,-1.0000e+00,6.3160e+03,-2.2000e+01,-2.7400e+02,-1.4600e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2750e+03,9.0000e+00,6.3200e+03,-2.5000e+01,-2.7000e+02,-1.3300e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2760e+03,9.0000e+00,6.3260e+03,-3.3000e+01,-2.6400e+02,-1.2500e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2770e+03,1.0000e+00,6.3310e+03,-3.5000e+01,-2.5200e+02,-1.2800e+02,-4.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2720e+03,1.0000e+00,6.3280e+03,-2.7000e+01,-2.4500e+02,-1.3700e+02,-9.0000e+00,1.0000e+00,1.2600e+02
1.5768e+04,6.2670e+03,8.0000e+00,6.3180e+03,-2.1000e+01,-2.4600e+02,-1.4600e+02,-1.3000e+01,1.0000e+00,1.2600e+02
1.5776e+04,6.2630e+03,1.1000e+01,6.3120e+03,-2.3000e+01,-2.5300e+02,-1.4900e+02,-1.5000e+01,1.0000e+00,1.2600e+02
1.5792e+04,6.2640e+03,1.1000e+01,6.3100e+03,-2.8000e+01,-2.6100e+02,-1.4800e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2680e+03,1.2000e+01,6.3120e+03,-3.4000e+01,-2.5900e+02,-1.4700e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2670e+03,8.0000e+00,6.3160e+03,-3.7000e+01,-2.5200e+02,-1.4900e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2600e+03,1.0000e+00,6.3120e+03,-3.6000e+01,-2.5900e+02,-1.4400e+02,1.2000e+01,1.0000e+00,1.2600e+02
1.5802e+04,6.2580e+03,-5.0000e+00,6.3010e+03,-3.4000e+01,-2.7800e+02,-1.3400e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2640e+03,-7.0000e+00,6.2950e+03,-3.4000e+01,-2.8800e+02,-1.3200e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5790e+04,6.2720e+03,-7.0000e+00,6.2960e+03,-3.0000e+01,-2.7500e+02,-1.4300e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2790e+03,-3.0000e+00,6.2940e+03,-2.1000e+01,-2.5000e+02,-1.5500e+02,1.1000e+01,1.0000e+00,1.2600e+02
