1.5813e+04,6.2910e+03,-2.4000e+01,6.3070e+03,-1.9000e+01,-2.5500e+02,-1.6100e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2900e+03,-2.2000e+01,6.3000e+03,-1.8000e+01,-2.6700e+02,-1.5600e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2810e+03,-8.0000e+00,6.2910e+03,-1.6000e+01,-2.7800e+02,-1.5600e+02,-1.4000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2760e+03,8.0000e+00,6.2910e+03,-1.4000e+01,-2.7900e+02,-1.5900e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5791e+04,6.2830e+03,2.1000e+01,6.3060e+03,-1.3000e+01,-2.7400e+02,-1.6300e+02,2.2000e+01,1.0000e+00,1.2600e+02
1.5798e+04,6.2890e+03,2.5000e+01,6.3250e+03,-9.0000e+00,-2.6900e+02,-1.5900e+02,4.0000e+01,1.0000e+00,1.2600e+02
1.5808e+04,6.2840e+03,2.3000e+01,6.3350e+03,-4.0000e+00,-2.6600e+02,-1.5000e+02,4.2000e+01,1.0000e+00,1.2600e+02
1.5811e+04,6.2730e+03,2.3000e+01,6.3350e+03,1.0000e+00,-2.6600e+02,-1.4100e+02,2.7000e+01,1.0000e+00,1.2600e+02
1.5805e+04,6.2730e+03,2.3000e+01,6.3300e+03,6.0000e+00,-2.6900e+02,-1.3700e+02,1.0000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2860e+03,1.6000e+01,6.3190e+03,2.0000e+00,-2.7100e+02,-1.3500e+02,7.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2990e+03,8.0000e+00,6.3100e+03,-8.0000e+00,-2.6700e+02,-1.3400e+02,1.4000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.3000e+03,5.0000e+00,6.3100e+03,-1.2000e+01,-2.6400e+02,-1.3000e+02,1.1000e+01,1.0000e+00,1.2600e+02
1.5786e+04,6.2910e+03,3.0000e+00,6.3200e+03,-7.0000e+00,-2.6700e+02,-1.3100e+02,-3.0000e+00,1.0000e+00,1.2600e+02
1.5775e+04,6.2820e+03,-2.0000e+00,6.3300e+03,-8.0000e+00,-2.6900e+02,-1.3900e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2780e+03,-3.0000e+00,6.3260e+03,-2.0000e+01,-2.6600e+02,-1.5500e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5767e+04,6.2810e+03,3.0000e+00,6.3160e+03,-2.8000e+01,-2.6600e+02,-1.6800e+02,5.0000e+00,1.0000e+00,1.2600e+02
1.5779e+04,6.2870e+03,8.0000e+00,6.3110e+03,-2.5000e+01,-2.7000e+02,-1.6600e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2920e+03,8.0000e+00,6.3170e+03,-1.7000e+01,-2.7200e+02,-1.5200e+02,8.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2950e+03,3.0000e+00,6.3250e+03,-1.0000e+01,-2.7100e+02,-1.4100e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2940e+03,-1.0000e+00,6.3250e+03,-9.0000e+00,-2.6900e+02,-1.4200e+02,-2.0000e+00,1.0000e+00,1.2600e+02
1.5800e+04,6.2940e+03,-4.0000e+00,6.3140e+03,-1.5000e+01,-2.6700e+02,-1.5100e+02,-1.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2960e+03,-6.0000e+00,6.3080e+03,-1.8000e+01,-2.6600e+02,-1.5800e+02,3.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2950e+03,-4.0000e+00,6.3140e+03,-2.1000e+01,-2.6300e+02,-1.5700e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5787e+04,6.2840e+03,0.0000e+00,6.3200e+03,-2.7000e+01,-2.5600e+02,-1.5900e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.2710e+03,-3.0000e+00,6.3170e+03,-2.9000e+01,-2.5200e+02,-1.6500e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5784e+04,6.2660e+03,-1.9000e+01,6.3140e+03,-2.2000e+01,-2.5400e+02,-1.6400e+02,-2.2000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2710e+03,-3.6000e+01,6.3140e+03,-1.4000e+01,-2.5700e+02,-1.5500e+02,-1.7000e+01,1.0000e+00,1.2600e+02
1.5801e+04,6.2840e+03,-2.9000e+01,6.3130e+03,-7.0000e+00,-2.6200e+02,-1.4700e+02,-8.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.3000e+03,-7.0000e+00,6.3100e+03,0.0000e+00,-2.6500e+02,-1.4700e+02,1.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.3110e+03,1.0000e+01,6.3150e+03,2.0000e+00,-2.6700e+02,-1.4800e+02,4.0000e+00,1.0000e+00,1.2600e+02
1.5780e+04,6.3070e+03,1.9000e+01,6.3280e+03,0.0000e+00,-2.7100e+02,-1.5000e+02,2.0000e+00,1.0000e+00,1.2600e+02
