8.4130e+03,1.4442e+04,1.2095e+04
9.7460e+03,1.4462e+04,1.2104e+04
1.1079e+04,1.4493e+04,1.2088e+04
1.2412e+04,1.4476e+04,1.2059e+04
1.3745e+04,1.4497e+04,1.2030e+04
1.5078e+04,1.4498e+04,1.2020e+04
1.6411e+04,1.4505e+04,1.2012e+04
1.7744e+04,1.4498e+04,1.2013e+04
1.9077e+04,1.4509e+04,1.1986e+04
2.0410e+04,1.4527e+04,1.1989e+04
2.1743e+04,1.4531e+04,1.1984e+04
2.3076e+04,1.4527e+04,1.1976e+04
2.4409e+04,1.4518e+04,1.1953e+04
2.5742e+04,1.4515e+04,1.1955e+04
2.7075e+04,1.4518e+04,1.1946e+04
2.8408e+04,1.4519e+04,1.1955e+04
2.9741e+04,1.4534e+04,1.1945e+04
3.1074e+04,1.4525e+04,1.1941e+04
3.2407e+04,1.4538e+04,1.1928e+04
3.3740e+04,1.4533e+04,1.1921e+04
3.5073e+04,1.4532e+04,1.1931e+04
