1.4163e+09,1.4524e+04,1.2234e+04
1.4163e+09,1.4529e+04,1.2227e+04
1.4163e+09,1.4522e+04,1.2236e+04
1.4163e+09,1.4531e+04,1.2237e+04
1.4163e+09,1.4523e+04,1.2246e+04
1.4163e+09,1.4523e+04,1.2251e+04
1.4163e+09,1.4532e+04,1.2244e+04
1.4163e+09,1.4523e+04,1.2250e+04
1.4163e+09,1.4525e+04,1.2236e+04
1.4163e+09,1.4527e+04,1.2245e+04
1.4163e+09,1.4526e+04,1.2238e+04
1.4163e+09,1.4514e+04,1.2233e+04
1.4163e+09,1.4516e+04,1.2248e+04
1.4163e+09,1.4527e+04,1.2227e+04
1.4163e+09,1.4537e+04,1.2244e+04
1.4163e+09,1.4532e+04,1.2246e+04
1.4163e+09,1.4519e+04,1.2240e+04
1.4163e+09,1.4520e+04,1.2242e+04
1.4163e+09,1.4527e+04,1.2236e+04
1.4163e+09,1.4536e+04,1.2235e+04
1.4163e+09,1.4524e+04,1.2251e+04
1.4163e+09,1.4524e+04,1.2238e+04
1.4163e+09,1.4512e+04,1.2250e+04
1.4163e+09,1.4516e+04,1.2232e+04
1.4163e+09,1.4523e+04,1.2216e+04
1.4163e+09,1.4530e+04,1.2235e+04
1.4163e+09,1.4532e+04,1.2222e+04
1.4163e+09,1.4523e+04,1.2226e+04
1.4163e+09,1.4532e+04,1.2244e+04
1.4164e+09,1.4532e+04,1.2234e+04
1.4164e+09,1.4526e+04,1.2241e+04
1.4164e+09,1.4515e+04,1.2244e+04
1.4164e+09,1.4523e+04,1.2254e+04
1.4164e+09,1.4529e+04,1.2246e+04
1.4164e+09,1.4532e+04,1.2238e+04
1.4164e+09,1.4522e+04,1.2238e+04
1.4164e+09,1.4523e+04,1.2242e+04
1.4164e+09,1.4512e+04,1.2236e+04
1.4164e+09,1.4525e+04,1.2234e+04
1.4164e+09,1.4534e+04,1.2233e+04
1.4164e+09,1.4542e+04,1.2231e+04
1.4164e+09,1.4532e+04,1.2243e+04
1.4164e+09,1.4524e+04,1.2235e+04
1.4164e+09,1.4540e+04,1.2250e+04
1.4164e+09,1.4534e+04,1.2239e+04
1.4164e+09,1.4531e+04,1.2227e+04
1.4164e+09,1.4511e+04,1.2252e+04
1.4164e+09,1.4529e+04,1.2229e+04
1.4164e+09,1.4526e+04,1.2240e+04
1.4164e+09,1.4537e+04,1.2238e+04
1.4164e+09,1.4522e+04,1.2254e+04
1.4164e+09,1.4533e+04,1.2233e+04
1.4164e+09,1.4517e+04,1.2243e+04
1.4164e+09,1.4524e+04,1.2254e+04
1.4164e+09,1.4525e+04,1.2232e+04
1.4164e+09,1.4520e+04,1.2238e+04
1.4164e+09,1.4523e+04,1.2240e+04
1.4164e+09,1.4530e+04,1.2245e+04
1.4164e+09,1.4527e+04,1.2242e+04
1.4164e+09,1.4523e+04,1.2235e+04
1.4164e+09,1.4520e+04,1.2235e+04
1.4164e+09,1.4526e+04,1.2248e+04
1.4164e+09,1.4531e+04,1.2252e+04
1.4164e+09,1.4524e+04,1.2237e+04
1.4164e+09,1.4529e+04,1.2248e+04
1.4164e+09,1.4516e+04,1.2254e+04
1.4164e+09,1.4510e+04,1.2272e+04
1.4164e+09,1.4538e+04,1.2283e+04
1.4164e+09,1.4512e+04,1.2282e+04
1.4164e+09,1.4525e+04,1.2279e+04
1.4164e+09,1.4525e+04,1.2289e+04
1.4164e+09,1.4519e+04,1.2282e+04
1.4164e+09,1.4530e+04,1.2270e+04
1.4164e+09,1.4525e+04,1.2268e+04
1.4164e+09,1.4521e+04,1.2276e+04
1.4164e+09,1.4531e+04,1.2288e+04
