1.4128e+09,1.4537e+04,1.1840e+04
1.4128e+09,1.4538e+04,1.1839e+04
1.4128e+09,1.4530e+04,1.1846e+04
1.4128e+09,1.4537e+04,1.1858e+04
1.4128e+09,1.4548e+04,1.1853e+04
1.4128e+09,1.4529e+04,1.1840e+04
1.4128e+09,1.4544e+04,1.1836e+04
1.4128e+09,1.4529e+04,1.1845e+04
1.4128e+09,1.4519e+04,1.1845e+04
1.4128e+09,1.4524e+04,1.1842e+04
1.4128e+09,1.4528e+04,1.1851e+04
1.4128e+09,1.4540e+04,1.1840e+04
1.4128e+09,1.4545e+04,1.1843e+04
1.4128e+09,1.4519e+04,1.1843e+04
1.4128e+09,1.4552e+04,1.1840e+04
1.4128e+09,1.4523e+04,1.1851e+04
1.4129e+09,1.4530e+04,1.1843e+04
1.4129e+09,1.4520e+04,1.1835e+04
1.4129e+09,1.4528e+04,1.1850e+04
1.4129e+09,1.4533e+04,1.1842e+04
1.4129e+09,1.4533e+04,1.1822e+04
1.4129e+09,1.4547e+04,1.1838e+04
1.4129e+09,1.4524e+04,1.1847e+04
1.4129e+09,1.4533e+04,1.1847e+04
1.4129e+09,1.4522e+04,1.1834e+04
1.4129e+09,1.4520e+04,1.1840e+04
1.4129e+09,1.4530e+04,1.1836e+04
1.4129e+09,1.4528e+04,1.1826e+04
1.4129e+09,1.4531e+04,1.1831e+04
1.4129e+09,1.4538e+04,1.1833e+04
1.4129e+09,1.4527e+04,1.1849e+04
1.4129e+09,1.4536e+04,1.1834e+04
1.4129e+09,1.4530e+04,1.1826e+04
1.4129e+09,1.4525e+04,1.1838e+04
1.4129e+09,1.4526e+04,1.1845e+04
1.4129e+09,1.4529e+04,1.1844e+04
1.4129e+09,1.4541e+04,1.1837e+04
1.4129e+09,1.4525e+04,1.1827e+04
1.4129e+09,1.4542e+04,1.1837e+04
1.4129e+09,1.4542e+04,1.1826e+04
1.4129e+09,1.4511e+04,1.1830e+04
1.4129e+09,1.4521e+04,1.1833e+04
1.4129e+09,1.4529e+04,1.1833e+04
1.4129e+09,1.4530e+04,1.1818e+04
1.4129e+09,1.4523e+04,1.1830e+04
1.4129e+09,1.4532e+04,1.1833e+04
1.4129e+09,1.4515e+04,1.1821e+04
1.4129e+09,1.4534e+04,1.1823e+04
1.4129e+09,1.4534e+04,1.1818e+04
1.4129e+09,1.4529e+04,1.1834e+04
1.4129e+09,1.4529e+04,1.1816e+04
1.4129e+09,1.4512e+04,1.1835e+04
1.4129e+09,1.4533e+04,1.1822e+04
1.4129e+09,1.4531e+04,1.1826e+04
1.4129e+09,1.4516e+04,1.1833e+04
1.4129e+09,1.4502e+04,1.1830e+04
1.4129e+09,1.4530e+04,1.1826e+04
1.4129e+09,1.4521e+04,1.1835e+04
1.4129e+09,1.4530e+04,1.1820e+04
1.4129e+09,1.4528e+04,1.1825e+04
1.4129e+09,1.4525e+04,1.1814e+04
1.4129e+09,1.4521e+04,1.1819e+04
1.4129e+09,1.4528e+04,1.1831e+04
1.4129e+09,1.4521e+04,1.1806e+04
1.4129e+09,1.4513e+04,1.1816e+04
1.4129e+09,1.4530e+04,1.1825e+04
1.4129e+09,1.4520e+04,1.1822e+04
1.4129e+09,1.4527e+04,1.1819e+04
1.4129e+09,1.4529e+04,1.1834e+04
1.4129e+09,1.4536e+04,1.1814e+04
1.4129e+09,1.4536e+04,1.1809e+04
1.4129e+09,1.4526e+04,1.1823e+04
1.4129e+09,1.4546e+04,1.1804e+04
1.4129e+09,1.4531e+04,1.1816e+04
1.4129e+09,1.4531e+04,1.1825e+04
1.4129e+09,1.4523e+04,1.1816e+04
1.4129e+09,1.4536e+04,1.1811e+04
1.4129e+09,1.4525e+04,1.1816e+04
1.4129e+09,1.4519e+04,1.1814e+04
1.4129e+09,1.4527e+04,1.1816e+04
1.4129e+09,1.4518e+04,1.1812e+04
1.4129e+09,1.4528e+04,1.1829e+04
1.4129e+09,1.4520e+04,1.1809e+04
1.4129e+09,1.4528e+04,1.1812e+04
1.4129e+09,1.4525e+04,1.1819e+04
1.4129e+09,1.4533e+04,1.1812e+04
1.4129e+09,1.4532e+04,1.1800e+04
1.4129e+09,1.4517e+04,1.1806e+04
1.4129e+09,1.4536e+04,1.1803e+04
1.4129e+09,1.4519e+04,1.1813e+04
