8.6520e+03,1.4477e+04,1.2101e+04
9.9850e+03,1.4506e+04,1.2115e+04
1.1318e+04,1.4498e+04,1.2081e+04
1.2651e+04,1.4519e+04,1.2062e+04
1.3984e+04,1.4518e+04,1.2033e+04
1.5317e+04,1.4520e+04,1.2019e+04
1.6650e+04,1.4530e+04,1.2015e+04
1.7983e+04,1.4533e+04,1.2019e+04
1.9316e+04,1.4546e+04,1.2010e+04
2.0649e+04,1.4542e+04,1.1997e+04
2.1982e+04,1.4518e+04,1.1988e+04
2.3315e+04,1.4544e+04,1.1972e+04
2.4648e+04,1.4534e+04,1.1977e+04
2.5981e+04,1.4550e+04,1.1970e+04
2.7314e+04,1.4516e+04,1.1962e+04
2.8647e+04,1.4524e+04,1.1947e+04
2.9980e+04,1.4525e+04,1.1950e+04
3.1313e+04,1.4545e+04,1.1944e+04
3.2646e+04,1.4533e+04,1.1941e+04
3.3979e+04,1.4519e+04,1.1941e+04
3.5312e+04,1.4524e+04,1.1932e+04
