9.6710e+03,1.4427e+04,1.2090e+04
1.1004e+04,1.4484e+04,1.2112e+04
1.2337e+04,1.4471e+04,1.2078e+04
1.3670e+04,1.4474e+04,1.2063e+04
1.5003e+04,1.4483e+04,1.2062e+04
1.6336e+04,1.4480e+04,1.2058e+04
1.7669e+04,1.4489e+04,1.2034e+04
1.9002e+04,1.4471e+04,1.2029e+04
2.0335e+04,1.4485e+04,1.2031e+04
2.1668e+04,1.4494e+04,1.2027e+04
2.3001e+04,1.4491e+04,1.2018e+04
2.4334e+04,1.4502e+04,1.2016e+04
2.5667e+04,1.4503e+04,1.2004e+04
2.7000e+04,1.4496e+04,1.2004e+04
2.8333e+04,1.4503e+04,1.2016e+04
2.9666e+04,1.4496e+04,1.1994e+04
3.0999e+04,1.4493e+04,1.1993e+04
3.2332e+04,1.4509e+04,1.1993e+04
3.3665e+04,1.4508e+04,1.1985e+04
3.4998e+04,1.4498e+04,1.1979e+04
3.6331e+04,1.4505e+04,1.1979e+04
3.7664e+04,1.4524e+04,1.1968e+04
3.8997e+04,1.4513e+04,1.1980e+04
4.0330e+04,1.4531e+04,1.1965e+04
4.1663e+04,1.4526e+04,1.1986e+04
4.2996e+04,1.4536e+04,1.1977e+04
4.4329e+04,1.4525e+04,1.1974e+04
