1.5792e+04,6.2840e+03,-2.0000e+00,6.3110e+03,-6.0000e+00,-2.7100e+02,-8.0000e+00,2.0000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2920e+03,3.0000e+00,6.3050e+03,-9.0000e+00,-2.6400e+02,-7.0000e+00,2.1000e+01,1.0000e+00,1.2600e+02
1.5793e+04,6.2920e+03,1.2000e+01,6.2960e+03,-9.0000e+00,-2.6000e+02,0.0000e+00,2.0000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2830e+03,1.6000e+01,6.2870e+03,-1.1000e+01,-2.5900e+02,8.0000e+00,1.8000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2770e+03,1.2000e+01,6.2870e+03,-1.7000e+01,-2.5400e+02,8.0000e+00,1.5000e+01,1.0000e+00,1.2600e+02
1.5771e+04,6.2820e+03,8.0000e+00,6.3000e+03,-2.1000e+01,-2.5500e+02,-6.0000e+00,1.2000e+01,1.0000e+00,1.2600e+02
1.5777e+04,6.2850e+03,1.2000e+01,6.3060e+03,-2.3000e+01,-2.6600e+02,-2.0000e+01,1.0000e+01,1.0000e+00,1.2600e+02
1.5787e+04,6.2760e+03,2.2000e+01,6.2990e+03,-2.5000e+01,-2.6800e+02,-2.4000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2640e+03,2.6000e+01,6.2980e+03,-2.9000e+01,-2.6300e+02,-2.5000e+01,9.0000e+00,1.0000e+00,1.2600e+02
1.5793e+04,6.2650e+03,2.0000e+01,6.3120e+03,-3.2000e+01,-2.6400e+02,-2.2000e+01,8.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2720e+03,1.1000e+01,6.3220e+03,-3.5000e+01,-2.7000e+02,-1.9000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2760e+03,4.0000e+00,6.3110e+03,-3.2000e+01,-2.7500e+02,-1.9000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2770e+03,-2.0000e+00,6.2890e+03,-2.5000e+01,-2.7200e+02,-2.2000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5790e+04,6.2780e+03,-4.0000e+00,6.2810e+03,-2.0000e+01,-2.6100e+02,-2.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5777e+04,6.2830e+03,0.0000e+00,6.2940e+03,-2.0000e+01,-2.4600e+02,-2.2000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2890e+03,2.0000e+00,6.3070e+03,-2.1000e+01,-2.3900e+02,-2.1000e+01,-2.3000e+01,1.0000e+00,1.2600e+02
1.5769e+04,6.2930e+03,4.0000e+00,6.3070e+03,-1.6000e+01,-2.4100e+02,-2.2000e+01,-3.4000e+01,1.0000e+00,1.2600e+02
1.5770e+04,6.2930e+03,1.1000e+01,6.3070e+03,-1.5000e+01,-2.5000e+02,-2.9000e+01,-2.6000e+01,1.0000e+00,1.2600e+02
1.5772e+04,6.2890e+03,1.8000e+01,6.3140e+03,-1.9000e+01,-2.6100e+02,-3.9000e+01,-9.0000e+00,1.0000e+00,1.2600e+02
1.5770e+04,6.2880e+03,1.5000e+01,6.3190e+03,-1.7000e+01,-2.7100e+02,-4.3000e+01,-3.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2910e+03,6.0000e+00,6.3190e+03,-8.0000e+00,-2.7700e+02,-4.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5773e+04,6.2920e+03,4.0000e+00,6.3220e+03,-1.0000e+00,-2.7600e+02,-3.2000e+01,-1.5000e+01,1.0000e+00,1.2600e+02
1.5780e+04,6.2890e+03,8.0000e+00,6.3310e+03,-6.0000e+00,-2.6900e+02,-2.5000e+01,-1.4000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2890e+03,1.1000e+01,6.3360e+03,-2.2000e+01,-2.6300e+02,-2.0000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2880e+03,1.4000e+01,6.3360e+03,-3.7000e+01,-2.6800e+02,-1.5000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5817e+04,6.2850e+03,1.5000e+01,6.3310e+03,-4.5000e+01,-2.7600e+02,-1.3000e+01,-8.0000e+00,1.0000e+00,1.2600e+02
1.5818e+04,6.2860e+03,1.0000e+01,6.3210e+03,-4.1000e+01,-2.7700e+02,-1.9000e+01,-6.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2930e+03,3.0000e+00,6.3150e+03,-3.6000e+01,-2.6700e+02,-2.5000e+01,1.0000e+00,1.0000e+00,1.2600e+02
1.5801e+04,6.3000e+03,2.0000e+00,6.3180e+03,-3.5000e+01,-2.5700e+02,-2.3000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5795e+04,6.3000e+03,8.0000e+00,6.3230e+03,-3.0000e+01,-2.5600e+02,-1.6000e+01,2.1000e+01,1.0000e+00,1.2600e+02
1.5800e+04,6.2940e+03,1.3000e+01,6.3230e+03,-2.1000e+01,-2.5900e+02,-1.5000e+01,2.0000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2890e+03,1.2000e+01,6.3200e+03,-1.7000e+01,-2.5700e+02,-2.3000e+01,1.3000e+01,1.0000e+00,1.2600e+02
1.5814e+04,6.2880e+03,8.0000e+00,6.3190e+03,-1.9000e+01,-2.5600e+02,-2.6000e+01,2.0000e+00,1.0000e+00,1.2600e+02
1.5805e+04,6.2860e+03,4.0000e+00,6.3230e+03,-2.1000e+01,-2.5200e+02,-1.5000e+01,-7.0000e+00,1.0000e+00,1.2600e+02
1.5794e+04,6.2830e+03,0.0000e+00,6.3290e+03,-1.6000e+01,-2.4700e+02,-4.0000e+00,-1.2000e+01,1.0000e+00,1.2600e+02
1.5794e+04,6.2870e+03,-5.0000e+00,6.3300e+03,-7.0000e+00,-2.4800e+02,-6.0000e+00,-1.6000e+01,1.0000e+00,1.2600e+02
1.5796e+04,6.2960e+03,-7.0000e+00,6.3280e+03,-4.0000e+00,-2.5400e+02,-1.8000e+01,-1.2000e+01,1.0000e+00,1.2600e+02
1.5797e+04,6.2970e+03,-5.0000e+00,6.3250e+03,-7.0000e+00,-2.5500e+02,-2.8000e+01,-4.0000e+00,1.0000e+00,1.2600e+02
1.5797e+04,6.2910e+03,-1.0000e+00,6.3220e+03,-1.2000e+01,-2.5400e+02,-3.2000e+01,2.0000e+00,1.0000e+00,1.2600e+02
