1.5801e+04,6.2750e+03,1.7000e+01,6.2680e+03,-2.7000e+01,1.1910e+04,1.2151e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2730e+03,7.0000e+00,6.2560e+03,-2.3000e+01,1.1904e+04,1.2147e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5789e+04,6.2700e+03,6.0000e+00,6.2570e+03,-1.7000e+01,1.1900e+04,1.2147e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5791e+04,6.2610e+03,4.0000e+00,6.2620e+03,-1.6000e+01,1.1899e+04,1.2150e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5782e+04,6.2510e+03,-2.0000e+00,6.2700e+03,-1.8000e+01,1.1903e+04,1.2151e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2470e+03,-6.0000e+00,6.2880e+03,-1.8000e+01,1.1909e+04,1.2145e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5769e+04,6.2500e+03,-5.0000e+00,6.3080e+03,-1.7000e+01,1.1911e+04,1.2142e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5781e+04,6.2560e+03,0.0000e+00,6.3170e+03,-1.6000e+01,1.1910e+04,1.2150e+04,4.0000e+00,1.0000e+00,1.2600e+02
1.5789e+04,6.2600e+03,9.0000e+00,6.3130e+03,-1.3000e+01,1.1912e+04,1.2156e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5786e+04,6.2580e+03,1.6000e+01,6.3090e+03,-1.3000e+01,1.1919e+04,1.2155e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2560e+03,2.1000e+01,6.3150e+03,-1.7000e+01,1.1920e+04,1.2159e+04,9.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2630e+03,1.9000e+01,6.3250e+03,-1.8000e+01,1.1911e+04,1.2172e+04,1.8000e+01,1.0000e+00,1.2600e+02
1.5809e+04,6.2760e+03,1.6000e+01,6.3290e+03,-1.1000e+01,1.1906e+04,1.2180e+04,2.4000e+01,1.0000e+00,1.2600e+02
1.5806e+04,6.2860e+03,1.8000e+01,6.3210e+03,-6.0000e+00,1.1905e+04,1.2180e+04,2.3000e+01,1.0000e+00,1.2600e+02
1.5807e+04,6.2860e+03,2.4000e+01,6.3150e+03,0.0000e+00,1.1903e+04,1.2176e+04,1.5000e+01,1.0000e+00,1.2600e+02
1.5813e+04,6.2760e+03,2.4000e+01,6.3190e+03,1.4000e+01,1.1905e+04,1.2169e+04,6.0000e+00,1.0000e+00,1.2600e+02
1.5811e+04,6.2600e+03,1.6000e+01,6.3250e+03,2.2000e+01,1.1914e+04,1.2158e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2530e+03,1.0000e+01,6.3210e+03,1.4000e+01,1.1923e+04,1.2148e+04,5.0000e+00,1.0000e+00,1.2600e+02
1.5792e+04,6.2590e+03,1.5000e+01,6.3080e+03,-1.0000e+00,1.1924e+04,1.2141e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5788e+04,6.2720e+03,2.3000e+01,6.2980e+03,-1.0000e+01,1.1921e+04,1.2146e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5795e+04,6.2750e+03,2.4000e+01,6.2960e+03,-1.0000e+01,1.1916e+04,1.2161e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5810e+04,6.2690e+03,2.0000e+01,6.2980e+03,-8.0000e+00,1.1913e+04,1.2169e+04,-1.2000e+01,1.0000e+00,1.2600e+02
1.5820e+04,6.2680e+03,1.8000e+01,6.2980e+03,-1.0000e+01,1.1913e+04,1.2166e+04,-8.0000e+00,1.0000e+00,1.2600e+02
1.5819e+04,6.2750e+03,2.1000e+01,6.2990e+03,-1.3000e+01,1.1918e+04,1.2161e+04,-6.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2820e+03,2.2000e+01,6.2970e+03,-1.2000e+01,1.1927e+04,1.2157e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5802e+04,6.2810e+03,1.5000e+01,6.2930e+03,-1.4000e+01,1.1931e+04,1.2158e+04,1.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2700e+03,3.0000e+00,6.2950e+03,-2.0000e+01,1.1924e+04,1.2163e+04,2.0000e+00,1.0000e+00,1.2600e+02
1.5804e+04,6.2560e+03,-5.0000e+00,6.3120e+03,-2.3000e+01,1.1916e+04,1.2166e+04,0.0000e+00,1.0000e+00,1.2600e+02
1.5803e+04,6.2550e+03,-1.0000e+01,6.3360e+03,-1.9000e+01,1.1915e+04,1.2167e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5806e+04,6.2700e+03,-1.0000e+01,6.3410e+03,-1.1000e+01,1.1920e+04,1.2168e+04,-2.0000e+00,1.0000e+00,1.2600e+02
1.5808e+04,6.2810e+03,-8.0000e+00,6.3250e+03,-7.0000e+00,1.1926e+04,1.2165e+04,-2.0000e+00,1.0000e+00,1.2600e+02
