1.4554e+09,1.4518e+04,-1.7000e+02
1.4554e+09,1.4511e+04,-1.6500e+02
1.4554e+09,1.4518e+04,-1.5400e+02
1.4554e+09,1.4524e+04,-1.7000e+02
1.4554e+09,1.4507e+04,-1.6100e+02
1.4554e+09,1.4505e+04,-1.5500e+02
1.4554e+09,1.4521e+04,-1.5300e+02
1.4554e+09,1.4522e+04,-1.5800e+02
1.4156e+09,1.4280e+04,1.1663e+04
1.4156e+09,1.4215e+04,1.1767e+04
1.4156e+09,1.4250e+04,1.1852e+04
1.4156e+09,1.4254e+04,1.1935e+04
1.4156e+09,9.8633e+03,1.1929e+04
1.4156e+09,1.3852e+04,1.1910e+04
1.4156e+09,1.4419e+04,1.2004e+04
1.4156e+09,1.4450e+04,1.2068e+04
1.4156e+09,1.4496e+04,1.2102e+04
1.4156e+09,1.4505e+04,1.2120e+04
1.4156e+09,1.4522e+04,1.2145e+04
1.4156e+09,1.4526e+04,1.2128e+04
1.4156e+09,1.4533e+04,1.2138e+04
1.4156e+09,1.4519e+04,1.2148e+04
1.4156e+09,1.4532e+04,1.2145e+04
1.4156e+09,1.4523e+04,1.2139e+04
1.4156e+09,1.4519e+04,1.2144e+04
1.4156e+09,1.4526e+04,1.2134e+04
1.4156e+09,1.4527e+04,1.2133e+04
1.4156e+09,1.4519e+04,1.2115e+04
1.4156e+09,1.4530e+04,1.2126e+04
1.4156e+09,1.4537e+04,1.2130e+04
1.4156e+09,1.4528e+04,1.2117e+04
1.4156e+09,1.4533e+04,1.2130e+04
1.4156e+09,1.4520e+04,1.2112e+04
1.4156e+09,1.4517e+04,1.2120e+04
1.4156e+09,1.4533e+04,1.2114e+04
1.4156e+09,1.4523e+04,1.2104e+04
1.4156e+09,1.4529e+04,1.2111e+04
1.4156e+09,1.4528e+04,1.2113e+04
1.4156e+09,1.4519e+04,1.2102e+04
1.4156e+09,1.4525e+04,1.2113e+04
1.4156e+09,1.4508e+04,1.2117e+04
1.4156e+09,1.4524e+04,1.2105e+04
1.4156e+09,1.4522e+04,1.2104e+04
1.4156e+09,1.4530e+04,1.2112e+04
1.4156e+09,1.4527e+04,1.2111e+04
1.4156e+09,1.4514e+04,1.2103e+04
1.4156e+09,1.4500e+04,1.2090e+04
1.4156e+09,1.4504e+04,1.2100e+04
1.4156e+09,1.4510e+04,1.2104e+04
1.4156e+09,1.4502e+04,1.2105e+04
1.4156e+09,1.4515e+04,1.2100e+04
1.4156e+09,1.4513e+04,1.2097e+04
1.4156e+09,1.4517e+04,1.2113e+04
1.4157e+09,1.4512e+04,1.2098e+04
1.4157e+09,1.4512e+04,1.2121e+04
1.4157e+09,1.4510e+04,1.2111e+04
1.4157e+09,1.4516e+04,1.2106e+04
1.4157e+09,1.4507e+04,1.2104e+04
1.4157e+09,1.4539e+04,1.2107e+04
1.4157e+09,1.4520e+04,1.2103e+04
1.4157e+09,1.4510e+04,1.2101e+04
1.4157e+09,1.4520e+04,1.2108e+04
1.4157e+09,1.4498e+04,1.2096e+04
1.4157e+09,1.4523e+04,1.2122e+04
1.4157e+09,1.4512e+04,1.2103e+04
1.4157e+09,1.4525e+04,1.2117e+04
1.4157e+09,1.4519e+04,1.2110e+04
1.4157e+09,1.4517e+04,1.2121e+04
1.4157e+09,1.4530e+04,1.2115e+04
1.4157e+09,1.4520e+04,1.2120e+04
1.4157e+09,1.4516e+04,1.2129e+04
1.4157e+09,1.4536e+04,1.2112e+04
1.4157e+09,1.4520e+04,1.2125e+04
1.4157e+09,1.4537e+04,1.2125e+04
1.4157e+09,1.4524e+04,1.2124e+04
1.4157e+09,1.4519e+04,1.2113e+04
1.4157e+09,1.4510e+04,1.2107e+04
1.4157e+09,1.4525e+04,1.2109e+04
1.4157e+09,1.4526e+04,1.2113e+04
1.4157e+09,1.4518e+04,1.2110e+04
1.4157e+09,1.4513e+04,1.2120e+04
1.4157e+09,1.4522e+04,1.2117e+04
1.4157e+09,1.4521e+04,1.2114e+04
1.4157e+09,1.4522e+04,1.2121e+04
1.4157e+09,1.4511e+04,1.2125e+04
1.4157e+09,1.4517e+04,1.2128e+04
1.4157e+09,1.4522e+04,1.2129e+04
1.4157e+09,1.4512e+04,1.2113e+04
1.4157e+09,1.4509e+04,1.2130e+04
1.4157e+09,1.4536e+04,1.2121e+04
1.4157e+09,1.4511e+04,1.2136e+04
1.4157e+09,1.4512e+04,1.2138e+04
1.4157e+09,1.4524e+04,1.2130e+04
1.4157e+09,1.4526e+04,1.2138e+04
1.4157e+09,1.4533e+04,1.2132e+04
1.4157e+09,1.4532e+04,1.2140e+04
1.4157e+09,1.4532e+04,1.2140e+04
1.4157e+09,1.4515e+04,1.2133e+04
