1.0535e+04,1.4466e+04,1.2092e+04
1.1868e+04,1.4490e+04,1.2050e+04
1.3201e+04,1.4498e+04,1.2044e+04
1.4534e+04,1.4484e+04,1.2040e+04
1.5867e+04,1.4477e+04,1.2023e+04
1.7200e+04,1.4497e+04,1.2012e+04
1.8533e+04,1.4496e+04,1.1994e+04
1.9866e+04,1.4501e+04,1.2008e+04
2.1199e+04,1.4493e+04,1.1984e+04
2.2532e+04,1.4507e+04,1.2004e+04
2.3865e+04,1.4499e+04,1.1969e+04
2.5198e+04,1.4519e+04,1.1987e+04
2.6531e+04,1.4499e+04,1.1984e+04
2.7864e+04,1.4536e+04,1.1983e+04
2.9197e+04,1.4532e+04,1.1978e+04
3.0530e+04,1.4519e+04,1.1953e+04
3.1863e+04,1.4501e+04,1.1959e+04
3.3196e+04,1.4526e+04,1.1959e+04
3.4529e+04,1.4514e+04,1.1976e+04
3.5862e+04,1.4530e+04,1.1953e+04
3.7195e+04,1.4527e+04,1.1952e+04
3.8528e+04,1.4516e+04,1.1952e+04
3.9861e+04,1.4524e+04,1.1940e+04
4.1194e+04,1.4533e+04,1.1943e+04
4.2527e+04,1.4504e+04,1.1941e+04
4.3860e+04,1.4520e+04,1.1946e+04
