1.0482e+04,1.4526e+04,1.2128e+04
1.1815e+04,1.4531e+04,1.2102e+04
1.3148e+04,1.4519e+04,1.2079e+04
1.4481e+04,1.4520e+04,1.2074e+04
1.5814e+04,1.4527e+04,1.2043e+04
1.7147e+04,1.4536e+04,1.2055e+04
1.8480e+04,1.4523e+04,1.2046e+04
1.9813e+04,1.4529e+04,1.2045e+04
2.1146e+04,1.4529e+04,1.2010e+04
2.2479e+04,1.4527e+04,1.2020e+04
2.3812e+04,1.4529e+04,1.2010e+04
2.5145e+04,1.4523e+04,1.2013e+04
2.6478e+04,1.4520e+04,1.2013e+04
2.7811e+04,1.4521e+04,1.1999e+04
2.9144e+04,1.4531e+04,1.2013e+04
3.0477e+04,1.4526e+04,1.2011e+04
3.1810e+04,1.4524e+04,1.1996e+04
3.3143e+04,1.4519e+04,1.1997e+04
3.4476e+04,1.4520e+04,1.1985e+04
3.5809e+04,1.4521e+04,1.1998e+04
3.7142e+04,1.4522e+04,1.1988e+04
3.8475e+04,1.4526e+04,1.1997e+04
3.9808e+04,1.4534e+04,1.1978e+04
4.1141e+04,1.4525e+04,1.1979e+04
4.2474e+04,1.4519e+04,1.1984e+04
4.3807e+04,1.4528e+04,1.1976e+04
