2.4000e+01,6.2480e+03,0.0000e+00,6.3010e+03,-2.7000e+01,-1.6300e+02,-8.0000e+00,-4.0000e+00,0.0000e+00,1.2700e+02
2.2000e+01,6.2630e+03,1.2000e+01,6.3050e+03,-1.8000e+01,-1.6800e+02,-2.0000e+00,7.0000e+00,0.0000e+00,1.2700e+02
1.6000e+01,6.2660e+03,2.2000e+01,6.3100e+03,-1.4000e+01,-1.6000e+02,-6.0000e+00,1.3000e+01,0.0000e+00,1.2700e+02
6.0000e+00,6.2610e+03,3.0000e+01,6.3090e+03,-2.4000e+01,-1.5300e+02,-1.6000e+01,1.0000e+00,0.0000e+00,1.2700e+02
0.0000e+00,6.2570e+03,3.3000e+01,6.3070e+03,-4.3000e+01,-1.5300e+02,-2.6000e+01,-1.5000e+01,0.0000e+00,1.2700e+02
-1.0000e+00,6.2560e+03,2.4000e+01,6.3060e+03,-5.7000e+01,-1.5800e+02,-2.7000e+01,-2.0000e+01,0.0000e+00,1.2700e+02
0.0000e+00,6.2580e+03,1.1000e+01,6.3030e+03,-5.7000e+01,-1.6800e+02,-1.8000e+01,-1.2000e+01,0.0000e+00,1.2700e+02
0.0000e+00,6.2630e+03,3.0000e+00,6.3000e+03,-4.3000e+01,-1.7700e+02,-5.0000e+00,0.0000e+00,0.0000e+00,1.2700e+02
2.0000e+00,6.2590e+03,1.0000e+00,6.3000e+03,-2.6000e+01,-1.7800e+02,-2.0000e+00,1.1000e+01,0.0000e+00,1.2700e+02
4.0000e+00,6.2450e+03,3.0000e+00,6.3080e+03,-2.1000e+01,-1.7300e+02,-1.1000e+01,1.3000e+01,0.0000e+00,1.2700e+02
1.0000e+01,6.2330e+03,1.1000e+01,6.3230e+03,-2.5000e+01,-1.7300e+02,-1.9000e+01,6.0000e+00,0.0000e+00,1.2700e+02
1.4000e+01,6.2370e+03,2.1000e+01,6.3380e+03,-3.1000e+01,-1.7800e+02,-2.1000e+01,-2.0000e+00,0.0000e+00,1.2700e+02
1.4000e+01,6.2470e+03,2.0000e+01,6.3410e+03,-2.9000e+01,-1.7800e+02,-2.0000e+01,-6.0000e+00,0.0000e+00,1.2700e+02
8.0000e+00,6.2510e+03,1.0000e+01,6.3320e+03,-1.8000e+01,-1.6600e+02,-2.0000e+01,-5.0000e+00,0.0000e+00,1.2700e+02
0.0000e+00,6.2480e+03,6.0000e+00,6.3190e+03,-9.0000e+00,-1.5400e+02,-1.5000e+01,-5.0000e+00,0.0000e+00,1.2700e+02
-1.0000e+00,6.2520e+03,7.0000e+00,6.3140e+03,-1.5000e+01,-1.4800e+02,-1.0000e+01,-6.0000e+00,0.0000e+00,1.2700e+02
4.0000e+00,6.2630e+03,6.0000e+00,6.3120e+03,-2.7000e+01,-1.4400e+02,-8.0000e+00,-8.0000e+00,0.0000e+00,1.2700e+02
8.0000e+00,6.2680e+03,3.0000e+00,6.3090e+03,-3.5000e+01,-1.4600e+02,-9.0000e+00,-5.0000e+00,0.0000e+00,1.2700e+02
1.0000e+00,6.2610e+03,6.0000e+00,6.3090e+03,-3.6000e+01,-1.5400e+02,-1.1000e+01,3.0000e+00,0.0000e+00,1.2700e+02
-6.0000e+00,6.2550e+03,1.3000e+01,6.3150e+03,-2.7000e+01,-1.6000e+02,-1.2000e+01,1.6000e+01,0.0000e+00,1.2700e+02
-4.0000e+00,6.2580e+03,1.3000e+01,6.3220e+03,-1.2000e+01,-1.5900e+02,-1.0000e+01,2.7000e+01,0.0000e+00,1.2700e+02
0.0000e+00,6.2630e+03,1.0000e+00,6.3210e+03,-3.0000e+00,-1.5200e+02,-9.0000e+00,3.2000e+01,0.0000e+00,1.2700e+02
-1.0000e+00,6.2600e+03,-1.2000e+01,6.3170e+03,-4.0000e+00,-1.4300e+02,-9.0000e+00,3.0000e+01,0.0000e+00,1.2700e+02
-6.0000e+00,6.2510e+03,-1.1000e+01,6.3160e+03,-1.0000e+01,-1.3700e+02,-1.3000e+01,2.1000e+01,0.0000e+00,1.2700e+02
-7.0000e+00,6.2410e+03,3.0000e+00,6.3160e+03,-1.3000e+01,-1.3500e+02,-1.7000e+01,8.0000e+00,0.0000e+00,1.2700e+02
-4.0000e+00,6.2420e+03,1.4000e+01,6.3180e+03,-1.1000e+01,-1.3500e+02,-1.5000e+01,-6.0000e+00,0.0000e+00,1.2700e+02
-3.0000e+00,6.2490e+03,8.0000e+00,6.3180e+03,-1.2000e+01,-1.3800e+02,-8.0000e+00,-1.8000e+01,0.0000e+00,1.2700e+02
-9.0000e+00,6.2490e+03,-3.0000e+00,6.3130e+03,-1.9000e+01,-1.4800e+02,-9.0000e+00,-2.3000e+01,0.0000e+00,1.2700e+02
-1.5000e+01,6.2480e+03,-3.0000e+00,6.3060e+03,-2.3000e+01,-1.6600e+02,-2.0000e+01,-2.2000e+01,0.0000e+00,1.2700e+02
-1.1000e+01,6.2580e+03,6.0000e+00,6.3020e+03,-2.7000e+01,-1.8200e+02,-2.6000e+01,-1.9000e+01,0.0000e+00,1.2700e+02
0.0000e+00,6.2640e+03,9.0000e+00,6.3020e+03,-3.5000e+01,-1.8100e+02,-2.4000e+01,-1.1000e+01,0.0000e+00,1.2700e+02
9.0000e+00,6.2530e+03,1.0000e+00,6.3080e+03,-3.7000e+01,-1.6600e+02,-2.0000e+01,-5.0000e+00,0.0000e+00,1.2700e+02
1.6000e+01,6.2400e+03,-2.0000e+00,6.3210e+03,-2.5000e+01,-1.5500e+02,-2.1000e+01,-9.0000e+00,0.0000e+00,1.2700e+02
1.7000e+01,6.2370e+03,0.0000e+00,6.3300e+03,-1.6000e+01,-1.5900e+02,-2.5000e+01,-2.0000e+01,0.0000e+00,1.2700e+02
9.0000e+00,6.2450e+03,-1.0000e+00,6.3220e+03,-1.7000e+01,-1.6700e+02,-2.6000e+01,-2.2000e+01,0.0000e+00,1.2700e+02
-5.0000e+00,6.2510e+03,0.0000e+00,6.3050e+03,-1.8000e+01,-1.6800e+02,-2.3000e+01,-1.7000e+01,0.0000e+00,1.2700e+02
-1.5000e+01,6.2480e+03,5.0000e+00,6.2920e+03,-1.4000e+01,-1.6600e+02,-2.2000e+01,-8.0000e+00,0.0000e+00,1.2700e+02
-1.2000e+01,6.2400e+03,8.0000e+00,6.2940e+03,-8.0000e+00,-1.6600e+02,-2.2000e+01,4.0000e+00,0.0000e+00,1.2700e+02
-1.0000e+00,6.2380e+03,1.1000e+01,6.3060e+03,-2.0000e+00,-1.6000e+02,-1.9000e+01,1.3000e+01,0.0000e+00,1.2700e+02
3.0000e+00,6.2440e+03,1.6000e+01,6.3180e+03,0.0000e+00,-1.5200e+02,-1.4000e+01,1.4000e+01,0.0000e+00,1.2700e+02
-3.0000e+00,6.2500e+03,1.7000e+01,6.3250e+03,-1.0000e+01,-1.5000e+02,-1.1000e+01,1.2000e+01,0.0000e+00,1.2700e+02
-1.7000e+01,6.2550e+03,1.4000e+01,6.3260e+03,-2.1000e+01,-1.5800e+02,-7.0000e+00,7.0000e+00,0.0000e+00,1.2700e+02
-2.3000e+01,6.2640e+03,1.7000e+01,6.3200e+03,-2.3000e+01,-1.6600e+02,-2.0000e+00,1.0000e+00,0.0000e+00,1.2700e+02
-1.3000e+01,6.2710e+03,2.4000e+01,6.3100e+03,-2.1000e+01,-1.6800e+02,0.0000e+00,1.0000e+00,0.0000e+00,1.2700e+02
-3.0000e+00,6.2720e+03,2.8000e+01,6.3050e+03,-3.0000e+01,-1.7200e+02,-2.0000e+00,3.0000e+00,0.0000e+00,1.2700e+02
-1.0000e+00,6.2700e+03,2.8000e+01,6.3040e+03,-4.3000e+01,-1.7700e+02,-8.0000e+00,2.0000e+00,0.0000e+00,1.2700e+02
0.0000e+00,6.2710e+03,3.1000e+01,6.2990e+03,-4.3000e+01,-1.7200e+02,-1.5000e+01,4.0000e+00,0.0000e+00,1.2700e+02
2.0000e+00,6.2730e+03,3.6000e+01,6.2950e+03,-3.4000e+01,-1.5600e+02,-2.1000e+01,1.1000e+01,0.0000e+00,1.2700e+02
5.0000e+00,6.2710e+03,3.6000e+01,6.3020e+03,-2.8000e+01,-1.4100e+02,-2.4000e+01,1.3000e+01,0.0000e+00,1.2700e+02
1.0000e+01,6.2650e+03,3.3000e+01,6.3130e+03,-2.9000e+01,-1.4100e+02,-2.6000e+01,8.0000e+00,0.0000e+00,1.2700e+02
1.7000e+01,6.2570e+03,3.3000e+01,6.3170e+03,-3.4000e+01,-1.5300e+02,-2.3000e+01,5.0000e+00,0.0000e+00,1.2700e+02
2.0000e+01,6.2540e+03,2.6000e+01,6.3130e+03,-3.8000e+01,-1.5700e+02,-1.8000e+01,6.0000e+00,0.0000e+00,1.2700e+02
1.8000e+01,6.2590e+03,1.0000e+01,6.3080e+03,-4.0000e+01,-1.4900e+02,-1.2000e+01,7.0000e+00,0.0000e+00,1.2700e+02
